name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,805825000.0,-0.07206956153250021,805826000.0,-0.07206841000401887,0.03485372134148233,0.08559632804040813,-0.0745299691000252,0.004134892811714703,0.015627462538392332,0.1,-0.7727272727272727,254595000.0,-0.3245096894699977,0.00745424927132686,0.3333018955728601,0.0,80.22,1.43,6.4,18.45,0.10569105691056913,-0.024390243902438935,-0.13008130081300806,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28086000.0,3332000.0,12593000.0,777739000.0,1968101000.0,1689372000.0,241017000.0,357436000.0,268583000.0,0.0,-0.7043267712390777,-0.9493640107593879,-0.7771426548923143,-0.0655813055639598,-0.013382263266550565,-1.0
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,756461000.0,-0.1458083734291492,756461000.0,-0.1458083734291492,0.03940057716128128,0.004546855819798946,0.020801613987702625,0.010071900600295322,0.009125387825677728,0.05,-6.0,286974000.0,-0.4095974818182754,0.004050659354394259,0.33916090849363023,0.0,67.24,1.49,1.03,19.5,-0.07692307692307687,-0.16153846153846152,-0.1974358974358974,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29805000.0,7619000.0,6903000.0,726656000.0,1923936000.0,1704167000.0,196403000.0,347379000.0,256562000.0,0.0,0.8095440471131079,-2.007537688442211,-7.179946284691137,-0.05960286461925923,3.5458282393380465,-1.0
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,737416000.0,-0.2880662448964224,737416000.0,-0.2880655575636807,0.0017995269969732146,-0.037601050164308064,-0.08406222337206772,-0.027255985766514425,-0.010403896850624343,-0.06,-1.146341463414634,370362000.0,-0.027900848311775528,-0.004592936623820411,-0.055390715688295344,0.00024680777200386213,0.0,1.4,1.12,17.9,-0.07262569832402221,-0.10614525139664799,-0.022346368715083775,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1327000.0,-20099000.0,-7672000.0,736089000.0,2006076000.0,1670391000.0,234527000.0,300618000.0,-40846000.0,-182000.0,-0.9850789902737954,-1.343878319189707,-1.144010211360138,-0.023982784048015793,-1.2842607800016703,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,679219000.0,-0.10979071754732705,679219000.0,-0.10979071754732705,-0.0017564290751583805,-0.003555956072131595,0.04898617762376742,-0.03414657128260546,-0.01882897857686549,-0.1,-0.6296296296296297,290202000.0,-0.4060552475332634,-0.007715362312545472,0.11200658403254327,0.00042843324465305,0.0,1.3,1.22,16.45,-0.024316109422492294,0.027355623100303816,-0.08206686930091178,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-1193000.0,-23193000.0,-12789000.0,680412000.0,1908520000.0,1657602000.0,273033000.0,294040000.0,76077000.0,-291000.0,-0.9691858663085029,-0.5569966000687627,-0.6298836603577009,-0.011436808309264412,0.14478970732074337,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,724811000.0,-0.10053547606490243,724812000.0,-0.10053535130412772,0.04374795636379691,0.04550438543895529,0.008894235022314574,0.0018915275844323554,0.011440223727288907,0.07,-0.29999999999999993,294389000.0,0.15630314813723767,0.004977507572510616,0.042913256007428145,0.0009933624075793553,0.0,1.26,1.25,16.05,0.052959501557632294,0.10280373831775691,-0.07165109034267914,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,31709000.0,1371000.0,8292000.0,693102000.0,1897801000.0,1665894000.0,150216000.0,298757000.0,31104000.0,-720000.0,0.1289966531367941,-0.5885354141656662,-0.34153895021043434,-0.013897471959994578,-0.8841922236329179,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,720830000.0,-0.047102229989384736,720829000.0,-0.047103551934600696,0.016057877724290053,-0.027690078639506854,-0.023342699436991226,-0.023407738301680008,-0.011987569884716229,-0.07,-2.4000000000000004,249586000.0,-0.13028357969711546,-0.0052172106971838175,0.11772539988624225,0.0013886769418586906,0.0,1.23,1.28,15.65,0.07348242811501593,0.09265175718849838,0.1821086261980831,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11575000.0,-16873000.0,-8641000.0,709255000.0,1887544000.0,1656249000.0,203800000.0,316533000.0,84860000.0,-1001000.0,-0.6116423418889447,-3.21459509121932,-2.2517745907576416,-0.028118136309410957,-0.6692417427366484,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,666893000.0,-0.09563529947817784,666893000.0,-0.09563529947817784,0.04809017338613541,0.03203229566184536,0.04629064638916219,0.011036253192041302,0.02502500401113822,0.13,-3.166666666666667,275852000.0,-0.2551827671305371,0.00997586282336823,0.012465268041499911,0.0,583.33,1.37,1.14,17.5,-0.13428571428571423,-0.15142857142857147,-0.13428571428571423,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,32071000.0,7360000.0,16689000.0,634822000.0,1925373000.0,1672938000.0,222849000.0,358471000.0,8313000.0,0.0,23.168048229088168,-1.366187372506095,-3.175312825860271,0.0015247926982364657,-1.2035205405670077,-1.0
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,732348000.0,0.07822072115179335,732349000.0,0.0782221934309848,0.05877806725764254,0.010687893871507134,0.060534496332800926,0.022436054990250538,0.03340078760370753,0.19,-2.9,327016000.0,0.12685646549644725,0.014410872163822412,-0.04877735721269123,0.005202444739386193,48.71,1.16,0.0,15.1,-0.013245033112582738,0.3675496688741722,-0.0033112582781456013,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43046000.0,16431000.0,24461000.0,689302000.0,1931003000.0,1697399000.0,165391000.0,345746000.0,-35722000.0,-3810000.0,-37.08214585079631,-1.708446514034407,-2.9126593166002035,0.024008778946936538,-1.4695505869053722,12.092783505154639
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,739200000.0,0.019852071781471414,739200000.0,0.019850664724093914,0.016730248917748918,-0.04204781833989363,-0.02701770744604799,-0.015534361471861472,0.002031926406926407,0.01,-0.8571428571428572,357433000.0,0.21415202334326344,0.0008841009570304567,-0.06675730519480519,0.00586038961038961,57.31,1.14,0.0,14.9,0.3859060402684562,0.043624161073825496,-0.02684563758389269,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12367000.0,-11483000.0,1502000.0,726833000.0,1959692000.0,1698901000.0,150809000.0,363312000.0,-49347000.0,-4332000.0,-0.6099845469740452,-9.37563822027717,-0.8188615533043898,0.019813385485511148,-2.5865162037037037,5.016666666666667
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,830297000.0,0.15186243635808716,830297000.0,0.15186403432714268,0.03512116748585145,0.018390918568102533,0.019063289761561398,0.004404448046903698,0.01983988861816916,0.12,-2.714285714285714,353747000.0,0.41733510693708786,0.00959141715764964,-0.11767596414295126,0.005366754305989303,41.11,1.41,2.05,18.5,-0.26486486486486494,-0.19999999999999996,-0.10810810810810811,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29161000.0,3657000.0,16473000.0,801136000.0,1972018000.0,1717473000.0,102598000.0,399192000.0,-97706000.0,-4456000.0,1.5193088552915768,-1.21673679843537,-2.906376576785094,0.03696545628103021,-2.151378741456517,3.451548451548452
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,768086000.0,0.15173798495410806,768086000.0,0.15173798495410806,0.047731634218043294,0.012610466732191843,-0.0003585391680921146,0.013300593943907323,0.03220082126220241,0.19,0.46153846153846145,482852000.0,0.7504023896872236,0.014577962303474828,-0.14125241183929924,0.0,29.71,1.17,2.51,15.15,-0.01320132013201325,-0.04290429042904298,0.2013201320132012,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,36662000.0,10216000.0,24733000.0,731424000.0,2104624000.0,1696602000.0,63645000.0,432399000.0,-108494000.0,0.0,0.14315113342271824,0.3880434782608695,0.4819941278686559,0.01414517453725117,-14.051124744376278,
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,752839000.0,0.027979867494688282,752839000.0,0.027978463819845478,-0.011633297424814601,-0.059364931642857895,-0.07041136468245715,-0.04015201125340212,-0.011904271696870115,-0.07,-1.368421052631579,497402000.0,0.5210326100251976,-0.005312987236262531,-0.12280314914609897,0.0,57.88,1.16,2.52,15.05,-0.03654485049833889,0.07308970099667755,0.14617940199335533,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-8758000.0,-30228000.0,-8962000.0,761597000.0,2131257000.0,1686810000.0,81822000.0,370178000.0,-92451000.0,0.0,-1.2034567671792966,-2.839693262735074,-1.3663791341318834,-0.006238368232807989,1.5880689771009462,-1.0
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,819058000.0,0.10803300865800858,819059000.0,0.10803436147186152,0.06814657814220727,0.07977987556702187,0.05141632922445835,0.035626292643500215,0.039534440784413316,0.25,24.0,514426000.0,0.43922357476785856,0.018807497442944705,-0.1286673227048634,0.0,29.0,1.1,2.62,14.5,0.11379310344827576,0.23103448275862082,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,55816000.0,29180000.0,32381000.0,763242000.0,2168427000.0,1721707000.0,76105000.0,424368000.0,-105386000.0,0.0,3.513301528260694,-3.541147783680223,20.558588548601865,0.013423972320929733,1.1356110807141264,-1.0
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,701354000.0,-0.15529744175879234,701354000.0,-0.15529744175879234,0.06083090707403109,-0.007315671068176183,0.02570973958817964,0.022523575826187633,0.03558260165337333,0.19,0.5833333333333335,404173000.0,0.14254820535580515,0.014239740722143608,0.10698734162776573,0.002037487488486556,29.46,1.23,3.03,16.5,0.0,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42664000.0,15797000.0,24956000.0,658690000.0,2164447000.0,1752560000.0,226691000.0,399606000.0,75036000.0,-1429000.0,0.46304996399300435,3.319660924254854,0.5149638802889578,0.0204294332429098,-1.7679774015925327,-0.6793087971274685
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,783716000.0,0.020349283804157237,783715000.0,0.020347981866613907,0.11904439873627691,0.05821349166224582,0.07131276451823362,0.07774499946409158,0.08169923798927163,0.49,1.5789473684210527,427535000.0,-0.1145630545177404,0.03650705863571054,0.023188246762857974,0.0002500905940417192,21.16,1.35,2.75,18.2,-0.05219780219780212,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,93297000.0,60930000.0,64029000.0,690419000.0,2340537000.0,1753880000.0,309422000.0,427766000.0,18173000.0,-196000.0,1.5447875184114341,4.9641738449491,1.5888084745077427,0.033760422302932636,-1.1675023503603885,-inf
新鋼,2032.TW,2032,鋼鐵工業,鋼鐵工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,881827000.0,0.17133543825439435,881828000.0,0.17133676655964947,0.11223403229885227,-0.006810366437424636,0.12386732972366687,0.07450100756724391,0.07900982845841645,0.53,-8.571428571428571,474513000.0,-0.04601710487694055,0.03855845086596438,-0.05873601057803855,0.0010262783970098443,11.82,1.25,2.9,17.25,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,98971000.0,65697000.0,69673000.0,782856000.0,2363446000.0,1806945000.0,214878000.0,471952000.0,-51795000.0,-905000.0,-12.300639415391641,-3.1733822945613337,-8.774269136353492,0.07122023227275154,-0.4397572768277249,-inf
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,190287000.0,,190285000.0,,0.1176591149158902,,,0.014288942492130308,0.013963118867815458,0.03,,236942000.0,,0.0026098632596671515,-0.020342955640690115,0.003526252450246207,19.32,0.72,2.2,9.08,0.23348017621145356,0.35462555066079293,0.8832599118942732,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22389000.0,2719000.0,2657000.0,167898000.0,1243482000.0,1018061000.0,81891000.0,95057000.0,-3871000.0,-671000.0,,,,,,
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,182813000.0,,182815000.0,,0.13641261835865065,0.018753503442760444,,0.01901396509001001,0.01560064109226368,0.04,,220409000.0,,0.0028386837346009866,0.026059415905871026,0.006952459617204466,22.4,0.9,1.79,11.2,0.09821428571428581,0.08928571428571419,0.9196428571428572,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24938000.0,3476000.0,2852000.0,157875000.0,1214181000.0,1004691000.0,77754000.0,96180000.0,4764000.0,-1271000.0,,,,,,
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,196475000.0,,196475000.0,,0.12671332230563684,-0.009699296053013812,,0.012449421045934597,0.021677058149891845,0.05,,193690000.0,,0.004219471986431114,0.24129278534164653,0.019152563939432498,21.58,0.98,1.63,12.3,-0.008130081300813163,0.3902439024390245,0.3902439024390245,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24896000.0,2446000.0,4259000.0,171579000.0,1184155000.0,1009368000.0,82440000.0,87834000.0,47408000.0,-3763000.0,,,,,,
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,188198000.0,,188198000.0,1.8023586521137038,0.15584650208822623,0.02913317978258939,,0.06681792580154944,0.05335869669178206,0.13,,193781000.0,,0.00963844782789391,0.2840465892304913,0.009994792718307315,55.2,1.07,2.17,13.8,1.072463768115942,0.3442028985507246,0.6992753623188404,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29330000.0,12575000.0,10042000.0,158868000.0,1195584000.0,1041869000.0,59994000.0,95466000.0,53457000.0,-1881000.0,,,,,,
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,195562000.0,0.027721284165497462,195562000.0,0.027732086081404317,0.11777339155868727,-0.03807311052953896,0.00011427664279706207,0.02239698919012896,0.014813716366165205,0.04,0.3333333333333335,244009000.0,0.02982586455757108,0.0027652707951322836,-0.2844468761824894,0.019901616878534683,68.4,1.32,1.75,17.1,0.2573099415204678,0.0,0.10818713450292394,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23032000.0,4380000.0,2897000.0,172530000.0,1280881000.0,1047637000.0,81091000.0,112263000.0,-55627000.0,-3892000.0,0.028719460449327716,0.6108863552776755,0.09032743695897638,0.029051304391387145,13.370188581761818,4.800298062593145
佳大,2033.TW,2033,鋼鐵工業,鋼鐵工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,215193000.0,0.17712088308818297,215194000.0,0.17711347537127708,0.10363720009479863,-0.014136191463888642,-0.032775418263852024,0.012221587133410473,0.014122206577351493,0.03,-0.25,249035000.0,0.12987672917167625,0.0028911192503448604,-0.26904220862202766,0.0008318114436807888,86.0,1.65,1.4,21.5,-0.20465116279069762,-0.12093023255813962,-0.31162790697674414,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22302000.0,2630000.0,3039000.0,192891000.0,1306836000.0,1051150000.0,69966000.0,104121000.0,-57896000.0,-179000.0,-0.10570214131044997,-0.24338319907940165,0.06556802244039273,0.0462420784101778,-13.152812762384551,-0.8591660110149488
