name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,181940000.0,1.2037039280047481,181940000.0,1.1649472268827568,0.26953940859624054,0.10273472795072944,0.11931109256324676,0.19044740024183796,0.17656919863691325,0.94,17.799999999999997,81993000.0,-0.5615019306258222,0.0664241968099844,0.6170385841486205,0.006166868198307134,7.96,1.31,5.17,19.35,0.3540051679586562,0.5142118863049094,1.1421188630490957,-0.024252728491992614,-0.05291366865753949,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49040000.0,34650000.0,32125000.0,132900000.0,741895000.0,483634000.0,155928000.0,87053000.0,112264000.0,-1122000.0,2.953882125292268,21.2400513478819,17.655632984901278,0.1957198414719472,0.010749977491671947,6.430463576158941
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,118878000.0,0.13627283241414245,118881000.0,0.1362580645161291,0.2854102525278016,0.015870843931561074,0.09082216791763731,0.17981459984185466,0.10101953263009135,0.35,0.7499999999999998,119852000.0,-0.39273934081524076,0.023858671789787796,2.1144955332357545,0.018893319201197866,10.92,1.87,3.65,27.4,0.2901459854014601,0.47080291970802923,1.3868613138686134,-0.0836523062658509,-0.05939957777385829,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,33929000.0,21376000.0,12009000.0,84949000.0,628077000.0,503339000.0,176005000.0,6349000.0,251367000.0,-2246000.0,0.6666175459278907,1.356001322605533,0.7972164022747681,0.2246601606314309,1.331920143978329,-0.3851628798248016
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,19573000.0,-0.8902015561277439,19579000.0,-0.8901691302274704,-0.30061819853880345,-0.5860284510666051,-0.5700179057130348,-0.9078833086394523,-0.7893015889235171,-0.45,-1.5625,105037000.0,-0.4176129432899377,-0.03189984658174633,-0.7067899657691719,0.0004087263066469116,23.28,2.11,1.68,29.8,0.4144295302013421,0.4765100671140938,1.389261744966443,-0.06712376723458385,0.016528539031267053,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-5884000.0,-17770000.0,-15449000.0,25457000.0,587900000.0,484297000.0,159967000.0,11940000.0,-13834000.0,-8000.0,-1.1225220722971847,-1.5209921426058401,-1.5971551157666886,0.07984623857547701,-0.307746196957566,-0.953757225433526
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,8457000.0,-0.9583148493183096,8457000.0,-0.9578876605915745,-1.0057940167908241,-0.7051758182520207,-1.1725986974363352,-1.857750975523235,-0.802648693390091,-0.2,-1.4081632653061225,97663000.0,-0.40738470873786403,-0.01531464050754,-1.0575854321863545,0.005439281068936975,64.52,3.15,1.23,40.65,0.019680196801968197,0.5645756457564577,0.24723247232472345,-0.05088968940972527,0.016234077824858584,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-8506000.0,-15711000.0,-6788000.0,16963000.0,526353000.0,443236000.0,121774000.0,8567000.0,-8944000.0,-46000.0,-1.251351910404539,-1.7771567075583696,-1.4259270879086403,-0.0008363258469771262,-1.1298263949370029,-0.7830188679245282
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,24947000.0,-0.862883368143344,24952000.0,-0.8628558865560074,-0.1315589048783421,0.874235111912482,-0.40109831347458264,-0.4801378923317433,-0.4293502224716399,-0.31,-1.3297872340425532,103504000.0,0.26235166416645317,-0.02352892073624807,-1.6290936785986292,0.0018439090872650018,0.0,3.17,1.21,41.45,0.53437876960193,0.7490952955367911,0.29312424607961396,0.002614088806628667,0.05350377821635394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-3282000.0,-11978000.0,-10711000.0,28229000.0,516072000.0,455227000.0,90991000.0,10501000.0,-40641000.0,-46000.0,-1.0669249592169658,-1.3456854256854256,-1.3334163424124514,-0.05873656525389037,-1.3620127556474024,-0.9590017825311943
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,18764000.0,-0.8421575060145696,18766000.0,-0.8421446656740774,-0.3148582391814112,-0.1832993343030691,-0.6002684917092128,-0.9434022596461309,-0.8771583884033255,-0.47,-2.342857142857143,88600000.0,-0.26075493108166736,-0.03855334200016397,-2.46972926881262,0.2182903432104029,0.0,5.33,0.76,65.4,0.03516819571865448,-0.2874617737003059,-0.29969418960244654,-0.01201750855828293,-0.014631597364911597,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-5908000.0,-17702000.0,-16459000.0,24672000.0,491027000.0,426915000.0,75866000.0,10194000.0,-46342000.0,-4096000.0,-1.1741283268000826,-1.828125,-2.370555416770755,-0.15183405219941237,-1.1843599199576715,0.8236865538735529
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,37367000.0,0.909109487559393,37367000.0,0.9085244394504315,-0.10530682152701581,0.2095514176543954,0.19531137701178763,-0.535713329943533,-0.4351165466855782,-0.47,0.04444444444444429,78023000.0,-0.25718556318249763,-0.03907990722157459,-0.5420023014959724,0.003211389728905184,0.0,5.95,0.0,71.2,-0.2935393258426967,-0.2415730337078652,-0.3771067415730337,0.03988976415450829,0.05190727271279122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-3935000.0,-20018000.0,-16259000.0,41302000.0,483059000.0,416045000.0,57394000.0,29235000.0,-20253000.0,-120000.0,-0.3312372535690007,0.12650534608891384,0.05243057803094042,-0.1409300491227491,0.4640017348561516,14.0
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,69754000.0,7.2480785148397775,65416000.0,6.735130660990895,0.01058003842073573,0.11588685994775154,1.0163740552115599,-0.20199558448261032,-0.17695042578203402,-0.35,0.7499999999999998,58141000.0,-0.4046773087044223,-0.02545410301250536,-0.41351033632479856,0.00613584884020988,0.0,3.77,0.0,50.7,0.05719921104536496,0.0808678500986193,-0.05128205128205132,0.06771673510180831,0.027826970947300023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,738000.0,-14090000.0,-12343000.0,69016000.0,522214000.0,484912000.0,106271000.0,28345000.0,-28844000.0,-428000.0,-1.0867622854455679,-0.10317611864298903,0.8183559222156747,0.09402665848441916,2.2249552772808587,8.304347826086957
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,55628000.0,1.2298472762255983,59966000.0,1.4032542481564603,-0.02308190120083411,-0.03366193962156984,0.10847700367750798,-0.3280901704177752,-0.41302940964981666,-0.64,1.064516129032258,68859000.0,-0.33472136342556813,-0.04536121552895094,-0.4829941755950241,0.02295606529086072,0.0,3.81,0.0,53.6,0.02238805970149249,-0.18563432835820903,-0.14179104477611948,0.08330250469224654,0.015585769590438225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-1284000.0,-18251000.0,-22976000.0,56912000.0,546776000.0,506512000.0,126460000.0,14996000.0,-26868000.0,-1277000.0,-0.6087751371115173,0.5237101352479545,1.1450844925777237,0.11265808047413706,-0.33889422012253634,26.76086956521739
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,51926000.0,1.767320400767427,51926000.0,1.7670254715975702,0.4023610522666872,0.4254429534675213,0.7172192914480984,0.14385856796209992,0.14018025651889227,0.18,-1.3829787234042552,67233000.0,-0.24116252821670425,0.014739591770613965,0.03907483726842045,0.024881562223163733,0.0,3.34,0.0,45.8,0.09606986899563341,0.2379912663755459,-0.1659388646288208,0.05434757237511101,-0.02895493231713553,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20893000.0,7470000.0,7279000.0,31033000.0,555737000.0,493840000.0,152845000.0,16698000.0,2029000.0,-1292000.0,-4.536391333784699,-1.4219862162467518,-1.4422504404884866,0.1567642270709626,-1.0437831772474213,-0.6845703125
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,13538000.0,-0.6377017154173469,13538000.0,-0.6377017154173469,-0.5068695523711035,-0.9092306046377907,-0.4015627308440877,-1.6421923474663909,-1.4262077116265328,-0.52,0.1063829787234043,59558000.0,-0.23666098458146956,-0.03386756428224374,1.1298566996602157,0.0,0.0,2.96,0.0,44.35,0.08680947012401363,0.03720405862457721,-0.05411499436302136,0.08083099696213725,0.02648342458702624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-6862000.0,-22232000.0,-19308000.0,20400000.0,614892000.0,570103000.0,250293000.0,9504000.0,15296000.0,0.0,0.7438373570520966,0.11060045958637232,0.18752690817393436,0.3702916751793677,-1.7552461363748582,-1.0
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,35410000.0,-0.4923588611405798,35410000.0,-0.4586951204598263,-0.005761084439423892,0.5011084679316796,-0.01634112286015962,-0.7777746399322225,-0.8731149392826885,-0.81,1.3142857142857145,60707000.0,0.04413408782098682,-0.06066331926482736,-1.5122564247387744,0.0,0.0,3.59,0.0,48.1,-0.04365904365904372,0.013513513513513375,-0.235966735966736,-0.04571164277646955,-0.1265426397386068,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-204000.0,-27541000.0,-30917000.0,35614000.0,558355000.0,509649000.0,179580000.0,25060000.0,-53549000.0,0.0,-1.2764227642276422,0.9546486870120654,1.504820546058495,0.051013379747253174,0.8565039522951048,-1.0
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,36173000.0,-0.34973394693319915,36173000.0,-0.39677483907547606,-0.01429242805407348,-0.008531343614649588,0.008789473146760632,-0.8079230365189506,-0.7868299560445636,-0.75,0.171875,64990000.0,-0.05618728125589978,-0.05728385719087307,-2.760981947861665,0.003372681281618887,0.0,3.52,0.0,46.0,0.059782608695652106,-0.12608695652173907,,-0.08649268433289825,-0.0407810415564287,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-517000.0,-29225000.0,-28462000.0,36690000.0,546262000.0,496859000.0,114609000.0,10623000.0,-99873000.0,-122000.0,-0.5973520249221184,0.6012821215275874,0.23877089136490248,-0.01905779132577312,2.717172845020098,-0.9044635865309318
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,35972000.0,-0.30724492547086235,40179000.0,-0.22622578284481765,-0.2513065717780496,-0.2370141437239761,-0.6536676240447368,-1.165462026020238,-0.7055765595463138,-0.66,-4.666666666666667,61679000.0,-0.08260824297591951,-0.05266576196345497,-3.3613921939286113,0.21930946291560102,0.0,3.01,0.0,38.2,-0.10340314136125661,,,-0.06687140533000291,0.019621279002895342,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-9040000.0,-41924000.0,-25381000.0,45012000.0,701805000.0,481926000.0,121637000.0,23640000.0,-120916000.0,-7889000.0,-1.4326808021825492,-6.6123159303882195,-4.486880065943124,-0.024125222744208696,-60.59388861508132,5.106037151702786
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,132360000.0,8.776924213325454,132360000.0,8.776924213325454,0.3169235418555455,0.5682301136335951,0.823793094226649,-0.34344212753097614,-0.3386294953158054,-1.18,1.2692307692307692,34647000.0,-0.41826454884314446,-0.1005194059574697,-0.49345723783620427,0.061385614989422785,0.0,3.27,0.0,41.95,-0.12395709177592373,,,0.002146925912130282,0.06901833124213319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,41948000.0,-45458000.0,-44821000.0,90412000.0,768556000.0,445894000.0,121334000.0,36582000.0,-65314000.0,-8125000.0,-7.113086563684057,1.0447103274559195,1.3213693805676403,-0.2178711566155589,-5.270005230125523,-inf
駿吉-KY,1591.TWO,1591,電機機械,電機機械,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,120749000.0,2.4100254165489976,120814000.0,2.411861056198814,0.4505296110112713,0.13360606915572582,0.4562906954506952,-0.06999643889390389,0.05929655732138568,0.19,-1.2345679012345678,91019000.0,0.49931638855486193,0.01596831315735479,-0.9960165301575996,0.1751981382868595,0.0,3.12,0.0,36.75,,,,0.06459680425914582,0.06244987834701554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,54401000.0,-8452000.0,7160000.0,66348000.0,752434000.0,448388000.0,72777000.0,29238000.0,-120268000.0,-21155000.0,-267.671568627451,-0.6931120874332812,-1.2315877995924573,-0.1202023353327486,1.245942968122654,-inf
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,155358000.0,,155370000.0,,0.30228890691177795,,,0.10382471453031064,0.12969399709059076,0.63,,125722000.0,,0.022671167369901546,0.17816913194042147,0.0005406866720735334,14.19,1.83,6.34,50.5,0.20198019801980194,0.18217821782178234,0.8673267326732672,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46963000.0,16130000.0,20149000.0,108395000.0,1047642000.0,888750000.0,186093000.0,148162000.0,27680000.0,-84000.0,,,,,,
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,188211000.0,,187909000.0,,0.27293303792020657,-0.029355868991571388,,0.11007326883125854,0.15546381454856517,0.91,,139835000.0,,0.03600880652834986,0.19842623438587542,0.007385328168916801,16.41,2.41,5.27,60.7,-0.016474464579901205,0.787479406919275,0.614497528830313,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51369000.0,20717000.0,29260000.0,136842000.0,1131546000.0,812579000.0,247181000.0,168190000.0,37346000.0,-1390000.0,,,,,,
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,244139000.0,,244253000.0,,0.29452074433007425,0.02158770640986768,,0.16067076542461467,0.17677224859608665,1.34,,154939000.0,,0.05069427558882158,0.161485874849983,0.014745698147366868,15.31,2.26,5.36,59.7,0.8174204355108876,0.5795644891122276,0.39028475711892785,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71904000.0,39226000.0,43157000.0,172235000.0,1145515000.0,851319000.0,216292000.0,216339000.0,39425000.0,-3600000.0,,,,,,
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,280938000.0,,281077000.0,2.82131738155122,0.27942464173589904,-0.01509610259417521,,0.1465020751909674,0.18414027294278454,1.61,,160035000.0,,0.05168811678884627,0.3536652215079484,0.071905544995693,28.73,4.41,2.79,129.0,-0.20542635658914732,-0.30000000000000004,-0.4488372093023256,1.7999896631078747,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,78501000.0,41158000.0,51732000.0,202437000.0,1340231000.0,1000849000.0,343682000.0,237887000.0,99358000.0,-20201000.0,,,,,,
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,266671000.0,0.7164935181966812,265777000.0,0.7106069382763724,0.2551571036970649,-0.024267538038834136,-0.04713180321471305,0.12175302151340041,0.12701418601947717,0.99,0.5714285714285714,181309000.0,0.4421421867294506,0.030570211936381177,-0.04192056879075715,0.05142291437764136,21.1,3.02,3.82,94.3,0.03923647932131491,-0.11346765641569467,-0.369034994697773,0.35945518334962323,-1.4405344797582513,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,68043000.0,32468000.0,33871000.0,198628000.0,1380496000.0,1107974000.0,304960000.0,269939000.0,-11179000.0,-13713000.0,0.44886399931861254,1.0128952262864228,0.6810263536651944,0.24666554149085784,-1.4038656069364162,162.25
祺驊,1593.TWO,1593,運動休閒類,運動休閒類,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,338869000.0,0.8004739361673867,339729000.0,0.8079442708970832,0.2615523993047461,0.006395295607681206,-0.011380638615460459,0.1477532615848602,0.13778185670568863,1.33,0.4615384615384617,171706000.0,0.2279186183716524,0.04071602296282537,0.10835160489746776,0.08050898724875985,19.76,3.03,3.66,98.0,-0.15306122448979587,-0.1724489795918368,-0.26530612244897955,0.2010392896971881,-0.15841589365243514,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,88632000.0,50069000.0,46690000.0,250237000.0,1428366000.0,1146723000.0,317762000.0,282549000.0,36717000.0,-27282000.0,0.7253985866962565,1.4168074528165273,0.5956937799043063,0.4112141711759718,-0.016842499866116856,18.6273381294964
