name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,2230065000.0,0.0158930236605066,2230065000,0.0158930236605066,0.21778782232804875,-0.009658934085258586,-0.030378954200677627,0.03755944333461132,0.04071181781696946,0.15,-0.21052631578947367,3859583000.0,0.12162716281654151,0.010480804451092254,0.19861080282413293,0.07309383358781021,24.79,1.19,2.76,18.1,0.03867403314917128,0.11602209944751363,0.12430939226519344,0.07711078395626947,0.0058832644153856695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,485681000.0,83760000.0,90790000.0,1744384000.0,13542991000.0,8662503000.0,1339736000.0,1591066000.0,442915000.0,-163004000.0,-0.10846595811076232,-0.3153786423638073,-0.16501122024794912,-0.032927994941419736,-0.1482796947833177,0.3368215592041597
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,1925603000.0,-0.1893948801795654,1925603000,-0.1893948801795654,0.22441282029577228,0.006624997967723534,-0.0036128735227839714,0.030649619885303462,0.026696572450292194,0.09,-0.3571428571428572,3970872000.0,0.12478521886572902,0.005837262256212517,0.4430684829635184,0.1103815272410772,27.65,1.22,1.86,18.8,0.15957446808510634,0.02127659574468077,0.0664893617021276,-0.07029488882358059,-0.14740567277985006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,432130000.0,59019000.0,51407000.0,1493473000.0,13132503000.0,8806697000.0,1215150000.0,1346800000.0,853174000.0,-212551000.0,-0.20223823009241648,-0.14909169550173007,-0.3524751228114372,-0.032897867997382924,0.1266830770531031,0.2939754781994619
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,1942030000.0,-0.194924370904469,1942030000,-0.194924370904469,0.2057913626463031,-0.01862145764946918,-0.021723558176022117,0.027557246798453165,0.020553235531891888,0.07,-0.6818181818181818,3950361000.0,0.09096881881796182,0.0045597658326344895,0.06924609815502335,0.057788499662724056,37.83,1.3,1.75,20.05,-0.032418952618453956,0.01995012468827917,-0.03990024937655867,-0.10127682228763257,-0.03098193346405198,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,399653000.0,53517000.0,39915000.0,1542377000.0,13174112000.0,8753739000.0,1167613000.0,1382285000.0,134478000.0,-112227000.0,-0.27179452606414867,-0.5964483655695056,-0.6803552409247795,-0.009614179254090804,0.14634728497144311,0.7756874782443595
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,1906046000.0,-0.17977227826306985,1906046000,-0.17977227826306985,0.2001063982716052,-0.005684964374697898,-0.02734035814170213,-0.0006080650729310836,0.006666156010925235,0.02,-0.9047619047619048,3881788000.0,0.006355004504475348,0.0014563760581679302,0.20752437244431665,0.10072841893637405,56.47,1.25,1.82,19.2,0.05989583333333348,0.11979166666666674,0.40625,-0.09133539177394667,0.0099414305136859,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,381412000.0,-1159000.0,12706000.0,1524634000.0,13166299000.0,8724395000.0,1155904000.0,1334173000.0,395551000.0,-191993000.0,-0.27836818714158407,-1.0110001708395817,-0.8987327648043357,0.012635197624384586,0.49042932394854444,0.633413021839188
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,2070397000.0,-0.07159791306531427,2070397000,-0.07159791306531427,0.19408741415293781,-0.0060189841186673865,-0.023700408175110932,0.00573561495693821,0.023014426701738845,0.08,-0.4666666666666667,3499291000.0,-0.09334998107308479,0.005496640864789141,0.3761017814457807,0.1534270963491543,75.37,1.33,1.72,20.35,0.05651105651105648,-0.039312039312039304,0.10810810810810811,-0.10597187307008937,-0.0146364812961427,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,401838000.0,11875000.0,47649000.0,1668559000.0,12907559000.0,8668749000.0,1248483000.0,1583804000.0,778680000.0,-317655000.0,-0.17262977139315727,-0.8582258834765998,-0.4751734772552043,0.0007210387113285588,0.7580799927751374,0.9487558587519325
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,1942951000.0,0.009009125972487597,1942951000,0.009009125972487597,0.2145864718152954,0.020499057662357573,-0.009826348480476893,0.009875184706150593,-0.0026727385302048275,-0.01,-1.1111111111111112,3389731000.0,-0.14635097782048878,-0.0005999393475529626,0.6877039101861036,0.2185572358747081,125.31,1.32,0.75,20.05,-0.04488778054862852,0.3216957605985038,-0.07730673316708236,-0.03375931643259411,0.07221255663749526,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,416931000.0,19187000.0,-5193000.0,1526020000.0,12900726000.0,8655875000.0,1409839000.0,1418164000.0,1336175000.0,-424646000.0,-0.03517228611760348,-0.67490130297023,-1.1010173711751319,-0.017125830490137273,0.566122502561025,0.9978546325352504
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,1899595000.0,-0.0218508467943338,1899595000,-0.0218508467943338,0.19763265327609306,-0.01695381853920233,-0.008158709370210043,-0.0019193564944106508,0.01677146970801671,0.06,-0.14285714285714302,3355877000.0,-0.15048852497278098,0.003676345012153321,0.09723019906874887,0.0410819148292136,137.5,1.26,0.78,19.25,0.36623376623376624,0.16883116883116878,-0.11688311688311692,-0.0218508467943338,0.01190846963826031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,375422000.0,-3646000.0,31859000.0,1524173000.0,13002041000.0,8665944000.0,1524931000.0,1452686000.0,184698000.0,-78039000.0,-0.06063009660880814,-1.0681278845974176,-0.2018288863835651,-0.0100294285676098,0.37344398340248963,-0.30463257504878505
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2201656000.0,0.15509069560755617,2201656000,0.15509069560755617,0.2372486891685168,0.03961603589242374,0.037142290896911595,0.05073408379874059,0.05901103532976996,0.22,10.0,3202885000.0,-0.17489440433119996,0.01488229627364126,0.19731965393322118,0.07606092868277332,77.14,1.76,0.56,27.0,-0.16481481481481475,-0.2129629629629629,-0.31481481481481477,0.055127084158198114,0.07697793095253191,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,522340000.0,111699000.0,129922000.0,1679316000.0,13099860000.0,8729970000.0,1527640000.0,1672247000.0,434430000.0,-167460000.0,0.3694902100615607,-97.37532355478861,9.225247914371163,0.0006390127911448662,0.09829073874165406,-0.12778070033803313
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,2035816000.0,-0.016702593753758377,2035816000,-0.016702593753758377,0.2204334772887137,-0.016815211879803088,0.026346063135775893,0.0173497997854423,0.022866015396283357,0.08,0.0,3374534000.0,-0.03565207923547942,0.005230425342984375,0.45098378242434484,0.12816924515771563,64.43,1.43,0.67,22.55,-0.05764966740576505,-0.21507760532150777,-0.188470066518847,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,448762000.0,35321000.0,46551000.0,1587054000.0,13512490000.0,8900041000.0,1617397000.0,1478523000.0,918120000.0,-260929000.0,0.11677342610703811,1.9744000000000002,-0.023043505634955608,0.026681127807484106,0.17907227615965482,-0.17857738741716644
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,2031153000.0,0.04539589521300336,2031153000,0.04539589521300336,0.21699054674857088,-0.00344293054014283,0.0024040749332754907,0.015747705859676744,0.02212044095151867,0.08,-9.0,3423297000.0,0.009902260680862307,0.00510037568870113,0.4822546602840849,0.2006825679798617,42.05,1.19,1.62,18.5,-0.12972972972972963,0.043243243243243246,0.964864864864865,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,440741000.0,31986000.0,44930000.0,1590412000.0,13243201000.0,8809155000.0,1305622000.0,1592143000.0,979533000.0,-407617000.0,0.057107770830185256,0.6670662427685412,-9.652031580974388,0.017708203965514757,-0.26691264243081936,-0.04010163759931806
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,1940988000.0,0.02179043427678007,1940988000,0.02179043427678007,0.223178092806344,0.006187546057773108,0.02554543953025093,0.010180897563508894,0.01929841915560529,0.07,0.16666666666666674,3523253000.0,0.049875487093239634,0.00434916284014336,0.12321559947820389,0.05450677696101161,36.96,1.12,1.76,17.0,0.08235294117647052,0.07647058823529407,1.9029411764705881,0.010090551489069677,-0.04080298110290914,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,433186000.0,19761000.0,37458000.0,1507802000.0,13305242000.0,8612692000.0,1414457000.0,1496566000.0,239160000.0,-105797000.0,0.15386418483732967,-6.419912232583654,0.17574311811419063,-0.006144973934749665,0.29487054543091973,0.35569394789784603
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Expansion,1986985000.0,-0.09750433310199236,1986985000,-0.09750433310199236,0.19679464112713482,-0.026383451679209163,-0.040454048041381974,-0.009804301491958923,-0.041293215600520385,-0.13,-1.5909090909090908,3443325000.0,0.07506981986552752,-0.009865519486953068,0.16047780934430808,0.09809938172658576,185.0,1.26,1.62,18.5,-0.010810810810810811,0.47027027027027013,1.3432432432432435,0.03871964993535748,0.028629098446287804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,391028000.0,-19481000.0,-82049000.0,1595957000.0,12971114000.0,8316744000.0,1251150000.0,1398616000.0,318867000.0,-194922000.0,-0.2513918137611517,-1.1744062167074012,-1.6315250688874863,-0.04733418327898031,-0.26601063462468066,0.16399140093156572
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1805858000.0,-0.11295618071574254,1805858000,-0.11295618071574254,0.1594953756053909,-0.037299265521743924,-0.06093810168332281,-0.05610463281166072,-0.036899911288705976,-0.11,-2.375,3292526000.0,-0.024302022145872626,-0.007919589944084149,0.24248750455462167,0.18288536529450267,0.0,1.23,1.64,18.3,0.4863387978142075,1.6830601092896176,,-0.06220938574271462,-0.1009290356780721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,288026000.0,-101317000.0,-66636000.0,1517832000.0,12724902000.0,8414072000.0,1153069000.0,1396680000.0,437898000.0,-330265000.0,-0.3581764944447168,-3.8684635202853825,-2.431462267190823,-0.05460300688502451,-0.5230492746046269,0.2657274584273883
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1834743000.0,-0.09669877158441531,1834743000,-0.09669877158441531,0.17628627006616185,0.01679089446077095,-0.04070427668240903,-0.05175929271838072,-0.013586644014992835,-0.03,-1.375,3124899000.0,-0.08716684529563168,-0.002955102429839137,0.4566377961382057,0.2867796743195096,0.0,2.43,0.83,36.35,0.23521320495185694,,,-0.04743535948834343,0.014774026254371186,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,323440000.0,-94965000.0,-24928000.0,1511303000.0,12793865000.0,8435579000.0,1119887000.0,1498996000.0,837813000.0,-526167000.0,-0.2661449694945558,-3.9689551678859503,-1.5548186067215668,-0.04240769971694225,-0.14468118991396917,0.2908367413527895
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,2045450000.0,0.053818982909734636,2045450000,0.053818982909734636,0.21516292258427241,0.038876652518110566,-0.008015170222071571,0.018327507394460877,0.024273387274193942,0.09,0.2857142857142856,3038141000.0,-0.13768866442460992,0.005834880977242084,0.10531276736170525,0.06892664205920458,0.0,3.28,0.61,49.35,-0.12158054711246202,,,0.02546039452813753,0.07289575401648096,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,440105000.0,37488000.0,49650000.0,1605345000.0,12978202000.0,8509171000.0,1238626000.0,1660239000.0,215412000.0,-140986000.0,0.015972353677173423,0.8970699863367237,0.32548454268781035,-0.01201958690732241,-0.09929754139488212,0.332608675104209
永光,1711.TW,1711,化學生技醫療,化學生技醫療,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,2131562000.0,0.07276199870658306,2131562000,0.07276199870658306,0.24888508990120858,0.03372216731693617,0.05209044877407376,0.051945943866516665,0.048598164163181745,0.19,-2.4615384615384617,3148358000.0,-0.08566342125706983,0.011295094511776927,0.17689281381447033,0.09215448577146712,333.46,2.66,0.0,43.35,,,,0.07283736485153147,0.04737697032339394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,530514000.0,110726000.0,103590000.0,1601048000.0,14025892000.0,9171238000.0,1328467000.0,1696552000.0,377058000.0,-196433000.0,0.3567161430894974,-6.683794466403162,-2.2625382393447815,0.10274381416573597,0.18249301432885812,0.00775181867618846
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,4686678000.0,,4686678000,,0.2584463878252357,,,0.06635616955122584,0.005042377564663073,0.05,,2309634000.0,,0.0035846398667106153,0.029479516194626555,0.010214271174593177,15.64,1.19,7.05,18.45,0.14363143631436337,0.1382113821138211,0.17615176151761514,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1211255000.0,310990000.0,23632000.0,3475423000.0,15186984000.0,6592573000.0,1611778000.0,2147009000.0,138161000.0,-47871000.0,,,,,,
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,4411429000.0,,4411429000,,0.2867059630790839,0.0282595752538482,,0.06715533674009035,0.08123943511274918,0.85,,2577508000.0,,0.051863496640642444,0.22751607245634012,0.02860887027763566,13.61,1.29,6.16,21.1,-0.004739336492891044,0.021327014218009532,0.07582938388625582,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1264783000.0,296251000.0,358382000.0,3146646000.0,15068184000.0,6910101000.0,1900371000.0,1705810000.0,1003671000.0,-126206000.0,,,,,,
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,4385046000.0,,4385046000,,0.2752030423398067,-0.011502920739277223,,0.06639656687751964,0.049581235863888316,0.51,,2576699000.0,,0.03035395072132098,0.2656138612913069,0.03970425851861075,11.54,1.24,6.19,21.0,0.02619047619047632,0.033333333333333215,0.33333333333333326,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1206778000.0,291152000.0,217416000.0,3178268000.0,14839782000.0,7162692000.0,1771466000.0,1788815000.0,1164729000.0,-174105000.0,,,,,,
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,4001248000.0,,4001248000,1.797682283818848,0.2552930985532514,-0.019909943786555306,,0.01984855725013796,0.030512730028231193,0.29,,2781993000.0,,0.017177660163752603,0.5605501083661898,0.05579184294500116,13.59,1.38,5.63,23.1,-0.025974025974025983,0.058441558441558294,0.4610389610389609,1.8305851224468723,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1021491000.0,79419000.0,122089000.0,2979757000.0,14955981000.0,7107429000.0,1894835000.0,1610617000.0,2242900000.0,-223237000.0,,,,,,
興農,1712.TW,1712,化學生技醫療,化學生技醫療,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,4829050000.0,0.030378020422994645,4829050000,0.030378020422994645,0.2723434215839554,0.01705032303070403,0.013897033758719701,0.07077458299251406,0.05285553059090297,0.6,10.999999999999998,2420291000.0,0.04791105430557385,0.03751287639527657,-0.09792692144417639,0.012460007661962497,9.64,1.35,5.99,21.7,0.04608294930875578,0.31336405529953915,0.5506912442396312,0.043571787238060544,-1.7870133352088118,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1315160000.0,341774000.0,255242000.0,3513890000.0,14939468000.0,6804117000.0,1442373000.0,2261471000.0,-472894000.0,-60170000.0,0.08578292762465378,0.09898710569471691,9.800693974272173,0.03208823019479645,-4.422774878583681,0.25691963819431396
