name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,90945000.0,-0.8607694156586757,,,0.25847490241354665,-0.07196472590313613,-0.11833331930210728,-0.28951564132167795,-0.2567485843091979,-0.39,-1.137809187279152,145552000.0,0.25850157796895945,-0.032409714308715365,-0.6946396173511463,0.8374182198031778,0.0,6.53,3.32,111.5,-0.16233183856502242,-0.2645739910313901,-0.21076233183856508,-0.09978558687468797,0.04691461320575152,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23507000.0,-26330000.0,-23350000.0,67438000.0,2166493000.0,720463000.0,145842000.0,16465000.0,-63174000.0,-76159000.0,-0.9044935603136554,-1.1581153467368068,-1.1641568594367346,-0.05983440230192549,-0.43232241541986793,-0.25823731652917514
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,175755000.0,0.2693282682016134,155173000.0,,0.315917043611846,0.05744214119829938,0.0411938323568537,0.01634092913430628,-0.001456573070467412,0.0,-1.0,146803000.0,0.4488901609735396,-0.00035545336271377534,0.04560325453045433,0.7465790446928964,0.0,7.83,2.77,93.4,-0.12205567451820132,-0.08779443254817987,-0.08886509635974316,-0.1346099489141377,-0.03482436203944972,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,55524000.0,2872000.0,-256000.0,120231000.0,2246624000.0,720207000.0,177040000.0,35755000.0,8015000.0,-131215000.0,0.4596598228134283,0.5044525929806181,-1.0251795023113996,-0.05720715059928683,-0.062244062244062204,0.06424481321069964
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,134017000.0,-0.021830841994628036,134017000.0,,0.21054791556295097,-0.10536912804889506,-0.15229221056107098,-0.20755575785161584,-0.20716028563540445,-0.45,5.428571428571428,134961000.0,0.373257494047498,-0.02801782209192607,0.01602035562652499,1.194572330375997,0.0,5.75,2.9,89.2,-0.08183856502242148,-0.041479820627802755,-0.226457399103139,-0.05399161241883199,0.0806183364953057,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28217000.0,-27816000.0,-27763000.0,105800000.0,2400946000.0,990905000.0,361114000.0,31645000.0,2147000.0,-160093000.0,-0.4323905696813647,-7.964446670005008,6.503513513513513,0.30292574978008546,-0.9050462164433241,-0.08718062754086775
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,107958000.0,-0.2751772478246858,107958000.0,,0.13067118694307045,-0.07987672861988052,-0.19976844137361233,-0.3826488078697271,-0.3290816799125586,-0.56,-10.333333333333334,140696000.0,0.03193440025817429,-0.03718632834333636,-0.6042442431315882,0.11511884251282907,0.0,5.73,3.03,85.6,0.028037383177570208,-0.014018691588784882,-0.26051401869158874,-0.047205802550634446,0.006785809868197545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14107000.0,-41310000.0,-35527000.0,93851000.0,2285094000.0,955378000.0,193313000.0,62520000.0,-65233000.0,-12428000.0,-0.7133713960623362,-4.759213759213759,-10.32222513775912,0.2844330497046972,4.204068607897886,-0.7565523996082273
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,198383000.0,1.1813513662103468,198383000.0,,0.3080909150481644,0.17741972810509393,0.049616012634617734,-0.022799332604104182,-0.02956402514328345,-0.09,-0.7692307692307693,150221000.0,0.03207788281851154,-0.004940944550218193,0.26631818250555744,0.1484603015379342,0.0,4.74,0.0,88.0,-0.03295454545454557,-0.20454545454545459,-0.3113636363636364,0.008932754643955265,0.05613855719458971,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,61120000.0,-4523000.0,-5865000.0,137263000.0,2535621000.0,1187020000.0,205191000.0,53662000.0,52833000.0,-29452000.0,1.6000765729357211,-0.828218761868591,-0.7488222698072805,0.6475794038000564,-1.8363092411435082,-0.6132827374309011
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,173959000.0,-0.010218770447497971,173959000.0,0.12106487597713511,0.3055490086744578,-0.002541906373706604,-0.010368034937388249,0.021625785386211693,-0.016118740622790426,-0.04,-inf,149007000.0,0.015013317166542972,-0.0023659552206692007,0.10235745204329756,0.3359584729735168,0.0,4.59,0.0,85.1,-0.17743830787309045,-0.2432432432432431,-0.29612220916568743,0.04088927327952252,0.031956518635567255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53153000.0,3762000.0,-2804000.0,120806000.0,2457511000.0,1185145000.0,150427000.0,52659000.0,17806000.0,-58443000.0,-0.042702254880772283,0.3098885793871866,9.953125,0.6455616232555363,1.2215845290081098,-0.554601226993865
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,152539000.0,0.1382063469559831,152539000.0,0.1382063469559831,0.24739247012239493,-0.05815653855206285,0.036844554559443965,-0.2258373268475603,-0.15271504336595887,-0.37,-0.1777777777777778,132874000.0,-0.015463726558042734,-0.020049954899436073,0.08089078858521427,0.4510780849487672,0.0,3.8,0.0,69.0,-0.05217391304347818,-0.11884057971014494,0.020289855072463947,0.0766553773523293,0.03576610407280678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37737000.0,-34449000.0,-23295000.0,114802000.0,2420710000.0,1161848000.0,147647000.0,55857000.0,12339000.0,-68807000.0,0.3373852642024311,0.23845987920621226,-0.1609336166840759,0.1725119966091604,4.747088961341406,-0.570206067723136
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,182664000.0,0.6919913299616518,182664000.0,0.6919913299616518,0.33150483948670784,0.0841123693643129,0.2008336525436374,0.06279288748740858,0.04401524109841019,0.13,-1.2321428571428572,114987000.0,-0.18272729857280945,0.006865850336418127,0.44501927035431177,0.03327420838260413,0.0,3.46,0.0,63.3,-0.03949447077409163,-0.05371248025276454,0.05845181674565558,0.07540344321943104,-0.001251934132898258,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,60554000.0,11470000.0,8040000.0,122110000.0,2366820000.0,1171013000.0,154629000.0,33373000.0,81289000.0,-6078000.0,3.292478911178847,-1.2776567417090292,-1.2263067526106906,0.22570647429603774,-2.246133092146613,-0.510943031863534
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,136316000.0,-0.31286450955979095,136316000.0,-0.31286450955979095,0.3004856363156196,-0.03101920317108825,-0.007605278732544796,0.1632310220370316,0.024208456820916106,0.05,-1.5555555555555556,121108000.0,-0.19380113299738388,0.0028298052236489396,1.1475248686874615,0.07059332726899263,0.0,3.31,0.0,60.6,-0.011551155115511635,0.14026402640264024,0.014851485148514865,0.0532511903666506,-0.02215225285278044,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,40961000.0,22251000.0,3300000.0,95355000.0,2296412000.0,1166158000.0,144644000.0,671000.0,156426000.0,-9623000.0,-0.32982657068062826,-5.919522440857838,-1.5626598465473145,-0.017575104042054868,1.960763159389018,-0.6732649735162297
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,107823000.0,-0.38018153702884017,107823000.0,-0.38018153702884017,0.13480426254138728,-0.1656813737742323,-0.1707447461330705,-0.22283742800701148,-0.16955566066609165,-0.29,6.249999999999999,111231000.0,-0.25351829108699586,-0.015939471509131935,1.101536777867431,0.11929736698107082,0.0,3.33,0.0,59.9,0.1535893155258763,0.1836393989983307,,-0.006448848531423246,-0.05970003889807385,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14535000.0,-24027000.0,-18282000.0,93288000.0,2240611000.0,1146964000.0,99839000.0,24555000.0,118771000.0,-12863000.0,-0.7265441273305364,-7.386762360446571,5.519971469329529,-0.03221631108429768,5.670279681006402,-0.7799052067826772
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,50954000.0,-0.665960836245157,50955000.0,-0.6659542805446477,-0.21684264238332615,-0.3516469049247134,-0.4642351125057211,-0.9858892334262276,-0.9115869215370727,-0.73,0.972972972972973,92238000.0,-0.3058235621716815,-0.04221043878900233,1.6878557129960357,0.28233308474310165,0.0,4.08,0.0,70.4,-0.1562500000000001,,,0.052186839840387966,0.05863568837181121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-11049000.0,-50235000.0,-46449000.0,62003000.0,2177930000.0,1100415000.0,83570000.0,19833000.0,86003000.0,-14386000.0,-1.2927895699181176,0.4582426195245144,0.9939471989697359,-0.05287524702026425,5.970013777453603,-0.7909224352173471
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,30398000.0,-0.8335851618271799,30398000.0,-0.8335851618271799,-0.7318902559378907,-0.5150476135545645,-1.0633950954245985,-2.0428317652477137,-2.190966510954668,-1.04,-9.0,91430000.0,-0.2048666370981067,-0.06436446361819496,-1.2839989472991644,0.041910652016580036,0.0,4.13,0.0,67.0,-0.08208955223880599,,,0.156523026471993,0.10433618663160504,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-22248000.0,-62098000.0,-66601000.0,52646000.0,2231787000.0,1034748000.0,124701000.0,21831000.0,-39031000.0,-1274000.0,-1.3674076031310896,-6.413949433304272,-9.283706467661691,-0.1163650617029871,-1.4801510659498824,-0.7903915761763738
巨鎧精密-創,2254.TW,2254,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,32170000.0,-0.7640042254760997,32170000.0,-0.7640042254760997,-0.5771837115324837,0.154706544405407,-0.8776693478481032,-1.9894311470313957,-2.121852657755673,-1.07,-22.4,80242000.0,-0.3374343561119001,-0.07058813796640807,-1.569225986944358,0.03680447622008082,0.0,4.05,0.0,61.5,,,,0.17003110690893308,0.013508080436940073,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-18568000.0,-64000000.0,-68260000.0,50738000.0,2192019000.0,967018000.0,144883000.0,2166000.0,-50482000.0,-1184000.0,-1.4533092453797516,-3.876275223585457,-21.684848484848484,-0.17076588249619695,-1.3227212867426132,-0.8769614465343448
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,48.65,0.0,0.0,0.0,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,15581010000.0,15167386000.0,7288063000.0,0.0,,,,,,,,
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,66219000.0,,,,0.6398012654978178,,,-15.920672314592489,-11.87689333876984,-0.51,,20676000.0,,-0.05400122864268628,,,0.0,0.0,0.0,48.65,0.0,0.0,0.0,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42367000.0,-1054251000.0,-786476000.0,23852000.0,14997842000.0,14564039000.0,6262142000.0,26503000.0,,,,,,,,
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,,,,,,,,,,,,41578000.0,,,,,0.0,0.0,0.0,48.65,0.0,0.0,0.0,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,14638685000.0,14394453000.0,5758866000.0,22472000.0,-395117000.0,-2719000.0,,,,,,
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,,,,,,,,,,,,162608000.0,,,,,0.0,0.0,0.0,48.65,0.0,0.0,0.0,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,14620971000.0,14167644000.0,5429933000.0,3410000.0,-590257000.0,-12455000.0,,,,,,
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,,,,,,,,,,,,385687000.0,inf,,,,0.0,0.0,0.0,48.65,0.0,0.0,-0.041109969167523075,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,14419235000.0,13745703000.0,5002600000.0,42934000.0,-692096000.0,-19239000.0,,,,-0.09373289504203297,,
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,296033000.0,3.4705145049004065,,,0.3025270831292457,,-0.3372741823685721,-5.547509905990211,-4.584090287231491,-0.87,0.7058823529411764,271912000.0,12.151093054749468,-0.10274571668862849,-2.569318285461418,0.2242689159654498,0.0,0.0,0.0,48.65,0.0,0.0,-0.09866392600205542,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,89558000.0,-1642246000.0,-1357042000.0,206475000.0,14178617000.0,13207772000.0,4553538000.0,915000.0,-760603000.0,-66391000.0,1.1138622040739254,0.5577371992058817,0.7254715973532568,-0.09312437298471943,,
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,51830000.0,,,,0.23449739533088945,-0.06802968779835625,,-10.61830985915493,-9.115087786995948,-0.3,,372261000.0,7.9533166578479,-0.03604228566842425,-6.1940574956588845,5.043893497974146,0.0,0.0,0.0,48.65,0.0,-0.06474820143884885,-0.08427543679342242,-0.1467002000804395,-0.16471994379616095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12154000.0,-550347000.0,-472435000.0,39676000.0,13651244000.0,13107798000.0,3820139000.0,27322000.0,-321038000.0,-261425000.0,,,,-0.08938547369601335,-0.18748623825347932,95.14748069143067
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,230890000.0,,,,0.31979730607648665,0.0852999107455972,,-2.1300749274546322,-1.8334791459136386,-0.27,,439051000.0,1.7000578077339368,-0.03334928064193418,-1.5640867945775045,1.527987353285114,0.0,0.0,0.0,48.65,-0.041109969167523075,-0.05755395683453235,-0.1253854059609456,-0.09978558687468797,0.04691461320575152,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,73838000.0,-491813000.0,-423332000.0,157052000.0,13548422000.0,12693887000.0,3425810000.0,117429000.0,-361132000.0,-352797000.0,,,,-0.10402272953781166,-0.38817836976096853,27.325732637494983
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,305761000.0,,74096000.0,,0.03397097733196843,-0.28582632874451824,,-2.030232763498288,-1.8088376215410076,-0.35,,356356000.0,-0.07604871307562866,-0.04553842465137587,-2.105500701528318,1.6788602863020463,0.0,6.11,0.0,46.65,-0.017148981779206762,-0.05251875669882089,-0.11039657020364413,-0.1346099489141377,-0.03482436203944972,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10387000.0,-620766000.0,-553072000.0,295374000.0,13159249000.0,12145172000.0,2733016000.0,152958000.0,-643780000.0,-513330000.0,,,,-0.11643864267982507,-0.06981112446828186,25.6817402151879
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,455511000.0,0.5387169673651249,455512000.0,,0.13329864701401284,0.0993276696820444,-0.16922843611523286,-1.575446037527085,-1.0501656381514388,-0.29,-0.6666666666666667,606918000.0,1.2320383065109302,-0.02495341598139738,-1.4698832739494765,1.6905146088678429,0.0,3.98,0.0,43.85,0.09692132269099196,0.05359179019384275,-0.026225769669327215,-0.05399161241883199,0.0806183364953057,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,60719000.0,-717633000.0,-478362000.0,394792000.0,21244694000.0,19170201000.0,6553115000.0,127336000.0,-669548000.0,-770048000.0,-0.322014783715581,-0.5630173554997242,-0.6474965402692032,0.4514333681714069,-0.11971422673852194,10.598680544049646
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,822161000.0,14.862647115570134,822161000.0,,0.14547515632582914,0.012176509311816297,-0.08902223900506032,-0.9127652613052675,-0.7044058280555755,-0.33,0.10000000000000009,837456000.0,1.249647424790671,-0.031144908755127022,-1.032261321079448,0.9116462590660467,0.0,4.17,0.0,44.55,-0.06172839506172845,-0.08080808080808066,-0.05162738496071828,-0.047205802550634446,0.006785809868197545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,119604000.0,-750440000.0,-579135000.0,702557000.0,20923437000.0,18594853000.0,4716909000.0,3030000.0,-848685000.0,-749520000.0,8.840710877077505,0.36357607109696244,0.22585117529395582,0.41860997552754475,1.643565559217289,1.8670555608683177
鴻華先進-創,2258.TW,2258,創新板股票,創新板股票,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,3604764000.0,14.612473472216207,3604763000.0,,0.1869750696578195,0.04149991333199035,-0.13282223641866717,-0.07887312456515877,-0.04158496922406016,-0.09,-0.6666666666666667,675563000.0,0.5386891272312329,-0.008125500343197015,-0.11175683068295178,0.41749751162628124,0.0,4.02,0.0,42.55,-0.024676850763807212,0.12808460634547592,-0.07403055229142186,0.008932754643955265,0.05613855719458971,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,674001000.0,-284319000.0,-149904000.0,2930763000.0,21176734000.0,18448587000.0,6903808000.0,7218000.0,-402857000.0,-1504980000.0,8.128104769901677,-0.42189612718655256,-0.6458949477006226,0.45334419630488276,0.11553947033217771,3.2658526007874213
