name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
恆大,1325.TW,1325,塑膠工業,塑膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,137020000.0,-0.18980605487228008,137020000,-0.18980605487228008,0.0511166253101737,-0.0010208933744301901,-0.06331691300581496,-0.04159976645745147,0.16537731717997373,0.28,-1.9655172413793105,129854000.0,-0.23700121629482518,0.007822894636725626,0.47212085826886585,0.09203765873595096,58.02,0.76,8.02,24.95,-0.044088176352705344,0.01603206412825653,0.2945891783567134,0.09606200596311187,0.017954243098002642,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7004000.0,-5700000.0,22660000.0,130016000.0,3017425000.0,2896626000.0,747317000.0,84628000.0,64690000.0,-12611000.0,-0.6380922854337829,-1.9921671018276763,-1.8608114268348275,-0.0445882309868465,46.32260424286759,-0.8415185864729686
恆大,1325.TW,1325,塑膠工業,塑膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,116443000.0,-0.21931024310444236,116443000,-0.21931024310444236,0.1547023006964781,0.10358567538630442,0.10799889347977591,0.06101697826404335,-0.12307309155552502,-0.16,-3.0,124110000.0,-0.2704261285145756,-0.004977756227144905,0.669220133455854,0.13785285504495762,124.47,0.73,2.11,23.65,0.025369978858351017,-0.04228329809725162,0.2579281183932347,-0.09178957349800831,-0.1878515794611202,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18014000.0,7105000.0,-14331000.0,98429000.0,3005348000.0,2879008000.0,1013789000.0,69163000.0,77926000.0,-16052000.0,1.585989089865059,7.073863636363637,-2.79047976011994,-0.05564371855571293,-16.816115283133755,-0.8267626458304105
恆大,1325.TW,1325,塑膠工業,塑膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,109668000.0,-0.26878250433391115,109668000,-0.26878250433391115,0.05058905058905059,-0.10411325010742753,-0.021473891136512817,-0.05638837217784586,-0.023872050187839663,-0.02,-1.5,109879000.0,-0.28037383177570097,-0.0009089962154091871,0.29554655870445345,0.02338877338877339,178.93,0.77,2.0,25.05,-0.10379241516966076,0.41716566866267457,0.1337325349301397,-0.07668661902333118,0.015102954474677133,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5548000.0,-6184000.0,-2618000.0,104120000.0,2993562000.0,2880100000.0,1089902000.0,68997000.0,32412000.0,-2565000.0,-0.4866765358993338,3.3064066852367686,-2.1492537313432836,-0.06159777632460817,-0.3153358681875792,-0.6468887665198237
恆大,1325.TW,1325,塑膠工業,塑膠工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,103188000.0,-0.31447932237169907,103188000,-0.31447932237169907,-0.016048377718339342,-0.06663742830738993,-0.06818589640294323,-0.13655657634608676,0.17895491723843857,0.23,6.666666666666667,103981000.0,-0.2877574645012364,0.0064933192584971195,0.5361766872116913,0.04297980385316122,66.47,0.7,2.21,22.6,0.42920353982300874,0.5176991150442476,0.33849557522123885,-0.20433079668795062,-0.12764417766461944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-1656000.0,-14091000.0,18466000.0,104844000.0,2984696000.0,2843846000.0,1090918000.0,68399000.0,55327000.0,-4435000.0,-1.2110091743119267,1.8232819074333801,5.3261390887290165,-0.010456533410905133,2.1229961616617747,-0.5730239722730336
恆大,1325.TW,1325,塑膠工業,塑膠工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,97071000.0,-0.29155597722960147,97071000,-0.29155597722960147,0.002863883137085226,0.018912260855424568,-0.048252742173088475,-0.1299770271244759,0.28362744795046924,0.34,0.2142857142857142,110059000.0,-0.15244043310179123,0.009528984629441834,1.241009158244996,0.19476465679760174,82.82,0.99,1.55,32.3,0.0619195046439629,-0.12538699690402466,-0.16563467492260053,-0.1006597899823436,0.10367100670560703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,278000.0,-12617000.0,27532000.0,96793000.0,3005567000.0,2889290000.0,943566000.0,65771000.0,120466000.0,-18906000.0,-0.9603083952027412,1.2135087719298245,0.2150044130626656,-0.002532601723522432,0.8622043592518163,0.4991673935453176
恆大,1325.TW,1325,塑膠工業,塑膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,95836000.0,-0.17697070669769754,95836000,-0.17697070669769754,-0.04742476731082265,-0.05028865044790788,-0.20212706800730076,-0.16244417546642181,-0.3197232772653283,-0.34,1.125,88950000.0,-0.2832970751752477,-0.010714344409473213,1.3006907633874536,0.29556742768896865,141.67,0.92,2.02,29.75,0.19327731092436973,-0.05882352941176472,-0.10420168067226898,-0.04758504615698478,0.05307474382535882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-4545000.0,-15568000.0,-30641000.0,100381000.0,2971965000.0,2859811000.0,554253000.0,60843000.0,124653000.0,-28326000.0,-1.252303763739314,-3.191133004926108,1.1380922475751865,-0.006667921728595427,0.5996329851397479,0.7646399202591578
恆大,1325.TW,1325,塑膠工業,塑膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,96377000.0,-0.12119305540358172,96377000,-0.12119305540358172,0.0037975865611089782,0.05122235387193163,-0.04679146402794161,-0.11622067505732696,0.12743704410803408,0.16,-9.0,90673000.0,-0.1747922714986485,0.004264327177568848,0.19258744306214137,0.04800937983128755,74.74,0.87,2.11,28.4,0.045774647887323994,-0.051056338028169,0.4524647887323945,0.006464541987200256,0.054049588144185035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,366000.0,-11201000.0,12282000.0,96011000.0,2982493000.0,2880173000.0,499823000.0,60344000.0,18561000.0,-4627000.0,-0.934030281182408,0.8112871927554981,-5.691367456073339,2.5346342140908362e-05,-0.4273417252869308,0.8038986354775828
恆大,1325.TW,1325,塑膠工業,塑膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,77015000.0,-0.25364383455440553,77015000,-0.25364383455440553,-0.15221710056482504,-0.15601468712593403,-0.1361687228464857,-0.3059274167369993,-0.08423034473803805,-0.07,-1.3043478260869565,78616000.0,-0.243938796510901,-0.0022885910894180446,0.3741478932675453,0.14095955333376614,336.11,0.94,1.98,30.25,-0.10909090909090913,0.0380165289256198,-0.06776859504132238,0.05476505900086992,0.048300517013669664,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-11723000.0,-23561000.0,-6487000.0,88738000.0,2984388000.0,2834495000.0,467190000.0,61752000.0,28815000.0,-10856000.0,6.079106280193237,0.6720601802569015,-1.3512942705512834,-0.0032881527340088423,-0.4791873768684367,1.4478015783540021
恆大,1325.TW,1325,塑膠工業,塑膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,71453000.0,-0.2639099216037746,71453000,-0.2639099216037746,-0.19240619708059845,-0.040189096515773404,-0.19527008021768366,-0.3432326144458595,-0.27611156984311364,-0.22,-1.6470588235294117,76840000.0,-0.30182901898072856,-0.007037415407620056,0.38220928442472674,0.23612724448238703,0.0,0.85,2.23,26.95,0.16512059369202214,0.4730983302411875,0.21150278293135427,0.0008568816361378406,-0.05390817736473208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-13748000.0,-24525000.0,-19729000.0,85201000.0,2897863000.0,2803444000.0,461088000.0,53687000.0,27310000.0,-16872000.0,-50.45323741007194,0.9438059760640405,-1.7165843382246113,-0.029711797708087406,-0.7732970298673485,-0.1075848936845446
恆大,1325.TW,1325,塑膠工業,塑膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Contraction,72544000.0,-0.24304019366417629,72544000,-0.24304019366417629,-0.1598340317600353,0.032572165320563146,-0.11240926444921265,-0.2848202470224967,-0.7310873400970446,-0.47,0.38235294117647034,77261000.0,-0.1314109050028106,-0.019224572190196975,0.6938134097926776,0.3171178870754301,0.0,0.85,1.13,26.65,0.1782363977485928,0.17636022514071303,0.022514071294559068,-0.027677717206351704,-0.028534598842489545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-11595000.0,-20662000.0,-53036000.0,84139000.0,2858537000.0,2758761000.0,497028000.0,53038000.0,50332000.0,-23005000.0,1.551155115511551,0.3272096608427544,0.7308834568062399,-0.03533450287449069,-0.5962231153682622,-0.18784861964273103
恆大,1325.TW,1325,塑膠工業,塑膠工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,82236000.0,-0.1467258785809893,82236000,-0.1467258785809893,-0.07203657765455518,0.08779745410548012,-0.07583416421566416,-0.20142030254389806,-0.034704995379152684,-0.02,-1.125,80942000.0,-0.10731970928501322,-0.001034841601067475,-0.008718809280607033,0.10657133129043242,0.0,1.31,0.73,41.25,-0.32484848484848483,-0.2084848484848485,-0.35030303030303034,-0.03166530708147475,-0.003987589875123043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-5924000.0,-16564000.0,-2854000.0,88160000.0,2855627000.0,2757910000.0,478690000.0,59117000.0,-717000.0,-8764000.0,-17.185792349726775,0.4787965360235693,-1.232372577756066,-0.042449880614810254,-1.038629384192662,0.8940998487140697
恆大,1325.TW,1325,塑膠工業,塑膠工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,83890000.0,0.08926832435239884,83890000,0.08926832435239884,-0.1262724997019907,-0.05423592204743552,0.025944600862834344,-0.2742519966622959,-0.6007986649183454,-0.58,7.285714285714285,83913000.0,0.06737814185407554,-0.019078496614012574,-0.5658123733460484,0.16280843962331626,0.0,0.94,1.06,28.2,0.1578014184397163,0.03191489361702127,-0.07624113475177297,-0.06734579405431818,-0.03568048697284343,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-10593000.0,-23007000.0,-50401000.0,94483000.0,2762468000.0,2641770000.0,424037000.0,54948000.0,-47466000.0,-13658000.0,-0.09639170860701185,-0.023513433215907598,6.7695390781563125,-0.06799271122369244,-2.647267048412285,0.2581061164333087
恆大,1325.TW,1325,塑膠工業,塑膠工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,61831000.0,-0.13466194561459977,61831000,-0.13466194561459977,-0.2890621209425693,-0.16278962124057858,-0.09665592386197083,-0.46638417622228334,-0.06951205705875693,-0.05,-0.7727272727272727,81854000.0,0.06525247267048417,-0.0016186373017188136,-0.5114748265433197,0.28390289660526274,0.0,1.08,0.92,32.65,-0.10872894333843786,-0.17304747320061253,,-0.15389568699226785,-0.08654989293794968,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-17873000.0,-28837000.0,-4298000.0,79704000.0,2746440000.0,2655320000.0,388165000.0,43699000.0,-31625000.0,-17554000.0,0.30004364271166706,0.1758205912334352,-0.7821481068477876,-0.052836439750535424,-2.158000732332479,0.040422000948316716
恆大,1325.TW,1325,塑膠工業,塑膠工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,62948000.0,-0.1322783414203793,62948000,-0.1322783414203793,-0.2777212937662833,0.011340827176285984,-0.117887262006248,-0.41361123466988625,-0.08705598271589249,-0.05,-0.8936170212765957,77328000.0,0.0008671904324304425,-0.002055841610159159,-0.16391307110630998,0.27030247188155304,0.0,0.9,1.1,27.25,-0.11192660550458722,,,-0.13004341987806023,0.023852267114207626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-17482000.0,-26036000.0,-5480000.0,80430000.0,2760819000.0,2665575000.0,368024000.0,44512000.0,-10318000.0,-17015000.0,0.5077188443294522,0.26009098828767785,-0.8966739573120145,-0.033778206955948686,-1.2049988079154414,-0.2603781786568138
恆大,1325.TW,1325,塑膠工業,塑膠工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,57239000.0,-0.303966632618318,57239000,-0.303966632618318,-0.20010831775537657,0.07761297601090672,-0.1280717401008214,-0.38073691014867483,-0.13309107426754485,-0.08,3.0,83070000.0,0.026290430184576552,-0.0028550387611425403,0.0004367651426474956,0.13061024825730708,0.0,0.88,1.12,26.8,-0.027985074626865725,,,-0.09051563980050559,0.03952778007755464,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-11454000.0,-21793000.0,-7618000.0,68693000.0,2757894000.0,2668265000.0,361381000.0,38478000.0,25000.0,-7476000.0,0.9334908845374748,0.3156846172422121,1.6692361597757532,-0.03250468651986471,-1.0348675034867503,-0.14696485623003197
恆大,1325.TW,1325,塑膠工業,塑膠工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,66139000.0,-0.2115985218738825,66139000,-0.2115985218738825,-0.26873705378067403,-0.06862873602529745,-0.14246455407868333,-0.4681504104991004,-0.29952070639108547,-0.22,-0.6206896551724137,88071000.0,0.0495513210110472,-0.007471222968674041,-0.37094603788989855,0.2896324407686841,0.0,0.86,0.0,26.05,,,,0.04684258502546057,0.13735822482596616,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-17774000.0,-30963000.0,-19810000.0,83913000.0,2737736000.0,2651507000.0,353052000.0,43665000.0,-24534000.0,-19156000.0,0.6779005003304068,0.34580779762680924,-0.6069522430110514,0.0036857864234962623,-0.48312476298824425,0.4025479572411774
台化,1326.TW,1326,塑膠工業,塑膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,64444053000.0,,64444053000,,0.026330823730158624,,,-0.029838036412762555,-0.06738825070484006,-0.79,,41169449000.0,,-0.012159412970175084,-0.05082807252982676,0.07275625572463607,25.62,1.37,5.24,72.5,-0.06482758620689655,0.06206896551724128,0.18068965517241375,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1696865000.0,-1922884000.0,-4342772000.0,62747188000.0,508701248000.0,357153097000.0,18244388000.0,18082050000.0,-3275567000.0,-4688708000.0,,,,,,
台化,1326.TW,1326,塑膠工業,塑膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,55987846000.0,,55987846000,,0.10616484513442435,0.07983402140426574,,0.04546708226639046,0.03236370265075031,0.2,,34444872000.0,,0.005275727494318153,0.2344452401330103,0.1533902018663122,33.24,1.34,5.6,67.8,0.13569321533923318,0.2728613569321534,0.237463126843658,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5943941000.0,2545604000.0,1811974000.0,50043905000.0,510323350000.0,343454813000.0,22273767000.0,12810599000.0,13126084000.0,-8587987000.0,,,,,,
台化,1326.TW,1326,塑膠工業,塑膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,60152510000.0,,60152510000,,0.14289656408352702,0.03673171894910267,,0.08502177215880102,0.224879394060198,2.26,,33154437000.0,,0.03906709631829586,0.5588428479543082,0.2130069884033102,36.15,1.5,4.94,77.0,0.12077922077922065,0.11168831168831161,0.029870129870129825,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8595587000.0,5114273000.0,13527060000.0,51556923000.0,488374968000.0,346251994000.0,17561979000.0,12924182000.0,33615800000.0,-12812905000.0,,,,,,
台化,1326.TW,1326,塑膠工業,塑膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,72710259000.0,,72710259000,1.9811709650152571,0.18285830889420981,0.03996174481068279,,0.1318469653642686,0.14519886389072,1.67,,33047807000.0,,0.0266971285445996,0.6355742591977289,0.21567479219129174,26.23,1.49,2.85,87.6,-0.0331050228310501,-0.0422374429223743,-0.09817351598173507,1.7742737806022926,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13295675000.0,9586627000.0,10557447000.0,59414584000.0,531820428000.0,395452529000.0,17127127000.0,16661036000.0,46212769000.0,-15681770000.0,,,,,,
台化,1326.TW,1326,塑膠工業,塑膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,84154251000.0,0.3058497577736148,84154251000,0.3058497577736148,0.2005589592853723,0.017700650391162476,0.17422813555521366,0.14949430183865578,0.16717012905266068,2.2,-3.7848101265822787,39433105000.0,-0.042175546240611594,0.03351479912684659,0.01860981449410084,0.05115267439074468,13.52,1.36,2.92,85.6,-0.019859813084112,-0.08761682242990654,-0.04556074766355134,0.07272610992440609,-1.7015476706778865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16877889000.0,12580581000.0,14068077000.0,67276362000.0,564050359000.0,419757163000.0,20614628000.0,19434425000.0,1566095000.0,-4304715000.0,8.946512539300416,-7.542558469465657,-4.2394233452734795,0.17528635905962764,-1.4781141707679923,-0.081897401160405
