name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
華邦電,2344.TW,2344,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,22145430000.0,-0.18024611017766978,22145430000,-0.18024611017766978,0.45542096044195124,-0.02824707104683072,0.0076211490057458975,0.15681768202288238,0.1413483504271536,0.67,-0.40707964601769897,20479002000.0,0.34103887643754516,0.03156906052954012,0.6380834781713428,1.6031069615717555,5.1,0.93,4.71,21.25,0.05882352941176472,0.26588235294117646,0.33882352941176475,0.01553915725685373,-0.04810064079926479,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10085493000.0,3472795000.0,3130220000.0,12059937000.0,178800277000.0,99154677000.0,18290658000.0,11053341000.0,14130633000.0,-35501493000.0,-0.16629463815194778,-0.4161842014792778,-0.3461236211593729,0.194201110095777,-0.23014722815567068,4.110188005266583
華邦電,2344.TW,2344,電子工業,電子工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,19223813000.0,-0.2604996207638678,19223813000,-0.2604996207638678,0.37455623397917986,-0.08086472646277137,-0.07629984489885822,0.0498049476448819,0.046515329711124424,0.14,-0.8679245283018868,21448078000.0,0.34549261612798654,0.008704075300848652,0.8195097403413152,2.193355345268912,8.15,1.12,3.77,26.5,0.035849056603773466,-0.03396226415094339,0.035849056603773466,-0.08950483905612239,-0.10504399631297612,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7200399000.0,957441000.0,894202000.0,12023414000.0,184164993000.0,102733716000.0,20402936000.0,9137746000.0,15754102000.0,-42164653000.0,-0.38564768215582035,-0.8278425663053746,-0.8107237798939657,0.1410608529854973,-0.4451449333755594,3.2938280589028643
華邦電,2344.TW,2344,電子工業,電子工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,17515727000.0,-0.33937446506733404,17515727000,-0.33937446506733404,0.2774413531336724,-0.09711488084550746,-0.20823068296549702,-0.06287246883900394,-0.03902098953700295,-0.25,-1.2173913043478262,21945080000.0,0.24979618629316014,-0.006941796128923433,0.026994825849934748,0.14071725370006052,14.43,1.17,3.75,26.7,-0.014981273408239626,0.061797752808988804,-0.048689138576779034,-0.1124826485015964,-0.022977809445474007,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4859587000.0,-1101257000.0,-683481000.0,12656140000.0,183938753000.0,98458812000.0,18129136000.0,9529612000.0,472834000.0,-2464765000.0,-0.6226160274771306,-1.1746642423450364,-1.1328215819402712,0.09712554208277702,-0.94189594592386,-0.7298930888338664
華邦電,2344.TW,2344,電子工業,電子工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,18810867000.0,-0.29406381188872344,18810867000,-0.29406381188872344,0.3133183069127011,0.035876953779028664,-0.17034972457608089,-0.016473403379014907,0.030284675342183855,0.09,-0.9302325581395349,22383424000.0,0.18957418536332238,0.005922636332885678,0.004943206498669094,0.2450963052367549,40.94,1.18,3.82,26.2,0.08587786259541974,0.06679389312977091,-0.10114503816793885,-0.08913994770993405,0.02334270079166234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5893789000.0,-309879000.0,569681000.0,12917078000.0,180862502000.0,96187064000.0,17640454000.0,10434053000.0,92986000.0,-4610474000.0,-0.5426972285792653,-1.0534333928055053,-0.902053927326645,0.023490826341642235,-0.9921188794308737,-0.8152884643159379
華邦電,2344.TW,2344,電子工業,電子工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,19505815000.0,-0.11919456971483511,19505815000,-0.11919456971483511,0.31706298865235827,0.0037446817396571963,-0.13835797178959297,0.010603760981020276,0.009137121417382458,-0.03,-1.044776119402985,23220187000.0,0.1338534465693202,0.001883593883221026,0.03289495978506922,0.3741125402860634,0.0,1.31,3.51,28.45,-0.017574692442882234,-0.08435852372583474,-0.43585237258347975,-0.044469002510616806,0.04467094519931725,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6184572000.0,206835000.0,178227000.0,13321243000.0,183468627000.0,94620715000.0,20352951000.0,10670276000.0,641643000.0,-7297370000.0,-0.3867853559563226,-0.9404413447957625,-0.9430624684526966,-0.045726153694192306,-0.9545920554302132,-0.7944489264155736
華邦電,2344.TW,2344,電子工業,電子工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,19173669000.0,-0.002608431532287625,19173669000,-0.002608431532287625,0.2846496411302396,-0.03241334752211866,-0.08990659284894026,-0.022214371177472606,-0.0015634983580868117,-0.1,-1.7142857142857144,23869969000.0,0.11291878927333254,-0.0002984067975670917,0.18783431590479632,0.7190580999390361,0.0,1.24,3.64,27.45,-0.07103825136612019,-0.2222222222222221,-0.360655737704918,-0.013862383727823557,0.03060661878279325,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5457778000.0,-425931000.0,-29978000.0,13715891000.0,190787944000.0,100460178000.0,16962598000.0,9738820000.0,3601473000.0,-13786982000.0,-0.24201728265336409,-1.4448639655080573,-1.0335248635095873,-0.022130397775156907,-0.77139458662893,-0.673020385107877
華邦電,2344.TW,2344,電子工業,電子工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,20121351000.0,0.14875911231089645,20121351000,0.14875911231089645,0.27640932261456996,-0.008240318515669642,-0.0010320305191024448,-0.00927557001515455,-0.013158211891438105,-0.11,-0.56,22391551000.0,0.020344924693826538,-0.0026825106166015514,0.08561616961008235,0.4263228647022757,0.0,1.17,0.0,25.4,-0.053149606299212504,-0.37598425196850394,-0.33464566929133865,0.04074069775642708,0.05460308148425064,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5561729000.0,-186637000.0,-264761000.0,14559622000.0,185599820000.0,98698957000.0,13710169000.0,11336048000.0,1722713000.0,-8578192000.0,0.14448594088345357,-0.8305236652298238,-0.6126285880660911,0.0024390401947973483,2.643378014271393,2.4803285505920445
華邦電,2344.TW,2344,電子工業,電子工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,21483983000.0,0.14210488012062394,21483983000,0.14210488012062394,0.33102814315204027,0.0546188205374703,0.017709836239339194,0.05410886798784006,0.07971571193293162,0.41,3.5555555555555554,22433998000.0,0.002259439842626332,0.0172733154397082,0.3060661517000828,0.5085077101392232,130.83,1.07,0.0,23.55,-0.3184713375796179,-0.20594479830148626,-0.16348195329087056,0.14210488012062394,0.10136418236419686,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7111803000.0,1162474000.0,1712611000.0,14372180000.0,182501734000.0,99147787000.0,13408518000.0,11137533000.0,6575520000.0,-10924771000.0,0.20666060491816052,-4.751380377502187,2.0062631542916125,0.030780885462935004,69.71516142214958,1.3695548440355592
華邦電,2344.TW,2344,電子工業,電子工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,21312431000.0,0.09261935479240413,21312431000,0.09261935479240413,0.2930842098679404,-0.03794393328409984,-0.023978778784417842,0.012777613215498505,-0.0028187305333680613,0.0,-1.0,23057175000.0,-0.0070202707669839715,-0.0005705692725414635,0.40687324688581983,0.649275720822275,84.47,0.74,0.0,16.05,0.16510903426791268,0.10280373831775691,2.588785046728972,0.09261935479240413,-0.049485525328219815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6246337000.0,272322000.0,-60074000.0,15066094000.0,186255837000.0,105287829000.0,15504660000.0,11535913000.0,8671458000.0,-13837644000.0,0.009986948167148846,0.3166146928711291,-1.3370645300655906,0.11273550405954968,12.5144589748505,0.8962508410564354
華邦電,2344.TW,2344,電子工業,電子工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,18692003000.0,-0.025121222234513407,18692003000,-0.025121222234513407,0.2718403158826799,-0.021243893985260554,-0.012809325247559733,-0.03962528788380785,-0.03628048850623446,-0.15,0.4999999999999998,24201163000.0,0.013874923758803392,-0.006839037513137557,0.5952213895963958,0.9125118907802444,135.0,0.86,0.0,17.55,0.14814814814814792,0.9401709401709399,4.139601139601139,0.07720945895382769,-0.015409895838576437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5081240000.0,-740676000.0,-678155000.0,13610763000.0,177784148000.0,99159421000.0,14100396000.0,10010017000.0,11125880000.0,-17056675000.0,-0.0689910802528062,0.7389577185037013,21.621755954366535,-0.012947986215991025,2.089258200741752,0.23715799440370633
華邦電,2344.TW,2344,電子工業,電子工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,19992617000.0,-0.0063978805399299565,19992617000,-0.0063978805399299565,0.2561829699433546,-0.015657345939325273,-0.020226352671215364,-0.048286174841442715,-0.049364072747454725,-0.24,1.1818181818181817,23539566000.0,0.051270008049018045,-0.01006487833853168,0.019641300586111365,0.07912660958792939,0.0,0.84,0.0,16.9,0.20118343195266286,2.4082840236686396,8.940828402366865,0.06047861061740489,-0.0167308483364228,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5121768000.0,-965367000.0,-986917000.0,14870849000.0,181302071000.0,98055532000.0,18378489000.0,11829058000.0,392681000.0,-1581948000.0,-0.07910507685649548,4.1724309756372,2.7275769467557534,-0.006519065849905581,-0.7720566339256743,-0.8155849157957761
華邦電,2344.TW,2344,電子工業,電子工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,21017957000.0,-0.02169178778441594,21017957000,-0.02169178778441594,0.22659747567282587,-0.02958549427052873,-0.1044306674792144,-0.06161502756904489,-0.0775995497564297,-0.29,-1.7073170731707317,21628915000.0,-0.03588673762028505,-0.01729503286873181,0.1346503849065825,0.14243230205485718,0.0,1.01,0.0,19.7,1.923857868020305,5.319796954314721,8.263959390862944,0.026563934329449923,-0.03391467628795497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4762616000.0,-1295022000.0,-1630984000.0,16255341000.0,179572579000.0,94303608000.0,20317197000.0,11832811000.0,2830076000.0,-2993636000.0,-0.33032228254916507,-2.1140223351231944,-1.9523376878929306,-0.04885816563913825,-0.5696042290191499,-0.7259772310101511
華邦電,2344.TW,2344,電子工業,電子工業,2025-09-30,2025-11-29,report_date+60d_proxy,Expansion,21770523000.0,0.02149412237393289,21770523000,0.02149412237393289,0.46694004549178725,0.24034256981896138,0.17385583562384682,0.17009168773758904,0.12405273865033008,0.65,inf,25250563000.0,0.09512821930700532,0.02663731671977919,0.2602804719023057,0.20033354274493084,0.0,2.73,0.0,57.6,1.1614583333333335,1.7430555555555554,,0.0392958719883163,0.012731937658866377,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10165529000.0,3702985000.0,2700693000.0,11604994000.0,182602670000.0,101387577000.0,17203148000.0,13268416000.0,5666442000.0,-4361366000.0,0.6274384491262639,12.597818024250703,-45.95610413822952,-0.037043711861510564,-0.34654103150819615,-0.6848187451563286
華邦電,2344.TW,2344,電子工業,電子工業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,26625074000.0,0.42440989336455814,26625074000,0.42440989336455814,0.41863601956561697,-0.04830402592617028,0.1467957036829371,0.15368445548733498,0.11623088822213226,0.76,-6.066666666666667,25758040000.0,0.0643306687368701,0.027115153315648084,0.42000867302753786,0.24398148151625795,102.5,3.76,0.55,90.2,1.3004434589800442,,,0.09166299325143568,0.052367121263119376,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11146215000.0,4091860000.0,3094656000.0,15478859000.0,192192067000.0,114130131000.0,15733774000.0,16038146000.0,11182762000.0,-6496025000.0,1.1936013650211366,-6.524493840761682,-5.563346137682388,0.15097617401376318,0.005112584352878091,-0.6191505671533286
華邦電,2344.TW,2344,電子工業,電子工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,38253064000.0,0.913359516665577,38253064000,0.913359516665577,0.5336827920503309,0.1150467724847139,0.27749982210697627,0.32809120858919955,0.26449327039528125,2.25,-10.375,25232457000.0,0.07191683143181149,0.0823288167051348,0.3232624973518461,0.0762349912676276,49.85,6.48,0.3,168.0,0.08630952380952372,,,0.11276428586327003,0.021101292611834355,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20415002000.0,12550494000.0,10117678000.0,17838062000.0,229813688000.0,122893519000.0,25520648000.0,21972888000.0,12365781000.0,-2916222000.0,2.985928687125227,-14.00074893796867,-11.251802329881844,0.2533053107090377,30.49065271810961,0.8434373316948471
華邦電,2344.TW,2344,電子工業,電子工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,59843265000.0,1.8472446203976913,59843265000,1.8472446203976913,0.6624852437446386,0.1288024516943077,0.43588776807181273,0.48425392565061415,0.4043713022676821,5.4,-19.620689655172416,25787221000.0,0.19225680067631679,0.13944075157098246,0.596091339601875,0.13515393921103735,20.12,4.98,0.27,182.5,,,,0.3422075925557504,0.22944330669248036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39645280000.0,28979336000.0,24198899000.0,20197985000.0,293034319000.0,173542517000.0,43014862000.0,37389411000.0,35672052000.0,-8088053000.0,7.3242654877067555,-23.377485479011167,-15.83699349595091,0.8402532064308716,11.604626872211206,1.7017489768295144
智邦,2345.TW,2345,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,11724252000.0,,11724252000,,0.1929833135623492,,,0.09519063561581584,0.08805457269256921,1.86,,9705151000.0,,0.07495772449220381,-0.017701598362095936,0.012350468072504754,25.83,9.8,2.56,242.5,-0.035051546391752564,-0.014432989690721598,0.268041237113402,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2262585000.0,1116039000.0,1032374000.0,9461667000.0,30161297000.0,13772750000.0,4977485000.0,6465569000.0,-207538000.0,-144800000.0,,,,,,
智邦,2345.TW,2345,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,12626178000.0,,12626178000,,0.2079084422855436,0.014925128723194375,,0.1097345530848686,0.09148896839566177,2.07,,10874223000.0,,0.1009887782960974,-0.07808451615366106,0.023128376615631427,26.09,11.4,2.65,234.0,0.02136752136752129,0.13888888888888884,0.22649572649572658,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2625089000.0,1385528000.0,1155156000.0,10001089000.0,30932594000.0,11438459000.0,5646574000.0,6914309000.0,-985909000.0,-292023000.0,,,,,,
智邦,2345.TW,2345,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,14398664000.0,,14398664000,,0.23600793795868838,0.028099495673144792,,0.14118851582341252,0.10418779131174948,2.69,,8680045000.0,,0.11526095398374492,0.051275590568680536,0.03029343555763229,27.95,10.24,2.59,239.0,0.11506276150627626,0.2866108786610879,0.21548117154811708,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3398199000.0,2032926000.0,1500165000.0,11000465000.0,28694545000.0,13015379000.0,6265085000.0,7784372000.0,738300000.0,-436185000.0,,,,,,
智邦,2345.TW,2345,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,15713778000.0,,15707745000,2.063809730191948,0.20798238335809505,-0.028025554600593333,,0.118887386597927,0.08660838914740936,2.45,,8179022000.0,,0.09396797212856692,0.22097836688287184,0.03698117664638001,30.46,10.62,2.36,276.0,0.19746376811594213,-0.047101449275362306,-0.1938405797101449,2.085837552239847,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3268189000.0,1868170000.0,1360945000.0,12445589000.0,31122969000.0,14483073000.0,4894509000.0,8847386000.0,3472405000.0,-581114000.0,,,,,,
智邦,2345.TW,2345,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,13198379000.0,0.12573313845522938,13198379000,0.12573313845522938,0.19192197769135133,-0.016060405666743716,-0.0010613358709978815,0.09104292277104635,0.0850812815725325,2.02,0.08602150537634401,10076929000.0,0.03830728651207993,0.07202261602565821,0.14074501118660102,0.007732464721614677,33.35,10.99,2.11,307.5,-0.06666666666666665,-0.06178861788617884,-0.29268292682926833,0.2899728997289972,-1.7958646525108497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2533059000.0,1201619000.0,1122935000.0,10665320000.0,33795955000.0,15591422000.0,5733649000.0,7475676000.0,1857606000.0,-102056000.0,0.11954202825529214,0.07668190806952091,0.08772111657209503,0.13204857417727034,-9.95067891181374,-0.29519337016574587
