name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
南帝,2108.TW,2108,橡膠工業,橡膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,2222125000.0,-0.4309486591937851,2222124000.0,-0.4309506639733509,0.22256758733194576,0.008710846948496553,-0.15803643360140984,0.0908900264386567,0.05878697193002194,0.17,-0.8712121212121212,1617070000.0,0.40366882488405254,0.008527469055513867,0.1411927771840018,0.10402250098441806,16.53,1.37,5.0,40.0,-0.06374999999999997,-0.08750000000000002,-0.16999999999999993,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,494573000.0,201969000.0,130632000.0,1727552000.0,17395906000.0,15318965000.0,7497677000.0,664687000.0,313748000.0,-231151000.0,-0.6672331950654166,-0.8129655164749886,-0.8115323742979281,-0.08558412528869175,-0.9657324911026781,-0.4832928732055598
南帝,2108.TW,2108,橡膠工業,橡膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,2238084000.0,-0.35963096900678715,2238085000.0,-0.35963068288301747,0.2368253381016977,0.014257750769751942,-0.06900549236396014,0.09840872817999682,0.09899807156478488,0.36,-0.6923076923076923,1613991000.0,0.21797496572068065,0.015232142607932613,-0.007888443865377707,0.0309876662359411,23.48,1.37,5.29,37.8,-0.04629629629629628,0.010582010582010692,-0.0978835978835978,-0.057404067803346503,-0.09870748707739274,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,530035000.0,220247000.0,221566000.0,1708049000.0,17167186000.0,14545951000.0,7734965000.0,668760000.0,-17655000.0,-69353000.0,-0.5041192804403878,-0.6296153665050013,-0.6388368632015113,0.024503579647005003,-1.1246769204694715,1.9583671031864522
南帝,2108.TW,2108,橡膠工業,橡膠工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,2247278000.0,-0.34607937678336465,2247278000.0,-0.3460156267506177,0.24182232905764217,0.004996990955944469,-0.04347410447505362,0.08996350251281773,0.13408532455708638,0.48,-0.36,1565687000.0,-0.06438955946407365,0.020318740305127363,0.21260520505251243,0.040963334309328886,26.79,1.28,5.57,35.9,0.058495821727019504,-0.01532033426183832,0.09888579387186636,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,543442000.0,202173000.0,301327000.0,1703836000.0,16669309000.0,14830004000.0,8210873000.0,573772000.0,477783000.0,-92056000.0,-0.4457252543714353,-0.5837817918301635,-0.2781186290034713,0.006223384787996222,-1.9466204368715636,0.019660836720904795
南帝,2108.TW,2108,橡膠工業,橡膠工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,2360657000.0,-0.06129620388061896,2360657000.0,-0.061410784092318704,0.21478300320631077,-0.027039325851331397,0.0009262628228615677,0.0783866525293594,0.10767341464685466,0.4,0.21212121212121215,1292710000.0,-0.22996323485612036,0.016500665693903366,0.42531083507684514,0.04879489057495435,26.95,1.3,5.26,38.0,-0.0697368421052631,-0.09868421052631582,-0.106578947368421,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,507029000.0,185044000.0,254180000.0,1853628000.0,17172228000.0,15404227000.0,8438467000.0,630869000.0,1004013000.0,-115188000.0,-0.05723046142861388,-0.07612885187626062,0.1831240283376312,0.008413094487058626,10.701237704535918,-0.15205677100203174
南帝,2108.TW,2108,橡膠工業,橡膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,2096023000.0,-0.056748382741744985,2095602000.0,-0.05693741663381524,0.24599252966212679,0.03120952645581601,0.023424942330181026,0.1093442199823189,0.08103632450598108,0.21,0.23529411764705865,1332853000.0,-0.17576048037499925,0.011147023713036362,0.6013860534927337,0.08516605018170124,22.9,1.16,3.01,33.2,0.1400602409638554,0.13253012048192758,-0.11295180722891573,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,515606000.0,229188000.0,169854000.0,1580417000.0,17106771000.0,15237610000.0,8253468000.0,706319000.0,1260519000.0,-178510000.0,0.042527594510820554,0.1347682070020646,0.30024802498622094,-0.005310737376839736,3.0176160485485166,-0.22773425163637617
南帝,2108.TW,2108,橡膠工業,橡膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,2180682000.0,-0.02564783091251266,2182918000.0,-0.024649197863351957,0.2216283713076918,-0.024364158354434978,-0.015196966794005895,0.07670902956047695,0.07730700762422031,0.21,-0.41666666666666663,1454664000.0,-0.09871616384477977,0.011072505727316674,-0.08859842929872398,0.011179988645753943,26.23,1.19,2.93,34.1,0.1510263929618767,-0.011730205278592365,-0.26392961876832843,0.078977027846169,0.0011337235337622875,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,483301000.0,167278000.0,168582000.0,1697381000.0,17411206000.0,15225280000.0,8711649000.0,792955000.0,-193205000.0,-24380000.0,-0.08817153584197268,-0.24049816796596546,-0.23913416318388203,0.04670227474298527,9.943358821863495,-0.6484650988421554
南帝,2108.TW,2108,橡膠工業,橡膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,3060766000.0,0.3619881474388127,3060770000.0,0.3619899273699114,0.18851228744699855,-0.03311608386069326,-0.05331004161064362,0.06866549092612764,0.07711958379046291,0.33,-0.3124999999999999,1477623000.0,-0.056246235678012235,0.015274806085772134,-0.039962218608021655,0.0126082817177138,34.61,1.36,2.53,39.45,-0.13941698352344745,-0.15209125475285168,-0.36248415716096327,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,576992000.0,210169000.0,236045000.0,2483774000.0,17507790000.0,15453224000.0,6329054000.0,1144272000.0,-122315000.0,-38591000.0,0.06173611903386189,0.03955028614107725,-0.21664835875975275,0.042024263783071225,-1.2560053413369667,-0.5807877813504823
南帝,2108.TW,2108,橡膠工業,橡膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,3147077000.0,0.33313607186473937,3144838000.0,0.33218760709412676,0.1927083449181574,0.004196057471158837,-0.022074658288153387,0.06077862092347915,0.06463553322654642,0.25,-0.375,1773709000.0,0.37208577329795545,0.013053410964292796,0.04011150664569059,0.020588310994615003,33.95,1.16,2.95,33.95,-0.014727540500736325,-0.272459499263623,-0.30633284241531666,-0.02979249555429797,-0.05235238736697734,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,606468000.0,191275000.0,203413000.0,2540609000.0,17555281000.0,15583130000.0,7985492000.0,984072000.0,126234000.0,-64793000.0,0.1961209319388042,0.03367307235035999,-0.1997285388307498,0.01161389013548031,-0.8742705522737255,-0.4375021703649685
南帝,2108.TW,2108,橡膠工業,橡膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,2975761000.0,0.419717722563159,2975760000.0,0.42000246229961613,0.1985314008752719,0.00582305595711452,-0.04746112878685488,0.07308449838545501,0.09112190125483868,0.35,0.6666666666666665,1700228000.0,0.2756305459041619,0.016850322046301488,0.2841498359579281,0.035721618772475344,25.83,0.98,3.4,29.45,-0.19354838709677413,-0.200339558573854,-0.12903225806451613,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,590782000.0,217482000.0,271157000.0,2384979000.0,18250568000.0,16092096000.0,10219416000.0,995899000.0,845562000.0,-106299000.0,0.14580125134307975,-0.05107597256400853,0.5964122128416169,0.056077429465644535,-0.32919535524652943,-0.40452075513976804
南帝,2108.TW,2108,橡膠工業,橡膠工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,2271211000.0,0.04151407678882113,2271211000.0,0.04044723622234092,0.2389108717772149,0.04037947090194299,0.017282500469523093,0.08588149669933794,0.1050074167481577,0.31,0.4761904761904763,1960473000.0,0.34771534869908094,0.014891348489548446,-0.09077139904658792,0.013864850073374953,20.24,0.85,3.98,25.1,0.009960159362549792,-0.06175298804780882,0.08565737051792821,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,542617000.0,195055000.0,238494000.0,1728594000.0,18299909000.0,16015608000.0,9928522000.0,839059000.0,-206161000.0,-31490000.0,0.1227309688992988,0.16605291789715326,0.41470619639107387,0.051908930410475174,0.06705830594446316,0.2916324856439705
南帝,2108.TW,2108,橡膠工業,橡膠工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,2626464000.0,-0.14189323848997282,2626464000.0,-0.14189435991596888,0.17986083190175078,-0.059050039875464116,-0.008651455545247766,0.05286118522850494,0.027709498397845925,0.03,-0.9090909090909091,1564934000.0,0.0590888203553952,0.004945031051680324,0.10979400441049258,0.03113615872899838,26.76,0.92,3.98,25.15,-0.06361829025844923,0.04373757455268401,0.21272365805169002,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,472398000.0,138838000.0,72778000.0,2154066000.0,16535195000.0,14717400000.0,8881781000.0,805649000.0,288370000.0,-81778000.0,-0.1812746103932117,-0.33939829375407415,-0.6916774343875108,-0.04761621264274696,-3.357601275395495,1.1190951258065351
南帝,2108.TW,2108,橡膠工業,橡膠工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,2343199000.0,-0.2554363938346599,2343199000.0,-0.2549062940602982,0.2280971441179345,0.04823631221618371,0.03538879919977711,0.06821571706030943,0.08045240715790677,0.24,-0.040000000000000036,1460184000.0,-0.17676236631826303,0.011908944045537453,0.30239685148380485,0.050001301639340065,25.6,0.83,4.25,23.55,0.1146496815286624,0.14861995753715496,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,534477000.0,159843000.0,188516000.0,1808722000.0,17836245000.0,15829783000.0,10133166000.0,795079000.0,708576000.0,-117163000.0,-0.11870535625952239,-0.1643288459024964,-0.07323524061883946,0.01582820652847028,4.613194543466895,0.8082663250659794
南帝,2108.TW,2108,橡膠工業,橡膠工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,2305555000.0,-0.22522171639456257,2305555000.0,-0.22522145603140042,0.25285712117039066,0.024759977052456167,0.05432572029511876,0.09124180511850725,0.09773134885092744,0.26,-0.2571428571428571,1317031000.0,-0.22537977259520492,0.013672494115351251,0.6360338400081542,0.09756132471357222,30.9,0.87,3.9,25.65,0.07017543859649122,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,582976000.0,210363000.0,225325000.0,1722579000.0,18357583000.0,16480168000.0,9551171000.0,804286000.0,1466411000.0,-224933000.0,-0.013212995656604276,-0.032733743482219246,-0.16902384965167783,0.024115690087854302,0.7342442068115644,1.1160406024515752
南帝,2108.TW,2108,橡膠工業,橡膠工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,2595684000.0,0.14286343276780533,2595684000.0,0.14286343276780533,0.272370211474124,0.019513090303733327,0.03345933969690909,0.12414800877148374,0.10766372177815173,0.34,0.09677419354838723,1379684000.0,-0.29624942552128997,0.016982583768181573,0.013182267178901592,0.006919563398318131,31.32,0.94,3.67,27.25,0.11926605504587151,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,706987000.0,322249000.0,279461000.0,1888697000.0,18859782000.0,16455741000.0,9490424000.0,950763000.0,34217000.0,-17961000.0,0.3029208447210463,0.6520929994104228,0.17177371338482317,0.027481504292562686,-1.165972225590679,-0.4296284534772944
南帝,2108.TW,2108,橡膠工業,橡膠工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,3450776000.0,0.3138485812103269,3450776000.0,0.3138485812103269,0.3277952553280769,0.055425043853952916,0.14793442342632612,0.19749181053768775,0.16404600008809614,0.94,30.333333333333332,1543905000.0,-0.013437627401538976,0.033642672110800936,0.17182540970494753,0.01546956394735561,17.13,1.02,3.28,30.5,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1131148000.0,681500000.0,566086000.0,2319628000.0,19199060000.0,16826428000.0,8499589000.0,1198458000.0,592931000.0,-53382000.0,1.3944809249827474,3.9085985104942447,6.778257165626975,0.14330167013195272,1.0561466171931895,-0.3472327520849128
華豐,2109.TW,2109,橡膠工業,橡膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1168385000.0,,1165698000.0,,0.19985963530856696,,,0.0874437792337286,0.09100596121997458,0.14,,1050137000.0,,0.026282004699270885,0.18709928662213227,0.16747732981851016,81.88,1.63,0.0,13.1,-0.03053435114503822,-0.01908396946564883,0.4389312977099238,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,233513000.0,102168000.0,106330000.0,934872000.0,7370073000.0,4045734000.0,1354253000.0,637226000.0,218604000.0,-195678000.0,,,,,,
華豐,2109.TW,2109,橡膠工業,橡膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,950401000.0,,938273000.0,,0.19650863161970578,-0.0033510036888611816,,0.0874294113747776,0.03309550389782839,0.09,,981178000.0,,0.0075809905949826735,0.3585097237902738,0.3158919235143902,50.8,1.53,0.0,12.7,0.011811023622047223,-0.03937007874015752,0.3503937007874016,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,186762000.0,83093000.0,31454000.0,763639000.0,7379868000.0,4149062000.0,1342595000.0,523380000.0,340728000.0,-300224000.0,,,,,,
華豐,2109.TW,2109,橡膠工業,橡膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1342588000.0,,1356139000.0,,0.25248922230796045,0.05598059068825467,,0.16201545075630053,0.1500318787297369,0.41,,890818000.0,,0.04767277181841505,0.47666596156080643,0.30527235458681296,16.27,1.51,0.0,12.85,-0.05058365758754868,0.4669260700389106,0.28793774319066157,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,338989000.0,217520000.0,201431000.0,1003599000.0,7549091000.0,4225284000.0,1237112000.0,748078000.0,639966000.0,-409855000.0,,,,,,
華豐,2109.TW,2109,橡膠工業,橡膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1421490000.0,,1435516000.0,1.9992248693664614,0.28151165326523575,0.029022430957275303,,0.1423034984417759,0.15666941026669198,0.69,,956274000.0,,0.04921659287625266,0.6317708882932698,0.323102519187613,15.71,1.94,0.0,17.6,0.15056818181818166,-0.039772727272727404,-0.09943181818181823,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,400166000.0,202283000.0,222704000.0,1021324000.0,8049717000.0,4524978000.0,1561036000.0,766673000.0,898056000.0,-459287000.0,,,,,,
華豐,2109.TW,2109,橡膠工業,橡膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,1311002000.0,0.12206336096406578,1316951000.0,0.1297531607671969,0.2633268294022435,-0.01818482386299225,0.06346719409367654,0.15556879394539444,0.1358815623469682,0.42,1.9999999999999996,1147455000.0,0.09267171807107077,0.038841426959819604,0.1138015044980862,0.041417938340292386,11.93,1.71,0.0,18.85,-0.09018567639257313,-0.11936339522546413,-0.20424403183023876,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,345222000.0,203951000.0,178141000.0,965780000.0,8157125000.0,4586366000.0,1583289000.0,733789000.0,149194000.0,-54299000.0,0.4783845010770278,0.9962316968130922,0.6753597291451143,0.13363013979663507,-0.3175147755759272,-0.7225084066680976
