name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,226368000.0,-0.07054432578249137,226368000,-0.07054432578249137,0.20115917444161718,-0.02273311722704019,-0.031085671564730605,0.07759488973706531,0.05568808312128923,0.15,0.0,168312000.0,-0.17643892724505927,0.012983575354895723,0.8096197342380549,0.05982736075770427,33.02,1.69,4.18,19.15,-0.01305483028720622,0.06266318537859017,0.0026109660574413773,0.12957419301147022,0.015162047094243736,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45536000.0,17565000.0,12606000.0,180832000.0,1152143000.0,970919000.0,213910000.0,89257000.0,183272000.0,-13543000.0,-0.19495076286618462,-0.2650012553351745,-0.011139002196422942,-0.018844605772019518,-19.512323232323233,-0.2062012777680089
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,109554000.0,-0.4904631012013563,109554000,-0.4904631012013563,0.0774047501688665,-0.12375442427275068,-0.13917889594498095,-0.0842689449951622,-0.005385472004673495,-0.01,-1.0526315789473684,193998000.0,-0.2511580150078745,-0.0006063820165593678,1.726810522664622,0.1389816893951841,50.13,1.68,2.36,19.05,0.06299212598425186,-0.013123359580052507,0.07611548556430447,-0.04330286892291013,-0.17287706193438035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8480000.0,-9232000.0,-590000.0,101074000.0,1144833000.0,972984000.0,193619000.0,53396000.0,189179000.0,-15226000.0,-0.8178967938669015,-1.3384040174480407,-1.0357034795763993,-0.03277101247576919,3.315805082812429,-0.504281295783819
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,232008000.0,-0.2264440324882303,232007000,-0.22644736666622212,0.22577669735526362,0.14837194718639712,-0.019085334359437434,0.10172925071549258,0.15203786076342196,0.41,0.32258064516129026,139604000.0,-0.35827234950171005,0.036345688985424215,0.21122978517982138,0.03789093479535188,42.08,1.78,2.23,20.2,-0.03960396039603964,-0.04950495049504955,0.024752475247524774,-0.01721966192926394,0.02608320699364619,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,52382000.0,23602000.0,35274000.0,179626000.0,1180898000.0,970514000.0,214121000.0,90677000.0,49007000.0,-8791000.0,-0.28673747276688455,-0.39424582296024435,0.31198393215800047,0.006026744065512624,0.8250782064650677,1.4237661979597465
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,149462000.0,-0.2859163139136002,149463000,-0.2859149478994969,0.18979406136676882,-0.0359826359884948,-0.03409823030188855,0.04142859054475385,0.05714495992292355,0.1,-2.428571428571429,128908000.0,-0.38940019041574103,0.00871462140219595,0.7511474488498748,0.1484992840989683,29.69,1.69,2.33,19.3,-0.005181347150259086,0.06217616580310881,0.23834196891191706,-0.04006538351583433,-0.02284572158657039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28367000.0,6192000.0,8541000.0,121095000.0,1164593000.0,980077000.0,235360000.0,46237000.0,112268000.0,-22195000.0,-0.39466945499551875,-0.706275793368436,-2.4096385542168672,0.022453612420374913,0.17599983240106432,0.03685882462860879
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,145552000.0,-0.3570115917444162,145551000,-0.3570160093299406,0.19108634714741124,0.001292285780642416,-0.010072827294205944,0.030600747499175553,0.03770473782565681,0.06,-0.6,118909000.0,-0.2935203669375921,0.005569899806758578,0.9314403099923052,0.1818113114213477,33.68,1.67,2.34,19.2,0.06770833333333348,0.05729166666666674,0.1015625,0.037633571999711624,0.07769895551554595,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27813000.0,4454000.0,5488000.0,117739000.0,1132464000.0,985296000.0,161487000.0,49311000.0,135573000.0,-26463000.0,-0.3892085382993675,-0.7464275547964703,-0.5646517531334285,0.01480762040911765,-0.2602634335850539,0.9539983755445618
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,128199000.0,0.17019004326633436,128198000,0.17018091534768232,0.16580472546587727,-0.025281621681533972,0.08839997529701077,0.0015288730801332304,0.00033541603288637196,0.01,-2.0,140608000.0,-0.2752090227734306,4.364064466366257e-05,1.129057168932675,0.23894102138082202,35.34,1.78,2.83,20.5,0.034146341463414664,0.07804878048780495,0.060975609756097615,0.015441192055787534,-0.02219237994392409,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21256000.0,196000.0,43000.0,106943000.0,1145425000.0,985320000.0,202034000.0,52080000.0,144744000.0,-30632000.0,1.5066037735849056,-1.0212305025996533,-1.0728813559322035,0.012678522976739659,-0.23488336443262725,1.0118218836201236
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,190250000.0,-0.17998517292507155,190250000,-0.17998163848504567,0.2528883048620236,0.08708357939614636,0.027111607506760005,0.11304599211563732,0.16330091984231274,0.36,-0.12195121951219512,121771000.0,-0.12773989283974674,0.03211849977204425,0.2564520367936925,0.035705650459921155,39.06,1.84,2.8,20.7,0.09903381642512077,0.021739130434782483,0.07729468599033829,0.08719276531412401,0.07175157325833648,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,48112000.0,21507000.0,31068000.0,142138000.0,1170393000.0,967293000.0,260176000.0,42741000.0,48790000.0,-6793000.0,-0.08151655148715209,-0.08876366409626302,-0.119237965640415,-0.0033188599031028776,-0.004427938865876335,-0.2272778978500739
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,186656000.0,0.24885255115012517,186656000,0.24884419555341464,0.2529573118463912,6.900698436757002e-05,0.06316325047962237,0.10065575175724327,0.12554645979770274,0.27,1.7000000000000002,137500000.0,0.0666521860551712,0.023640976751459025,0.3469644693982513,0.04840990913766501,34.14,2.07,2.43,23.9,-0.11506276150627615,-0.03765690376569031,-0.17573221757322177,0.08127315039311189,-0.005919614921012117,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,47216000.0,18788000.0,23434000.0,139440000.0,1215422000.0,991245000.0,279152000.0,59933000.0,64763000.0,-9036000.0,0.6644692776818133,2.0342377260981914,1.7437068258986068,0.011395023044107777,-0.42313927388035777,-0.5928812795674702
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,196550000.0,0.3503764977465098,196550000,0.35038577543266625,0.2598473670821674,0.006890055235776182,0.06876101993475614,0.11313660646146019,0.057568048842533706,0.13,1.166666666666667,163346000.0,0.3737059432002623,0.011281460218769598,0.3146883744594251,0.06583566522513355,27.47,1.81,2.74,21.15,0.08747044917257685,0.13475177304964547,-1.0,0.04613371107905517,-0.03513943931405672,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51073000.0,22237000.0,11315000.0,145477000.0,1179569000.0,1002973000.0,290598000.0,68562000.0,61852000.0,-12940000.0,0.8362995721425233,3.9925909295015716,1.061771137026239,0.017940801545931473,-0.5437734652180006,-0.5110153799644788
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,214583000.0,0.6738274089501479,214583000,0.6738404655298835,0.2469067913115205,-0.01294057577064689,0.08110206584564322,0.11815940684956404,0.14675906292669968,0.36,35.0,162748000.0,0.15745903504779246,0.030428640721351645,0.5188994468340922,0.11278619461933145,19.25,1.8,4.64,21.75,0.025287356321839205,0.011494252873563315,-0.006896551724137834,0.08349678187973097,0.0373630708006758,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,52982000.0,25355000.0,31492000.0,161601000.0,1212409000.0,1034946000.0,291257000.0,64932000.0,111347000.0,-24202000.0,1.4925668046669176,128.3622448979592,731.3720930232558,0.05036536353671894,-0.23073149836953522,-0.20991120396970486
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,213942000.0,0.12453088042049942,213942000,0.12453088042049942,0.21054304437651325,-0.03636374693500724,-0.04234526048551038,0.07559525478868104,0.09185667143431397,0.23,-0.36111111111111105,139576000.0,0.14621707960023334,0.02030580635295236,0.1713501790204822,0.02211814416991521,22.3,1.98,4.53,22.3,-1.0,-1.0,0.015695067264573925,0.01058009018157291,-0.07291669169815806,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45044000.0,16173000.0,19652000.0,168898000.0,1223747000.0,967802000.0,314739000.0,67848000.0,36659000.0,-4732000.0,-0.06376787495843028,-0.24801227507323198,-0.3674520406849492,0.0005262107758456924,-0.24863701578192254,-0.3034005593993817
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,198689000.0,0.06446618378193048,198689000,0.06446618378193048,0.25484047934208737,0.04429743496557412,0.0018831674956961697,0.11761597270105542,-0.06869026468501024,-0.16,-1.5925925925925926,156523000.0,0.13834909090909098,-0.014307474418365732,0.1229962403555305,0.02672015058709843,34.56,1.77,5.13,19.7,-1.0,0.1751269035532994,0.2208121827411169,-0.018070126398149533,-0.028650216579722443,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50634000.0,23369000.0,-13648000.0,148055000.0,1198576000.0,953907000.0,255457000.0,62370000.0,24438000.0,-5309000.0,0.07239071501186034,0.2438258462848626,-1.5824016386447042,-0.03766778142638805,-0.6226549109831231,-0.41246126604692346
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,179757000.0,-0.08543881963876876,179758000,-0.08543373187484105,0.19301056426175336,-0.061829915080334,-0.06683680282041402,0.032705263216453326,0.11961703855760833,0.25,0.9230769230769229,159239000.0,-0.02514294809790263,0.022054509573843938,0.2556618101103156,0.04529448088252474,33.12,2.01,4.42,0.0,,,,-0.03970250336183956,-0.021632376963690025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34695000.0,5879000.0,21502000.0,145062000.0,1135121000.0,974948000.0,274429000.0,61801000.0,45957000.0,-8142000.0,-0.3206782448651929,-0.7356208121599137,0.9003093239063191,-0.027941928646135095,-0.2569844144085882,-0.3707882534775889
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,211322000.0,-0.015196916810744532,211322000,-0.015196916810744532,0.3030020537378976,0.10999148947614426,0.056095262426377135,0.18029831252780118,0.1881441591504907,0.46,0.2777777777777779,134880000.0,-0.1712340551035958,0.039229828838793515,0.47886637453743575,0.06395926595432562,27.69,1.83,3.01,21.6,-0.01388888888888895,,,-0.03205015550303969,0.007652347858799868,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,64031000.0,38101000.0,39759000.0,147291000.0,1160341000.0,1013489000.0,232883000.0,67300000.0,101195000.0,-13516000.0,0.20854252387603345,0.5027016367580359,0.2625111139336975,-0.020732482660931084,-0.0911744366709476,-0.4415337575406991
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,191305000.0,-0.10580905105121952,191305000,-0.10580905105121952,0.26988317085282665,-0.03311888288507098,0.0593401264763134,0.12271503619874023,0.13941611562687856,0.31,0.34782608695652173,125672000.0,-0.09961597982461168,0.02708499413535896,0.20079977000078408,0.014814040406680431,26.03,1.97,2.87,22.65,0.06181015452538641,,,0.017361976260891865,0.049412131763931555,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51630000.0,23476000.0,26671000.0,139675000.0,1180792000.0,984715000.0,246931000.0,61699000.0,38414000.0,-2834000.0,0.14621259213213755,0.4515550609039758,0.3571646651740281,0.01747568200933669,0.04787364630786439,-0.4010989010989011
大統新創,1470.TW,1470,紡織纖維,紡織纖維,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,180322000.0,-0.09244095043006906,180321000,-0.09244598342132682,0.2773316622486441,0.007448491395817436,0.022491182906556717,0.12846463548540943,0.13028360377546833,0.27,-2.6875,127370000.0,-0.1862537774001265,0.023301554428812873,0.3266379033063076,0.02223799647297612,18.5,2.05,2.7,24.05,,,,0.06033272244602661,0.042970746185134745,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50009000.0,23165000.0,23493000.0,130313000.0,1206229000.0,1008216000.0,268270000.0,78314000.0,58900000.0,-4010000.0,-0.012343484615080724,-0.008729513457999882,-2.7213511137162953,0.05693322305004567,1.4101808658646369,-0.2446788472405349
首利,1471.TW,1471,電子零組件業,電子零組件業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,121792000.0,,121792000,,0.026233250131371517,,,-0.37742216237519705,-0.5386314372044141,-0.44,,73777000.0,,-0.11244330783971587,-0.12380123489227536,0.0035880846032580135,0.0,0.57,0.0,2.23,0.6905829596412556,1.681614349775785,3.551569506726458,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3195000.0,-45967000.0,-65601000.0,118597000.0,1134939000.0,583414000.0,172298000.0,133473000.0,-15078000.0,-437000.0,,,,,,
首利,1471.TW,1471,電子零組件業,電子零組件業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,290238000.0,,290238000,,-0.011335524638400209,-0.037568774769771725,,-0.15827700025496316,-0.12154852224725915,-0.23,,64970000.0,,-0.0642888643479085,-0.15022843321687718,0.0014160792177454365,0.0,1.03,0.0,3.77,0.5862068965517242,0.5384615384615383,1.023872679045093,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-3290000.0,-45938000.0,-35278000.0,293528000.0,1331248000.0,548742000.0,166270000.0,293626000.0,-43602000.0,-411000.0,,,,,,
首利,1471.TW,1471,電子零組件業,電子零組件業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,431387000.0,,431387000,,0.18300505114896834,0.19434057578736855,,0.02453945065567576,0.9593079995456516,2.75,,77247000.0,,0.42905990704097724,-0.09006993720255826,0.003210574263943976,3.5,0.93,0.0,5.98,-0.030100334448160626,0.6973244147157189,0.23745819397993317,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,78946000.0,10586000.0,413833000.0,352441000.0,1927114000.0,964511000.0,904621000.0,354501000.0,-38855000.0,-1385000.0,,,,,,
首利,1471.TW,1471,電子零組件業,電子零組件業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,241949000.0,,241949000,1.4495211290420555,0.12240596158694601,-0.060599089562022326,,-0.09855382745950593,0.34362200298409995,0.55,,99150000.0,,0.0796833712394584,-0.2700073155913023,0.026534517604949803,2.78,1.05,0.0,7.3,0.4246575342465755,0.22191780821917817,0.03013698630136985,1.8342256084640587,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29616000.0,-23845000.0,83139000.0,212333000.0,1595001000.0,1043367000.0,698628000.0,246687000.0,-65328000.0,-6420000.0,,,,,,
首利,1471.TW,1471,電子零組件業,電子零組件業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,131613000.0,0.0806374802942722,131613000,0.0806374802942722,0.06364872770926884,-0.05875723387767717,0.03741547757789732,-0.23429296498066302,0.011480628813263127,0.01,-1.0227272727272727,112880000.0,0.5300161296881143,0.0014455816480970175,0.1178758937187056,0.005736515389817115,3.3,1.46,0.0,10.15,-0.24827586206896557,-0.24926108374384237,-0.3300492610837439,0.09003450965068893,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8377000.0,-30836000.0,1511000.0,123236000.0,1437396000.0,1045254000.0,682665000.0,113091000.0,15514000.0,-755000.0,1.6219092331768388,-0.3291709269693476,-1.0230331854697337,0.7916162450678248,-2.0289163018968033,0.7276887871853548
首利,1471.TW,1471,電子零組件業,電子零組件業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,93321000.0,-0.6784673268145454,93321000,-0.6784673268145454,0.047609862731861,-0.016038864977407842,0.058945387370261206,-0.33608726867478916,-1.0001393041223305,-0.62,1.6956521739130435,141719000.0,1.1812990611051255,-0.09786341231203806,-0.5428574490200491,0.010501387683372446,2.84,1.2,0.0,7.63,-0.03014416775884665,0.03669724770642202,0.24901703800786357,0.3938874308950211,0.30385292124433216,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4443000.0,-31364000.0,-93334000.0,88878000.0,1309953000.0,953717000.0,620346000.0,91033000.0,-50660000.0,-980000.0,-2.350455927051672,-0.31725368975575774,1.645671523328987,0.7380062032795012,0.1618733085638273,1.3844282238442824
