name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
台泥,1101.TW,1101,水泥工業,水泥工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,31123036000.0,0.15778936181673653,31197229000,0.1605140135028127,0.07372931098367139,0.06934855271905029,-0.11881236611150717,0.020163135755779094,0.05264884826788749,0.22,-0.6271186440677966,17682787000.0,0.57338366537055,0.007392018329768687,0.10126733780084951,0.5689390970726634,27.96,1.15,5.96,33.55,0.12667660208643827,0.1371087928464978,0.02086438152011927,0.14392721879350323,0.07130904428333595,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2294680000.0,627538000.0,1638592000.0,28828356000.0,458733599000.0,221670446000.0,95367543000.0,13244040000.0,3151747000.0,-17707112000.0,-0.5566517691191848,-0.8372578822710526,-0.6132554018472065,0.0033937835491721913,-0.7456925230666198,0.87587977325591
台泥,1101.TW,1101,水泥工業,水泥工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,34655376000.0,0.14994098880778273,33626826000,0.11572474970800295,0.14954759111544483,0.07581828013177344,-0.09403042895420058,0.06736778732396383,0.07510240258250264,0.36,-0.5955056179775281,16089980000.0,0.19962473842519124,0.01092306570143218,0.17868226274618978,0.67690660750586,49.19,1.23,1.37,36.4,0.04532967032967039,-0.09065934065934056,-0.11675824175824179,0.10218061940892675,-0.04174659938457648,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5182628000.0,2334656000.0,2602702000.0,29472748000.0,460808961000.0,238275780000.0,88842494000.0,15148760000.0,6192301000.0,-23458453000.0,-0.293980200873849,-0.5010419821233439,-0.4753880869427628,0.05593106862005914,-0.6736147882420593,0.4171904455007822
台泥,1101.TW,1101,水泥工業,水泥工業,2023-03-31,2023-05-30,report_date+60d_proxy,Slowdown,26295929000.0,0.14462200536523429,26361657000,0.14887564133171605,0.09390126509696615,-0.05564632601847867,0.007002691129378069,0.006315312153451586,0.03824333416780978,0.2,0.0,15773232000.0,0.16388693410215294,0.004188769030376635,0.33307984669414037,0.3011767334784027,50.39,1.28,1.31,38.3,-0.07832898172323766,-0.08746736292428181,-0.14229765013054818,0.07664237110872962,-0.02553824830019713,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2469221000.0,166067000.0,1005644000.0,23826708000.0,461648368000.0,240081034000.0,70957209000.0,12663899000.0,8758644000.0,-7919722000.0,0.23686096853224448,-0.2001512356530828,0.17412370724781856,0.01833780186785372,2.8507591038828344,0.4562185934383649
台泥,1101.TW,1101,水泥工業,水泥工業,2023-06-30,2023-08-29,report_date+60d_proxy,Slowdown,27668242000.0,0.09891276187271547,27512319000,0.09179690336780832,0.216311466409756,0.12241020131278983,0.21193070814513487,0.12173697194060974,0.1520401260043916,0.45,-23.5,14503585000.0,-0.2082752992457274,0.01792217467311646,0.5231987995478715,0.4696471499707137,29.02,1.21,1.41,35.4,-0.03248587570621464,-0.09322033898305082,-0.06920903954802249,0.053176945586547175,-0.023465425522182448,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5984958000.0,3368248000.0,4206683000.0,21683284000.0,456341649000.0,234719451000.0,52738528000.0,11946433000.0,14475991000.0,-12994311000.0,53.26170918783659,-2.677682537895749,-5.471793263634575,0.07197934301204634,9.112399572758537,0.11382039394560439
台泥,1101.TW,1101,水泥工業,水泥工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,27002293000.0,-0.132401703998286,27068027000,-0.1323579732033252,0.21386894809266754,-0.0024425183170884435,0.14013963710899616,0.11341040555333579,0.08489545684138751,0.17,-0.22727272727272718,13443179000.0,-0.23975903798422726,0.009367077469353328,0.8036673774334646,0.653117681524306,29.03,1.13,1.46,34.25,-0.06277372262773717,-0.03065693430656924,-0.021897810218978075,0.013028692711943402,-0.040148252874603774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5774952000.0,3062341000.0,2292372000.0,21227341000.0,472917462000.0,244726491000.0,72510081000.0,13605976000.0,21700862000.0,-17635675000.0,1.5166698624644832,3.8799291835713534,0.39898888802093513,0.1040104597434699,5.885343906093985,-0.004034367659729088
台泥,1101.TW,1101,水泥工業,水泥工業,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,28347871000.0,-0.1820065377446778,27672694000,-0.17706494213875557,0.2224025218683971,0.008533573775729553,0.07285493075295227,0.12112034797957137,0.08818701058714427,0.24,-0.33333333333333337,11494015000.0,-0.28564143647164264,0.009846017133895879,1.3023652111299646,0.8722441978094227,31.21,1.08,3.11,32.15,0.043545878693623585,0.051321928460342114,-0.0031104199066874783,-0.03155315427538341,-0.04458184698732681,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6304638000.0,3433504000.0,2499914000.0,22043233000.0,469438522000.0,253901041000.0,66366622000.0,12362489000.0,36919281000.0,-24726266000.0,0.21649441171544637,0.4706680555936291,-0.039492804016748706,0.06557637121154314,4.962126356583764,0.05404503869031774
台泥,1101.TW,1101,水泥工業,水泥工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,25544599000.0,-0.028572103309223218,25685663000,-0.025643076988673408,0.15218328539821666,-0.07021923647018044,0.0582820203012505,0.04698226032046931,0.08766416728639975,0.26,0.30000000000000004,18152284000.0,0.1508284415013994,0.0075672152714641745,0.1748258017281853,0.36398520094208564,29.59,1.06,3.04,32.85,0.003044140030441511,0.013698630136986134,-0.15677321156773216,0.039896499248916584,0.0714496535243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3887461000.0,1200143000.0,2239346000.0,21657138000.0,567986963000.0,295927355000.0,83196535000.0,20289449000.0,4465855000.0,-9297856000.0,0.5743673814535029,6.226860243154872,1.2267780646033786,0.23261446383140783,-0.49012027432556915,0.17401292621129882
台泥,1101.TW,1101,水泥工業,水泥工業,2024-06-30,2024-08-29,report_date+60d_proxy,Contraction,38968848000.0,0.40843238251277403,39146312000,0.4228648628274483,0.1913212830925872,0.03913799769437054,-0.02499018331716879,0.11098803844547829,0.0900581408000565,0.25,-0.4444444444444444,18908365000.0,0.30370284312464824,0.011808907061586188,0.2626194389939369,0.39906114237711104,35.05,1.06,3.03,32.95,0.01669195751138086,0.06221547799696503,-0.3186646433990896,-0.009045984697564236,-0.04894248394648082,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7455570000.0,4325076000.0,3509462000.0,31513278000.0,583500280000.0,297187706000.0,79250584000.0,23183962000.0,10233977000.0,-15550953000.0,0.24571801506376478,0.28407290674558405,-0.16574127406319894,0.2661400865324961,-0.29303789978869155,0.19675087043860962
台泥,1101.TW,1101,水泥工業,水泥工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,41075042000.0,0.5211686651944707,40759371000,0.5058124110782067,0.24270010484712345,0.05137882175453626,0.02883115675445591,0.15264524866462706,0.11245553930291781,0.42,1.4705882352941173,21136631000.0,0.5722940979957196,0.015225325767478058,0.3611459240869431,0.5705848821773573,28.15,1.05,2.99,33.5,0.04477611940298498,-0.12388059701492538,-0.31940298507462683,-0.02080542716851319,-0.011759442470948955,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9968917000.0,6269910000.0,4619116000.0,31106125000.0,586487539000.0,303383722000.0,74379277000.0,22476208000.0,14834084000.0,-23436798000.0,0.7262337418562093,1.0474238499239634,1.0149940760051162,0.23968484474367746,-0.3164288128278038,0.3289424986568419
台泥,1101.TW,1101,水泥工業,水泥工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,49018022000.0,0.7291606131550408,49317966000,0.7821888248393887,0.2328955052490694,-0.009804599598054048,0.01049298338067231,0.10876587390653993,0.10733956176363053,0.52,1.166666666666667,21985905000.0,0.9128133206716713,0.017088118817103266,0.6486174615532222,0.6855339858470829,21.95,1.0,3.12,32.05,-0.20436817472698898,-0.25117004680187205,-0.282371294851794,0.017798146348299015,0.038603573516812206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11416077000.0,5331488000.0,5261573000.0,37601945000.0,593413647000.0,307908264000.0,77764504000.0,23648221000.0,31793945000.0,-33603520000.0,0.810742662782542,0.5527833956214991,1.1047016017351,0.2127097344197182,-0.13882545545781344,0.35902121250333563
台泥,1101.TW,1101,水泥工業,水泥工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,34956255000.0,0.3684401544138547,34972226000,0.3615465561469058,0.16860238603935118,-0.06429311920971822,0.016419100641134526,0.06583857452693373,0.021981530916283794,0.07,-0.7307692307692307,21853708000.0,0.20390954658928861,0.002423690910583437,0.19537862394012173,0.24658004697585598,21.81,0.84,3.61,27.7,-0.19314079422382668,-0.17689530685920574,-0.11371841155234652,0.009413457340676112,-0.008384689007622903,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5893708000.0,2301470000.0,768392000.0,29062547000.0,622719805000.0,317033825000.0,89680417000.0,22489399000.0,6829705000.0,-8619515000.0,0.5160815761238504,0.9176631451418706,-0.6568676747586126,0.07132314618227831,0.5293163347220184,-0.07295671174085727
台泥,1101.TW,1101,水泥工業,水泥工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,35354423000.0,-0.0927516512676998,35408690000,-0.0954782662540471,0.1512355611064562,-0.017366824932894986,-0.040085721986131,0.03152160056465919,0.02065008952345227,0.0,-1.0,18343921000.0,-0.02985154982992977,0.0026367433848529026,0.3291609652348166,0.37831011978331536,21.8,0.79,4.45,22.45,0.015590200445434466,0.1737193763919822,0.0868596881959911,-0.009798230898728,-0.019211688239404112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5346846000.0,1114428000.0,730072000.0,30007577000.0,566872339000.0,276883979000.0,72247885000.0,21689768000.0,11637296000.0,-13374936000.0,-0.28283873667606907,-0.7423333139117093,-0.7919703931827727,-0.06831953876315466,0.13712352490141422,-0.13992820890140945
台泥,1101.TW,1101,水泥工業,水泥工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,39066903000.0,-0.04888951787316498,39057381000,-0.04175702318860608,0.2263803967260983,0.07514483561964211,-0.01631970812102515,0.13157132010182634,-0.30166437815662017,-1.36,-4.238095238095239,19498463000.0,-0.07750374219997502,-0.04200442837592202,0.4841181805478668,0.5106354348078218,0.0,0.78,4.39,22.8,0.1557017543859649,0.07017543859649122,,-0.03544755235314723,-0.025649321454419227,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8843981000.0,5140084000.0,-11785093000.0,30222922000.0,581076431000.0,280567870000.0,87297723000.0,24312835000.0,18912998000.0,-19948945000.0,-0.11284435410586724,-0.1801981208661687,-3.551374115739895,-0.07520460178150234,0.27496905100443003,-0.14881951877555966
台泥,1101.TW,1101,水泥工業,水泥工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,40426554000.0,-0.17527161744715036,41223976000,-0.16411848777380644,0.18485508312185106,-0.041525313604247244,-0.048040422127218346,0.037638874686177805,-0.03898321385493307,-0.32,-1.6153846153846154,19023915000.0,-0.13472222316979898,-0.005384098706751009,0.8210341648214686,0.6416568674144227,0.0,0.76,3.48,23.0,0.04565217391304355,,,-0.023471939423227783,0.011975612929919444,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7473054000.0,1521610000.0,-1575957000.0,32953500000.0,588835474000.0,292705815000.0,90165009000.0,23113996000.0,33191582000.0,-25939976000.0,-0.34539211674903736,-0.7145993763842289,-1.2995220250674087,-0.04937330620005709,0.043959219279016803,-0.22805777489977241
台泥,1101.TW,1101,水泥工業,水泥工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,33168148000.0,-0.05115270500229496,33259418000,-0.04897623617095459,0.18717927814359728,0.002324195021746217,0.018576892104246095,0.0841829034289162,0.03632216667629438,0.1,0.4285714285714286,20812552000.0,-0.04764207520298158,0.003953261135674549,0.10124710610915026,0.2596771456760263,0.0,0.78,3.26,24.55,-0.006109979633401319,,,0.01876300938414377,0.04223494880737155,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6208390000.0,2792191000.0,1204739000.0,26959758000.0,597615286000.0,304745616000.0,97044326000.0,23524066000.0,3358179000.0,-8613010000.0,0.053392872534574254,0.21322068069538158,0.5678703057814241,-0.038759930426982,-0.5082980890097011,-0.000754682833082887
台泥,1101.TW,1101,水泥工業,水泥工業,2026-06-30,2026-08-29,report_date+60d_proxy,Contraction,38121809000.0,0.07827552439478369,38207914000,0.07905471792376395,0.17793840790713789,-0.009240870236459392,0.02670284680068169,0.06237862426727966,0.08827125701196394,0.29,inf,21684626000.0,0.18211509960166095,0.01124227172747097,0.20731909653080735,0.3654393997934358,0.0,0.79,3.28,24.4,,,,-0.018014228278017685,-0.036777237662161455,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6783334000.0,2377986000.0,3365060000.0,31338475000.0,596016531000.0,299322066000.0,93299014000.0,26410938000.0,7903379000.0,-13931211000.0,0.2686608142445097,1.1338175279156664,3.6092166252095685,0.08103786676657077,-0.3208577834576004,0.04159085321978373
亞泥,1102.TW,1102,水泥工業,水泥工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,13138882000.0,,13138881000,,0.2053403021657398,,,0.15386689674205156,0.08604986329887124,0.24,,8119424000.0,,0.006817721934291575,0.16389841997211027,0.1281911200663801,9.71,1.04,6.8,44.1,-0.03628117913832207,-0.018140589569161092,0.1768707482993197,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2697942000.0,2021639000.0,1130599000.0,10440940000.0,303438912000.0,165832372000.0,29628489000.0,9292582000.0,2153442000.0,1684288000.0,,,,,,
亞泥,1102.TW,1102,水泥工業,水泥工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,20689211000.0,,20686762000,,0.3227315435083532,0.11739124134261339,,0.261529402933732,0.27566150299303344,1.49,,7600004000.0,,0.03575264639822093,0.36830220350113885,0.15209386186839122,10.39,1.04,7.06,42.5,0.018823529411764683,0.0,0.051764705882352935,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6677061000.0,5410837000.0,5703219000.0,14012150000.0,296268103000.0,159518793000.0,20375076000.0,8631360000.0,7619882000.0,-3146702000.0,,,,,,
亞泥,1102.TW,1102,水泥工業,水泥工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,20736080000.0,,20738530000,,0.3087734036519921,-0.01395813985636113,,0.27221634947396034,0.2967668431063152,1.57,,7351244000.0,,0.03691697693718457,0.6409391263922593,0.20719976967681453,10.14,1.02,6.93,43.3,-0.018475750577367167,0.19861431870669755,-0.019630484988452546,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6402750000.0,5644700000.0,6153781000.0,14333330000.0,302070074000.0,166692441000.0,37609519000.0,8651027000.0,13290565000.0,-4296511000.0,,,,,,
亞泥,1102.TW,1102,水泥工業,水泥工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,23676707000.0,,23677812000,1.917710376437903,0.31895157548725,0.010178171835257932,,0.27845772640595673,0.2443839846478651,1.4,,6596268000.0,,0.03405916659214652,0.8284590420449939,0.26581302036638793,11.19,1.13,7.43,47.8,0.060669456066945626,-0.046025104602510414,0.01673640167364021,1.9860375736927147,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7551723000.0,6592962000.0,5786208000.0,16124984000.0,297086855000.0,169886952000.0,25911732000.0,8850968000.0,19615182000.0,6293577000.0,,,,,,
亞泥,1102.TW,1102,水泥工業,水泥工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,17877389000.0,0.36064765632266127,17893141000,0.36184664432229807,0.2438940048795716,-0.0750575706076784,0.038553702713831794,0.20825300607376165,0.21531343307459494,1.02,3.25,6312098000.0,-0.22259288343606642,0.02218922889212681,0.10263657629198537,0.026103420359650954,10.16,1.16,6.84,51.9,-0.1387283236994219,-0.19075144508670516,-0.12331406551059731,0.1313159959314525,-1.8547215777612622,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4360188000.0,3723020000.0,3849242000.0,13517201000.0,297244125000.0,173473446000.0,26264176000.0,8136988000.0,1834874000.0,-466661000.0,0.6161162841899492,0.841584971401917,2.4046041080878364,0.04607709524893,-0.14793433024896885,-1.2770672236577116
