name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
雋揚,1439.TW,1439,建材營造,建材營造,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,33150000.0,-0.632071388139713,33151000,-0.6320562054651602,0.31025641025641026,0.2107201783723523,0.04298374352315021,-0.2089894419306184,1.538974358974359,0.54,0.0,2254359000.0,0.10607394992451535,0.01676375451320478,-0.025852187028657617,,13.71,0.96,1.09,27.55,0.2595281306715065,0.1560798548094373,0.12885662431941936,0.1202012904014842,0.23861944587203843,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10285000.0,-6928000.0,51017000.0,22865000.0,5302030000.0,3043292000.0,495885000.0,8109000.0,-857000.0,,-0.572899796520078,-2.3297504798464495,-0.09766709704805532,0.05375176502932422,-1.588598901098901,
雋揚,1439.TW,1439,建材營造,建材營造,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,30981000.0,0.5105314480741101,30980000,0.5104090488030812,0.3460508053323004,0.03579439507589016,-0.25268152036248265,-0.15874245505309706,0.3833317194409477,0.13,-0.7678571428571429,2330702000.0,0.12130285976004607,0.0038153960031510107,-2.4285852619347343,0.0,21.69,1.16,0.88,34.05,-0.09691629955947134,-0.03083700440528625,-0.13950073421439046,0.1595671951390325,0.03936590473754831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10721000.0,-4918000.0,11876000.0,20260000.0,5513496000.0,3112652000.0,463104000.0,8641000.0,-75240000.0,0.0,-0.12695439739413683,1.1161790017211706,-0.7868590606435866,0.051415685308834336,-1.947273001964043,
雋揚,1439.TW,1439,建材營造,建材營造,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,13969000.0,-0.6207374022589053,14005000,-0.6197599913119027,0.5539408690672203,0.20789006373491986,0.18279621224706388,-0.6739208246832271,2.4428377120767415,0.38,0.40740740740740744,2407212000.0,0.14165359674579125,0.01097962700671635,-10.719450211181902,0.0,18.3,1.05,0.98,30.75,0.07317073170731714,0.019512195121951237,-0.11382113821138207,0.053346407715836985,-0.10622078742319552,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7738000.0,-9414000.0,34124000.0,6231000.0,5585685000.0,3107938000.0,610591000.0,3749000.0,-149740000.0,0.0,-0.43394294074615947,6.062265566391598,0.21007092198581567,0.0472346624066593,-6.409486651493804,
雋揚,1439.TW,1439,建材營造,建材營造,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,20028000.0,-0.6129855072463768,20015000,-0.6132441885180963,0.677201917315758,0.12326104824853767,0.5776656854316999,-0.22513481126423007,3.272568404234072,0.69,0.09523809523809512,2487901000.0,0.14541608158191566,0.020604274263849014,-15.20661074495706,0.24121230277611344,18.22,1.05,0.95,31.7,-0.04889589905362779,-1.0,-0.16088328075709768,0.012369915198575443,-0.04097649251726154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13563000.0,-4509000.0,65543000.0,6465000.0,5825083000.0,3181039000.0,504371000.0,1947000.0,-304558000.0,-4831000.0,1.6330809551543388,-0.692176406335336,0.19864303871545874,0.021273105177961327,4.449532091541862,-inf
雋揚,1439.TW,1439,建材營造,建材營造,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,136397000.0,3.1145399698340874,136397000,3.1144158547253475,0.31475032442062506,-0.3624515928951329,0.004493914164214796,0.17861096651685887,0.4905239851316378,0.73,0.35185185185185164,2544969000.0,0.12891025786043842,0.020983732009396357,0.07192240298540291,,16.11,1.03,0.96,31.1,-0.059485530546623866,-0.12379421221864961,-0.17684887459807075,-0.012512971740637258,-0.0248828869392127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42931000.0,24362000.0,66906000.0,93466000.0,5896549000.0,3188470000.0,522979000.0,7938000.0,9810000.0,,3.1741370928536705,-4.516454965357967,0.3114452045396632,0.04770426235799907,-12.446907817969661,
雋揚,1439.TW,1439,建材營造,建材營造,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,96863000.0,2.126529163035409,96863000,2.126630083925113,0.2902759567636765,-0.024474367656948548,-0.055774848568623914,0.11689706079720844,0.47662162022650545,0.49,2.769230769230769,2562705000.0,0.09954211220482079,0.01436563524224798,0.5689891909191332,0.017199549879727036,12.79,0.96,1.02,29.3,-0.06996587030716728,0.0034129692832762792,-0.0034129692832765013,-0.1217130490166769,-0.10920007727603964,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28117000.0,11323000.0,46167000.0,68746000.0,5898630000.0,3213711000.0,544389000.0,1758000.0,55114000.0,-1666000.0,1.6226098311724653,-3.302358682391216,2.8874200067362747,0.03246716947477579,-1.732509303561935,-inf
雋揚,1439.TW,1439,建材營造,建材營造,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,282645000.0,19.233731834777007,282680000,19.184219921456624,0.2521643758071079,-0.038111580956568636,-0.3017764932601124,0.1625289674326452,0.28548532611579897,0.87,1.289473684210526,2519551000.0,0.04666768028740309,0.024452448017600454,0.5711157105202639,0.005894319729696262,9.77,0.88,1.1,27.25,0.07889908256880718,-0.06055045871559628,,-0.23872057367361932,-0.11700752465694242,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71273000.0,45938000.0,80691000.0,211372000.0,5848992000.0,3299915000.0,635112000.0,2049000.0,161423000.0,-1666000.0,8.210777978805893,-5.879753558529849,1.3646407220724415,0.0617698937366189,-2.0780219046347,-inf
雋揚,1439.TW,1439,建材營造,建材營造,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,297191000.0,13.8387757140004,297128000,13.845266050462154,0.25214424393740054,-2.013186970734049e-05,-0.4250576733783574,0.1352732754356626,0.49547933820337764,1.12,0.6231884057971018,2427678000.0,-0.024206349046847153,0.04268000718811411,1.0087654067586165,0.003156219400991282,8.29,0.83,1.88,26.6,-0.09022556390977454,,,-0.17855531897153065,0.060165254702088666,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,74935000.0,40202000.0,147252000.0,222256000.0,5901008000.0,3450140000.0,689238000.0,56375000.0,299796000.0,-938000.0,4.524957605249576,-9.915945886005765,1.2466472392170025,0.08459531618442906,-1.9843642261900853,-0.805837300765887
雋揚,1439.TW,1439,建材營造,建材營造,2026-03-31,2026-05-30,report_date+60d_proxy,Contraction,75912000.0,-0.4434481696811513,75913000,-0.4434408381416014,0.3011908525661292,0.04904660862872867,-0.013559471854495853,0.06460111708293814,0.7654389292865423,0.59,-0.1917808219178082,2527631000.0,-0.006812656657114502,0.01677028923308526,-0.980569606913268,,8.31,0.79,1.95,25.6,0.140625,,,-0.19552477370193322,-0.016969454730402567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22864000.0,4904000.0,58106000.0,53048000.0,6084300000.0,3464818000.0,685342000.0,29269000.0,-74437000.0,,-0.46742447182688496,-0.7987028979558328,-0.13152781514363432,0.08667103657867248,-8.587869520897044,
雋揚,1439.TW,1439,建材營造,建材營造,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,39514000.0,-0.5920630168382148,39239000,-0.5949020781929116,0.24345801488080174,-0.05773283768532747,-0.046817941882874775,-0.1283848762463937,1.1940578022979198,0.49,0.0,2640245000.0,0.030257091627791777,0.013529121647971005,-4.348433466619426,0.0,9.51,0.89,1.71,29.2,,,,-0.05647909367056758,0.13904568003136564,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9620000.0,-5073000.0,47182000.0,29894000.0,6278609000.0,3487440000.0,695413000.0,30528000.0,-171824000.0,0.0,-0.6578582352313547,-1.4480261414819395,0.021985400827430945,0.08517536268818193,-4.117610770403164,-1.0
南紡,1440.TW,1440,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,5037884000.0,,5037884000,,0.09759712609500337,,,0.004285132408765267,0.019035571283499184,0.06,,4586943000.0,,0.003964235853741403,-0.0671063486177927,0.0932413290976926,92.8,0.64,2.16,9.28,0.2607758620689655,0.6109913793103448,2.017241379310345,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,491683000.0,21588000.0,95899000.0,4546201000.0,45635529000.0,24191043000.0,4871434000.0,1492139000.0,-338074000.0,-469739000.0,,,,,,
南紡,1440.TW,1440,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,3562690000.0,,3562690000,,0.03925376611493001,-0.05834335998007336,,-0.09630335504913422,-0.03786941889415021,-0.11,,4766635000.0,,-0.00553379731528572,-0.14077733398078418,0.23751519217220696,0.0,0.8,1.71,11.7,0.2777777777777779,0.25213675213675235,1.0170940170940175,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,139849000.0,-343099000.0,-134917000.0,3422841000.0,46630462000.0,24380546000.0,4977396000.0,1471121000.0,-501546000.0,-846193000.0,,,,,,
南紡,1440.TW,1440,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,3997598000.0,,3997599000,,0.07749453546854887,0.03824076935361886,,-0.02378128065903575,0.08122877788111761,0.2,,4410398000.0,,0.01325311211617778,0.17523272725271524,0.30165689496542675,87.94,1.02,1.34,14.95,-0.0200668896321069,0.8729096989966556,0.528428093645485,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,309792000.0,-95068000.0,324720000.0,3687806000.0,46194516000.0,24501415000.0,5138674000.0,1386540000.0,700510000.0,-1205903000.0,,,,,,
南紡,1440.TW,1440,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,5030049000.0,,5030048000,1.7081313694991942,0.1434005911274423,0.06590605565889343,,0.04531864401320941,0.136292708082963,0.42,,3845996000.0,,0.02712111921975754,0.4270526986914044,0.30601590561046227,33.77,1.27,1.82,19.25,0.535064935064935,0.36103896103896105,0.21558441558441555,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,721312000.0,227955000.0,685559000.0,4308737000.0,46874462000.0,25277681000.0,5437068000.0,1422999000.0,2148096000.0,-1539275000.0,,,,,,
南紡,1440.TW,1440,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,5341594000.0,0.0602852308627988,5333105000,0.05860019801964467,0.1922583408622969,0.0488577497348546,0.09466121476729353,0.08492165447242901,0.21070882586733472,0.68,10.333333333333334,4620218000.0,0.0072542867875184935,0.043151734694206176,0.05354113397611275,0.05321108268430735,23.73,1.79,1.25,28.0,-0.15714285714285714,-0.18392857142857133,-0.27321428571428563,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1026966000.0,453617000.0,1125521000.0,4314628000.0,49399906000.0,26082868000.0,5206028000.0,1746721000.0,285995000.0,-284232000.0,1.0886750202874618,20.012460626273857,10.73652488555668,0.07820353177827011,-1.8459538444245935,-0.39491504856952475
南紡,1440.TW,1440,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,5310445000.0,0.49057173091119344,5318935000,0.4929547617109544,0.19267970951586919,0.0004213686535722849,0.15342594340093918,0.09451223014267165,0.19244187633993007,0.61,-6.545454545454545,5215002000.0,0.09406363189126088,0.03783367527771204,0.06932564031827841,0.06968549716643332,12.42,1.46,1.48,23.6,-0.03177966101694918,-0.0021186440677966045,-0.21822033898305093,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1023215000.0,501902000.0,1021952000.0,4287230000.0,49153395000.0,27011703000.0,4272406000.0,1786250000.0,368150000.0,-370061000.0,6.316570014801679,-2.462848915327646,-8.574671835276504,0.10792034764110703,-1.7340303780710045,-0.5626754180192934
南紡,1440.TW,1440,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,4369785000.0,0.09310265814621688,4369784000,0.09310213455626748,0.1078018712591123,-0.08487783825675689,0.030307335790563425,0.002305147736101433,0.10609904148602277,0.27,0.3500000000000001,6647667000.0,0.5072714525990625,0.016847518672972378,0.012743876414972361,0.101490347923296,11.6,1.39,1.53,22.85,0.03063457330415753,-0.10940919037199126,-0.23851203501094098,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,471071000.0,10073000.0,463630000.0,3898714000.0,50369756000.0,27519186000.0,4277549000.0,1485355000.0,55688000.0,-443491000.0,0.5206041472988328,-1.1059557369461859,0.4277839369302785,0.12316721299565758,-0.9205036330673366,-0.6322332724937246
