name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
華紙,1905.TW,1905,造紙工業,造紙工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,6163399000.0,0.1906353694526659,6163399000,0.19063559945770958,0.1190810460267135,-0.013114548851775834,0.021195441234499054,0.01814761627472114,0.050751541478979374,0.26,0.857142857142857,4303615000.0,-0.025098925972473762,0.017278501985551222,0.10591185156112723,0.1901611432263269,87.75,1.21,2.34,17.55,-0.011396011396011319,0.46153846153846145,0.2592592592592593,-0.11719760535109569,-0.1817478901340437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,733944000.0,111851000.0,312802000.0,5429441000.0,35117379000.0,18103537000.0,1149476000.0,3647560000.0,652777000.0,-1172039000.0,0.4484469451028299,7.451790841771196,1.3056091987911844,0.024783190318155013,0.5940012844274165,-0.2078291184756219
華紙,1905.TW,1905,造紙工業,造紙工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,5739205000.0,0.018170112603214772,5981457000,0.06114691264612726,0.09443938663978722,-0.02464165938692628,0.05430178335394196,0.017144360586527227,0.016322121269409264,0.05,-1.3333333333333335,4987857000.0,0.16496444164068502,0.005177011275733492,0.08399299206074709,0.2332047731349551,39.39,1.11,1.86,16.15,0.7430340557275543,0.37461300309597534,0.4551083591331271,-0.18054564340533097,-0.06334803805423528,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,542007000.0,98395000.0,93676000.0,5195765000.0,35439171000.0,18094610000.0,805296000.0,3268971000.0,482053000.0,-1338410000.0,1.3956428151533502,-1.3137415582013787,-1.4824606129901166,0.02614593397001319,-0.03255631930159053,-0.2432957773234672
華紙,1905.TW,1905,造紙工業,造紙工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,5465091000.0,-0.011159507900369237,5465091000,-0.011159507900369237,0.059672199419918165,-0.03476718721986906,-0.02241937418902898,-0.02644292656791991,-0.02481660415169665,-0.16,2.1999999999999997,5268850000.0,0.3422710221446632,-0.0077054037648617,-0.11133904266186967,0.03106261176620847,80.97,1.79,1.2,25.1,-0.07968127490039845,-0.10956175298804782,-0.11155378486055778,-0.20714892936536566,-0.026603285960034695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,326114000.0,-144513000.0,-135625000.0,5138663000.0,35695229000.0,17601284000.0,799772000.0,3339255000.0,-608478000.0,-169760000.0,-0.2812138390702247,-0.015820371026178837,1.6292577011806215,-0.00202845598983048,-2.4732481393062775,-0.7019704779427256
華紙,1905.TW,1905,造紙工業,造紙工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,5051855000.0,-0.18803415369096643,5051855000,-0.18803415369096643,0.016425055746849423,-0.04324714367306874,-0.11577053913163991,-0.07990648979434287,-0.07707485666156293,-0.35,-3.3333333333333335,5525595000.0,0.42277335485244794,-0.02259157420054306,-0.03283764082698336,0.06579048686076698,0.0,1.67,1.31,22.9,-0.034934497816593746,-0.015283842794759694,-0.17030567685589515,-0.1994439815243445,0.007704947841021159,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82977000.0,-403676000.0,-389371000.0,4969200000.0,35695897000.0,17235231000.0,1656162000.0,2747881000.0,-165891000.0,-332364000.0,-0.8991147601974008,-3.278569896478929,-3.107031537479166,-0.019408565924588617,-1.1389215950638705,-0.705341921070246
華紙,1905.TW,1905,造紙工業,造紙工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,4980365000.0,-0.19194506148311996,4952508000,-0.19646480781140407,0.02659925527546676,0.010174199528617336,-0.09248179075124674,-0.07194131353826476,-0.03977921296933056,-0.17,-1.6538461538461537,5246145000.0,0.21900890298040143,-0.01140867657163496,0.0331035978286732,0.09895298838538942,0.0,1.6,1.36,22.1,0.020361990950226172,0.018099547511312153,-0.1923076923076923,-0.08730482185328148,0.11213915967106303,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,132474000.0,-358294000.0,-198115000.0,4847588000.0,35235263000.0,17365292000.0,1114474000.0,2731875000.0,164868000.0,-492822000.0,-0.8195039403551225,-4.2033151245853855,-1.6333559248342402,-0.04077904776287644,-0.7474359543917755,-0.5795174051375424
華紙,1905.TW,1905,造紙工業,造紙工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,5458140000.0,-0.04897281069416404,5485997000,-0.08283266100550413,0.10045986361654337,0.0738606083410766,0.006020476976756145,0.008663207612849798,0.03089220870113262,0.14,1.8000000000000003,5508496000.0,0.10438130042621507,0.009643961465334897,0.020671694020307285,0.12905330387274785,0.0,1.68,1.28,23.5,-0.0957446808510638,-0.07659574468085106,-0.36170212765957444,-0.06428286887756163,0.02302195297571985,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,548324000.0,47285000.0,168614000.0,4909236000.0,35429227000.0,17483894000.0,871911000.0,2878725000.0,112829000.0,-704391000.0,0.01165483102616749,-0.5194369632603283,0.7999701097399547,-0.033751266261057844,-0.7659406745731279,-0.47371059690229456
華紙,1905.TW,1905,造紙工業,造紙工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,5282795000.0,-0.03335644365299684,5282795000,-0.03335644365299684,0.10191177208277058,0.0014519084662272114,0.042239572662852415,0.0029069838977283805,0.011652165189071315,0.04,-1.25,5769346000.0,0.09499150668551959,0.0033884894078329065,-0.039061519517603845,0.037343489573227806,0.0,1.54,1.35,22.3,-0.1300448430493274,-0.19730941704035887,-0.4394618834080718,-0.003382464658124973,0.060900404219436655,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,538379000.0,15357000.0,61556000.0,4744742000.0,36476462000.0,18166207000.0,1252656000.0,3117916000.0,-206354000.0,-197278000.0,0.6508920193551948,-1.1062672562330031,-1.4538691244239632,0.03209555621055826,-0.6608685934413405,0.1620994344957587
華紙,1905.TW,1905,造紙工業,造紙工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,5406616000.0,0.07022390785167043,5406616000,0.07022390785167043,0.04894355360173536,-0.05296821848103522,0.03251849785488593,-0.0479954559376882,-0.030231849275036363,-0.17,-0.5142857142857142,5209978000.0,-0.05711909758134648,-0.008823890473456799,0.004078151657154864,0.08562213406685439,0.0,1.29,0.0,19.0,-0.06052631578947365,-0.1105263157894738,-0.3605263157894737,0.05357582408351447,0.05695828874163944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,264619000.0,-259493000.0,-163452000.0,5143342000.0,37361179000.0,18523802000.0,1586401000.0,3410989000.0,22049000.0,-462926000.0,2.189064439543488,-0.35717506118768516,-0.5802152702692291,0.07476377891308794,-1.13291257512463,0.3928283448267562
華紙,1905.TW,1905,造紙工業,造紙工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,5021108000.0,0.008180725709862724,5008940000,0.011394630760818591,0.1006618459511327,0.05171829234939734,0.07406259067566594,-0.006592369652275952,0.012295095026834714,0.07,-1.411764705882353,5942245000.0,0.13268790702506306,0.003345325785745146,-0.042660902733022275,0.14705798003149903,223.13,1.21,0.0,17.85,-0.053221288515406306,-0.27450980392156876,-0.29691876750700286,-0.006421221345257688,-0.059997045428772156,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,505434000.0,-33101000.0,61735000.0,4516088000.0,38380899000.0,18454107000.0,1864365000.0,3271191000.0,-214205000.0,-738394000.0,2.8153448978667512,-0.9076149754112545,-1.311611942558615,0.06270064448095658,-2.2992515224300654,0.4982975597680299
華紙,1905.TW,1905,造紙工業,造紙工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,5057011000.0,-0.0734918855141129,5069179000,-0.07597853225220508,0.04676794256528214,-0.05389390338585056,-0.05369192105126123,-0.05408728594816187,-0.03605173095332401,-0.17,-2.2142857142857144,6400048000.0,0.16185034898818107,-0.010021268963506583,-0.0762056875098749,0.2707490650109323,0.0,1.04,0.0,15.0,-0.19999999999999996,-0.19999999999999996,0.2366666666666668,0.044022109046222946,0.050443330391480634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,236506000.0,-273520000.0,-182314000.0,4819237000.0,38617733000.0,18192706000.0,1365522000.0,3190624000.0,-385373000.0,-1369181000.0,-0.5686747251624952,-6.784498255260654,-2.081250667204384,0.04054085434285981,-4.415549193912913,0.9437798041144763
華紙,1905.TW,1905,造紙工業,造紙工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,4829805000.0,-0.08574816929295948,4829805000,-0.08574816929295948,0.03158181334443109,-0.015186129220851052,-0.0703299587383395,-0.09500549194015079,-0.06971026780584309,-0.31,-8.75,6447809000.0,0.11759790451118723,-0.018537353493781872,-0.1928746605711825,0.06528048233831386,0.0,0.88,0.0,12.5,-0.028000000000000025,0.0040000000000000036,-0.028000000000000025,-0.022631461034799516,-0.06665357008102246,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,152534000.0,-458858000.0,-336687000.0,4677267000.0,39385441000.0,18162625000.0,934058000.0,3377806000.0,-931547000.0,-315292000.0,-0.7166791423885404,-30.879403529335157,-6.469604912599909,-0.0001971793011056322,3.514315205908294,0.5982116607021564
華紙,1905.TW,1905,造紙工業,造紙工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,4736901000.0,-0.12386953317934912,4736900000,-0.1238697181379258,0.049302064788772235,0.017720251444341147,0.0003585111870368779,-0.05262807899088455,-0.05874579181621064,-0.26,0.5294117647058822,6437065000.0,0.23552633043747973,-0.016243735004244038,-0.07615548646678492,0.1829409143235208,0.0,0.9,0.0,12.15,0.03292181069958855,0.00411522633744843,0.12757201646090532,-0.08974751905074563,-0.06711605801594611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,233539000.0,-249294000.0,-278273000.0,4503332000.0,38252240000.0,17131097000.0,829579000.0,2924889000.0,-360741000.0,-866573000.0,-0.11745188365158965,-0.039303565028729115,0.7024753444436287,-0.07518461922665765,-17.360878044355754,0.8719471362593589
華紙,1905.TW,1905,造紙工業,造紙工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,4527072000.0,-0.09839182905446364,4527073000,-0.09620139191126265,-0.019160066374027184,-0.06846213116279942,-0.11982191232515989,-0.11927974637911656,-0.07019813247944809,-0.28,-5.0,6285090000.0,0.05769620740982573,-0.018289278638994794,-0.14429569487739538,0.23771280863215782,0.0,0.92,0.0,12.55,-0.02788844621513953,-0.04780876494023911,,-0.06886502196246946,0.020882497088276164,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-86739000.0,-539988000.0,-317792000.0,4613759000.0,39289078000.0,17375863000.0,1689017000.0,3276099000.0,-653237000.0,-1076143000.0,-1.1716129108845073,15.313344007733907,-6.147679598282984,-0.058428402956588465,2.049588011484326,0.45741027148107927
華紙,1905.TW,1905,造紙工業,造紙工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,4673213000.0,-0.07589423871136525,4673213000,-0.07811245174021275,0.04366096730450763,0.06282103367853481,-0.003106975260774511,-0.06000304287435647,0.06484018597055174,0.29,-2.705882352941176,6316751000.0,-0.013015058637060206,0.016302238197902517,-0.2228815592184649,0.29804333763515595,0.0,1.27,0.0,18.55,-0.10512129380053903,,,-0.1295838144250595,-0.06071879246259004,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,204037000.0,-280407000.0,303012000.0,4466820000.0,40441347000.0,18587141000.0,1940276000.0,3076263000.0,-1041573000.0,-1392820000.0,-0.13728615764504914,0.025179145949107973,-2.6620336342793203,0.021680941801620834,1.7027658917464379,0.017265065758289122
華紙,1905.TW,1905,造紙工業,造紙工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,4394312000.0,-0.09016782251043265,4394312000,-0.09016782251043265,0.05242595427907713,0.008764986974569504,0.020844140934646045,-0.048922789278503666,-0.04025317273784838,-0.16,-0.4838709677419355,6863268000.0,0.0644341356885727,-0.009385367093948434,0.0761281857091622,0.04804711181181491,0.0,0.82,0.0,12.15,0.12757201646090532,,,-0.06560202890604294,0.06398178551901657,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,230376000.0,-214982000.0,-176885000.0,4163344000.0,40929435000.0,18846892000.0,1795072000.0,2616554000.0,334531000.0,-211134000.0,0.5103255667588866,-0.531484685894111,-0.4746307401236163,0.03767445509666145,-1.3591133888037854,-0.3303540844677315
華紙,1905.TW,1905,造紙工業,造紙工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,4686273000.0,-0.010688000445861157,4686272000,-0.01068800270218917,0.008773923328837223,-0.04365203095023991,-0.04052814145993501,-0.09966000700343322,-0.09192102124652149,-0.36,0.3846153846153846,6878511000.0,0.06857876998290369,-0.02192975779964756,0.002526101232258556,0.1482920435919973,0.0,0.88,0.0,13.7,,,,0.03239637820124286,0.0979984071072858,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,41117000.0,-467034000.0,-430767000.0,4643894000.0,42120634000.0,19643035000.0,1630178000.0,2592748000.0,11838000.0,-694937000.0,-0.823939470495292,0.8734265565958266,0.5480014230629633,0.1466303062786931,-1.0328157875040542,-0.19806294449515505
寶隆,1906.TW,1906,造紙工業,造紙工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,379383000.0,,379383000,,0.1027273230482125,,,0.005870057435362154,-0.017080364697416594,-0.04,,17229000.0,,-0.0022227153967289723,0.055389935764122274,,17.01,0.63,4.08,12.25,0.25306122448979584,0.28163265306122454,0.583673469387755,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,38973000.0,2227000.0,-6480000.0,340410000.0,4832007000.0,2915353000.0,82896000.0,37097000.0,21014000.0,,,,,,,
寶隆,1906.TW,1906,造紙工業,造紙工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,308487000.0,,308487000,,0.10211451373963895,-0.0006128093085735475,,0.012953544233630591,0.28882578520326624,0.59,,27315000.0,,0.02409360646938171,0.3484911843935077,,28.43,0.63,3.26,15.35,0.0228013029315961,0.13029315960912058,0.4136807817589576,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,31501000.0,3996000.0,89099000.0,276986000.0,5640477000.0,3698035000.0,28481000.0,31811000.0,107505000.0,,,,,,,
寶隆,1906.TW,1906,造紙工業,造紙工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,327893000.0,,327893000,,0.1117620687236385,0.009647554983999551,,0.010292991921145007,0.03182440613248834,0.07,,24639000.0,,0.0023562346850390502,0.4009021235585999,,31.4,0.54,3.18,15.7,0.10509554140127397,0.23566878980891715,0.28025477707006385,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,36646000.0,3375000.0,10435000.0,291247000.0,6295777000.0,4428676000.0,10038000.0,32918000.0,131453000.0,,,,,,,
寶隆,1906.TW,1906,造紙工業,造紙工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,229698000.0,,229699000,1.0872429554107716,0.11939590244582017,0.007633833722181668,,-0.0012625273184790464,0.0008924762078903604,0.0,,0.0,,3.216765089217372e-05,0.42672552656096263,,29.19,0.43,2.21,18.1,0.23204419889502748,0.17403314917127055,0.10220994475138112,2.030157033904025,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27425000.0,-290000.0,205000.0,202273000.0,8355580000.0,6372862000.0,20004000.0,18860000.0,98018000.0,,,,,,,
寶隆,1906.TW,1906,造紙工業,造紙工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,80955000.0,-0.7866140549260247,80955000,-0.7866140549260247,0.2861219195849546,0.16672601713913443,0.1833945965367421,0.0007782101167315176,0.005620406398616515,0.0,-1.0,0.0,-1.0,6.5921765208115e-05,-0.6706935952072138,,29.39,0.42,2.06,19.4,0.11855670103092786,0.025773195876288568,-0.03865979381443296,0.2961843775458006,-1.7339726563582243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23163000.0,63000.0,455000.0,57792000.0,8874157000.0,6902121000.0,10226000.0,13354000.0,-54296000.0,,-0.405665460703564,-0.9717108217332735,-1.070216049382716,1.367507811232465,-3.5838012753402495,
寶隆,1906.TW,1906,造紙工業,造紙工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,79781000.0,-0.7413797015757553,79781000,-0.7413797015757553,0.21208057056191323,-0.07404134902304135,0.10996605682227428,-0.014552337022599365,2.2042340908236295,1.16,0.9661016949152541,0.0,-1.0,0.0213558984472721,-0.8807234805279452,,17.5,0.4,1.84,21.7,-0.07373271889400912,-0.10829493087557596,-0.08064516129032262,0.5753684000437185,0.27918402249791785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16920000.0,-1161000.0,175856000.0,62861000.0,10321059000.0,8234540000.0,6510000.0,26948000.0,-70265000.0,,-0.4628741944700169,-1.2905405405405406,0.973714632038519,1.2267339276129081,-1.6535975070926934,
