name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,24192106000.0,-0.22695537779881936,24099904000,-0.23016601072929255,0.12404170186754307,-0.014637975322847496,-0.1080395157772126,0.011397850191297939,0.0483098081663498,1.84,-0.6749116607773852,22906965000.0,0.02253070643378452,0.033744709794415906,-0.05993740272136704,0.042063803787896765,7.69,1.98,11.11,108.0,0.1157407407407407,0.7222222222222223,1.2546296296296298,0.051551225730267936,0.012401505382489075,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3000830000.0,275738000.0,1168716000.0,21191276000.0,55778673000.0,34634051000.0,9306010000.0,12135378000.0,-1450012000.0,-1017612000.0,-0.5868266655504892,-0.9303950301277051,-0.6744549067583874,0.04412895989636034,-0.2594021943986753,0.9822348967403374
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,27799638000.0,-0.08723644429968458,27848112000,-0.08560976938368647,0.0934209287185682,-0.030620773148974864,-0.13628633303390814,0.026519733818116623,0.04743673280925457,2.07,-0.6449399656946827,21777245000.0,-0.18099036733355323,0.0366873538736489,0.20918002601328836,0.040357503935842615,12.97,2.36,8.99,133.5,0.8239700374531835,1.1722846441947565,1.3857677902621721,-0.043075124642904306,-0.09462635037317224,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2597068000.0,737239000.0,1318724000.0,25202570000.0,63571849000.0,35944920000.0,16265510000.0,14126596000.0,5815129000.0,-1121924000.0,-0.6287830936495555,-0.7892609975385546,-0.6435352164415746,-0.0415480320293522,-0.30399371872753966,0.9128030088622314
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,28030016000.0,-0.1404536825773618,28042154000,-0.13986549989775188,0.12649329204806734,0.03307236332949913,-0.11500961601042778,0.04565776915717779,0.03655313646627958,1.61,-0.6666666666666666,24678620000.0,-0.2523421283477397,0.027578620608960255,0.035602619705960924,0.0035836583182828007,26.1,3.16,3.36,184.5,0.9186991869918699,0.3550135501355014,0.7831978319783197,-0.11796725081549553,-0.07489212617259122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3545609000.0,1279788000.0,1024585000.0,24484407000.0,66017520000.0,37151423000.0,16877792000.0,12439354000.0,997942000.0,-100450000.0,-0.5497907489699978,-0.6290323328687739,-0.6658429484524382,-0.08501800352073552,-1.1765879907878707,0.32937190651385606
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,26133800000.0,0.15321674431986554,26426293000,0.16612087084337412,0.1182224934758818,-0.008270798572185531,-0.02045718371450876,0.03759150984548745,0.03402666278918489,1.4,-0.09677419354838723,22255679000.0,-0.25709455557550964,0.026225898534144844,-0.003404059111189341,0.005824258240286526,51.08,6.64,1.75,354.0,-0.3121468926553672,-0.025423728813559365,-0.25988700564971756,-0.04757367116048605,0.07039357965500948,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3089603000.0,982409000.0,889246000.0,23044197000.0,62425940000.0,33907170000.0,15545178000.0,12332880000.0,-88961000.0,-152210000.0,-0.016898785793539428,-0.2893314611902865,-0.09374449033917598,0.015491141309045275,-0.9884731097751621,-0.8028030699549664
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,37013385000.0,0.5299777952361815,36900412000,0.5311435265468278,0.13271942028539135,0.01449692680950955,0.008677718417848285,0.03018716067174078,0.03994184806388284,2.33,0.2663043478260869,28785184000.0,0.2566127376542462,0.04094542931280543,0.2434551987071704,0.007857643930702367,32.86,4.29,2.55,243.5,0.41683778234086244,0.36344969199178645,0.11498973305954818,-0.04193107829124976,0.005642592869236296,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4912395000.0,1117329000.0,1478383000.0,32100990000.0,87745159000.0,36106179000.0,28550890000.0,16124273000.0,9011101000.0,-290838000.0,0.6370120933208478,3.0521400749987304,0.2649634299521868,0.04250522123444345,-7.2145009834401375,-0.7141955873161874
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,45596208000.0,0.6401727245513054,45526606000,0.634818403488179,0.11026868725574723,-0.02245073302964412,0.016847758537179028,0.03324068089170924,0.030460230377052408,2.12,0.024154589371980784,29664354000.0,0.36217202864733355,0.03661267215057162,0.049672047289546536,0.00913970740724755,42.69,5.4,1.95,318.5,-0.03767660910518056,-0.18838304552590268,-0.24018838304552592,0.03781833183700223,0.07974941012825199,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5027834000.0,1515649000.0,1388871000.0,40568374000.0,82150420000.0,37934161000.0,23166075000.0,16016209000.0,2264857000.0,-416736000.0,0.9359654810732718,1.0558448481428684,0.053193086650428656,0.05534136673554979,-0.6105233435062232,-0.6285523796620804
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,55164386000.0,0.9680468965840048,55152096000,0.9667567619805526,0.11299620012085333,0.0027275128651060992,-0.013497091927214003,0.055785629518291024,0.03757710635988951,3.18,0.9751552795031055,50501094000.0,1.0463499985007267,0.05157751581213218,-0.2782046554456348,0.0012714181211044386,36.43,5.27,2.04,329.0,-0.20668693009118544,-0.16869300911854102,-0.19148936170212771,0.04574011374188114,0.00792178190487891,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6233366000.0,3077380000.0,2072918000.0,48931020000.0,110863119000.0,40190342000.0,17389550000.0,27368948000.0,-15346989000.0,-70137000.0,0.7580522838248662,1.4046013871047394,1.0231781648179505,0.0817981857653205,-16.37863823749276,-0.30177202588352414
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,73923373000.0,1.8286499858420897,73933143000,1.7977114686498026,0.1079507153982273,-0.005045484722626031,-0.010271778077654503,0.052088437577111096,0.044333934816529544,4.66,2.3285714285714287,43798711000.0,0.9679790942347795,0.08304669300830057,-0.2925345817215348,0.02303381097071964,21.32,4.31,2.43,262.0,0.03625954198473291,-0.013358778625954248,0.057251908396946494,0.13029788414844967,0.08455777040656853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7980081000.0,3850553000.0,3277314000.0,65943292000.0,106319053000.0,39463510000.0,16022002000.0,30488438000.0,-21625143000.0,-1702737000.0,1.5828823314840128,2.9195009410540824,2.685497601338662,0.16386917575250304,242.0856555119659,10.186761710794297
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,70445855000.0,0.9032535122091643,70434608000,0.9087756526946096,0.1027801280856056,-0.005170587312621697,-0.02993929219978575,0.0479351978906353,0.033017726876904255,2.91,0.24892703862660936,44277033000.0,0.5381882915877836,0.04472570350873684,-0.2259500718672518,0.026728485302648396,22.02,3.58,2.34,271.5,-0.047882136279926324,0.016574585635359185,-0.10497237569060769,0.07877399212000435,-0.05152389202844532,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7240434000.0,3376836000.0,2325962000.0,63205421000.0,131888673000.0,52005040000.0,32545234000.0,32610199000.0,-15917246000.0,-1882911000.0,0.47391119810194415,2.0222396447241593,0.5733148987779215,0.4403362925775114,-2.7664041275311417,5.474088667918222
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,65615165000.0,0.43904872527996197,65611792000,0.44117468365640966,0.10117487321718996,-0.0016052548684156454,-0.009093814038557274,0.03767086465453527,0.04692442669312803,4.31,1.033018867924528,43809525000.0,0.4768406889966321,0.05589907341408156,-0.2466227586259975,0.029936539822768105,16.56,3.02,2.63,242.0,0.16942148760330578,0.23553719008264462,-0.08057851239669422,0.08490656451918976,0.00613257239918541,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6638606000.0,2471780000.0,3078954000.0,58976559000.0,111286908000.0,55080591000.0,21499095000.0,28546444000.0,-16182193000.0,-1964291000.0,0.32037095894574086,0.6308393302143174,1.2168754333555816,0.4520049883270121,-8.144907161909117,3.713514071258542
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,65747430000.0,0.19184558675229346,65740580000,0.1919869736229063,0.12898315569140878,0.02780828247421882,0.015986955570555447,0.06448206416585409,0.05159791036699077,4.65,0.46226415094339623,58530862000.0,0.15900186241509928,0.05785810454336964,0.033197829937991495,0.0012714413323836385,16.38,3.13,3.76,266.0,0.001879699248120259,-0.0864661654135338,0.4548872180451127,0.12417061464098977,0.03926405012180001,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8480311000.0,4239530000.0,3392430000.0,57267119000.0,150058690000.0,58633618000.0,42633454000.0,30710032000.0,2182672000.0,-83594000.0,0.36047057079593925,0.3776426700634956,0.6365480930745935,0.4588982099231702,-1.142221513288372,0.1918673453384092
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,102258116000.0,0.38329883837957457,102274148000,0.38333288495526285,0.09420226361299283,-0.03478089207841595,-0.01374845178523447,0.051763245863047196,0.03293123452421126,4.55,-0.023605150214592308,55322871000.0,0.26311641911105554,0.06289246790696545,0.04603069354416817,0.0021397030236700236,16.92,3.57,3.61,277.0,-0.12274368231046928,-0.14620938628158842,0.29241877256317683,0.04831615234704478,-0.07585446229394499,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9632946000.0,5293212000.0,3367486000.0,92625170000.0,154887276000.0,53543550000.0,41623558000.0,40631195000.0,4707012000.0,-218802000.0,0.20712383746480767,0.37466280817326747,0.02751399469199467,0.3567863071480464,-1.2176638554482622,-0.8714998264558766
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2025-09-30,2025-11-29,report_date+60d_proxy,Expansion,79581474000.0,0.1296828464925297,79566616000,0.12965228684171848,0.09905603155829962,0.004853767945306786,-0.0037240965273059867,0.043186596418156316,0.04113890878673597,4.56,0.5670103092783503,57765296000.0,0.3046333976352933,0.05719267910927424,0.02392651083592646,0.00641147963657974,13.46,2.93,4.12,243.0,-0.026748971193415683,0.522633744855967,,0.09652302740849583,0.04820687506145105,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7883025000.0,3436853000.0,3273895000.0,71698449000.0,145795235000.0,57243253000.0,42810501000.0,26013809000.0,1904107000.0,-510235000.0,0.08875034286618733,0.01777314622326931,0.4075444912685591,0.10072510279772873,-1.1196254050480843,-0.7290179939466072
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2025-12-31,2026-03-31,report_date+90d_proxy,Slowdown,89349640000.0,0.36172240060662797,89354203000,0.36186195005922106,0.10284108587342937,0.0037850543151297517,0.0016662126562394103,0.042560932534255316,0.0363838287429026,4.43,0.0278422273781902,62185369000.0,0.4194486016454184,0.05311967869908371,0.05695539456006762,0.012995888959373536,12.23,2.52,4.49,222.5,0.5460674157303371,,,0.02062293247170266,-0.07590009493679317,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9188814000.0,3802804000.0,3250882000.0,80160826000.0,156125596000.0,61199203000.0,40321147000.0,33803039000.0,5088944000.0,-1161178000.0,0.3841481178428121,0.5384880531438883,0.0558397429776476,0.1110847194794986,-1.3144780191411634,-0.4088564270772508
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,105057330000.0,0.5978925716183887,105055545000,0.5980319157512757,0.12007377305324626,0.017232687179816894,-0.008909382638162516,0.07056823165028085,0.05372603701236268,7.86,0.6903225806451612,131625687000.0,1.248825363275873,0.08418600982720037,-0.19658680646081525,0.0007736728127394824,18.08,4.02,3.1,387.0,-0.07493540051679581,,,0.07489957292995042,0.05427664045824776,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12614630000.0,7413710000.0,5644314000.0,92442700000.0,247826770000.0,67045748000.0,63311111000.0,23933327000.0,-20652885000.0,-81280000.0,0.4875197383680858,0.7487103523267908,0.663796747464207,0.14346940009739795,-10.462202749657301,-0.027681412541569972
技嘉,2376.TW,2376,電腦及週邊設備業,電腦及週邊設備業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,144214433000.0,0.4102981615659729,144213660000,0.4100695319407599,0.09619792354625144,-0.023875849506994826,0.001995659933258606,0.05630672902205287,0.05176033941068853,9.86,1.1670329670329669,168452059000.0,2.044890041950281,0.10775520569373845,-0.5504597310312207,0.012645523489316773,13.4,3.61,3.35,358.0,,,,0.18298528952870963,0.10808571659875921,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13873129000.0,8120243000.0,7464588000.0,130341304000.0,271256869000.0,69273572000.0,33085558000.0,37493962000.0,-79384238000.0,-1823667000.0,0.4401751032342547,0.5340861087747855,1.2166648948206467,0.2937799604247384,-17.865102107239156,7.334782131790385
微星,2377.TW,2377,電腦及週邊設備業,電腦及週邊設備業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,28503542000.0,,28503542000,,0.13447412956607288,,,0.05452153981424484,0.04387205632198272,1.48,,20571632000.0,,0.038877333894016826,0.013728469254803491,0.005732199878878211,15.8,2.72,4.06,103.5,0.3091787439613527,0.20772946859903385,0.5990338164251208,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3832989000.0,1554057000.0,1250509000.0,24670553000.0,57290824000.0,32165503000.0,10957593000.0,16163743000.0,391310000.0,-163388000.0,,,,,,
微星,2377.TW,2377,電腦及週邊設備業,電腦及週邊設備業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,35337690000.0,,35337690000,,0.14387052464380098,0.009396395077728104,,0.0674050567538512,0.05947782664911034,2.49,,21368558000.0,,0.06864700462178072,0.09051706549013248,0.008128941082453324,17.95,3.74,3.1,135.5,-0.07749077490774903,0.07380073800738018,-0.040590405904059046,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5084052000.0,2381939000.0,2101809000.0,30253638000.0,67485283000.0,30617636000.0,13394241000.0,21623722000.0,3198664000.0,-287258000.0,,,,,,
微星,2377.TW,2377,電腦及週邊設備業,電腦及週邊設備業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,40755713000.0,,40755713000,,0.15803860430560987,0.014168079661808886,,0.0751067709206805,0.06415208586830513,3.09,,25369452000.0,,0.07841763004718469,0.23116464678215787,0.015753153429066497,14.52,3.17,3.36,125.0,0.16399999999999992,0.32400000000000007,0.29200000000000004,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6440976000.0,3061030000.0,2614564000.0,34314737000.0,75523357000.0,33341533000.0,12317443000.0,22769047000.0,9421280000.0,-642031000.0,,,,,,
微星,2377.TW,2377,電腦及週邊設備業,電腦及週邊設備業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,41905844000.0,,41905243000,3.6099073986577057,0.1418614310691368,-0.01617717323647308,,0.052279152282435834,0.04755000281106377,2.36,,27482537000.0,,0.05606728469212534,0.25830927065924264,0.023165408624152756,18.47,4.14,3.51,174.0,-0.09482758620689657,-0.25574712643678166,-0.25287356321839083,2.363966806134508,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5944823000.0,2190802000.0,1992623000.0,35961021000.0,78397515000.0,35539852000.0,18585955000.0,21867246000.0,10824668000.0,-970766000.0,,,,,,
微星,2377.TW,2377,電腦及週邊設備業,電腦及週邊設備業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,48004960000.0,0.6841752509214469,48004960000,0.6841752509214469,0.19066073589062463,0.04879930482148784,0.05618660632455175,0.10406501744819702,0.08686271168645907,4.94,2.337837837837838,26223504000.0,0.27474106089395334,0.10532343901869971,0.07207919764957621,0.01094613973222767,12.85,3.53,3.69,165.5,-0.21450151057401812,-0.015105740181268867,-0.19033232628398788,0.3029929619552465,-2.0609738441792613,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9152661000.0,4995637000.0,4169841000.0,38852299000.0,82034099000.0,39590817000.0,13743190000.0,26850827000.0,3460159000.0,-525469000.0,1.3878651882382131,2.2145777149744186,2.334514985497905,0.23084712836606358,7.842500830543559,2.2160807403236467
