name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
樂事綠能,1529.TW,1529,電機機械,電機機械,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,87949000.0,-0.1571245112320785,87910000.0,-0.17394899550844745,0.38479118580086186,-0.21547404373555074,-0.11161493242347303,0.26743908401459937,0.19322561939305735,0.11,-0.7105263157894737,93897000.0,3.227499887443159,0.010264333464602123,-0.7595310918827957,0.9774869526657495,44.5,1.57,5.06,17.8,0.3735955056179774,1.1348314606741572,0.7162921348314606,-0.05127636712695066,-0.0719484237706271,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,33842000.0,23521000.0,16994000.0,54107000.0,2760083000.0,1655636000.0,449674000.0,38791000.0,-66800000.0,-85969000.0,-0.346641697395602,-0.42694603483981,-0.5895466512088496,0.01937798115090672,-1.3150289562543622,47.21592821088054
樂事綠能,1529.TW,1529,電機機械,電機機械,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,79368000.0,0.29005412609918246,79406000.0,0.2906508029386905,0.34338776333030946,-0.0414034224705524,-0.1838622082250438,0.19858129220844672,0.11479437556697913,0.05,-0.5833333333333333,155415000.0,5.464581340210474,0.005296375549126194,-0.9199551456506401,0.41990474750529183,90.65,2.46,1.92,28.1,0.4430604982206403,0.16014234875444844,0.20818505338078297,-0.1176226025058989,-0.06634623537894824,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27254000.0,15761000.0,9111000.0,52114000.0,2999128000.0,1720233000.0,450322000.0,61527000.0,-73015000.0,-33327000.0,-0.15981256550958756,-0.21843697312307842,-0.5697690891061057,0.04466681767749803,-1.305408808188294,1.6130625686059274
樂事綠能,1529.TW,1529,電機機械,電機機械,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,172262000.0,2.9764086701599686,172261000.0,2.9763855866669746,0.2160023684852144,-0.12738539484509506,-0.15513403187488808,0.1182268869512719,0.27450627532479593,0.32,inf,171544000.0,6.062911725955204,0.0268339339998831,-0.10019621274570131,0.25673102599528624,59.84,3.22,1.43,37.7,-0.11803713527851467,-0.15782493368700268,-0.14323607427055718,-0.14753616072262704,-0.029913558216728142,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37209000.0,20366000.0,47287000.0,135053000.0,3187253000.0,1762209000.0,387316000.0,105705000.0,-17260000.0,-44225000.0,1.3142803831322305,2.6020516448532014,1629.5862068965516,0.0700684167476815,-1.3523239911000429,1.351268009995215
樂事綠能,1529.TW,1529,電機機械,電機機械,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,121649000.0,0.716218503992551,121650000.0,0.7162810383747178,0.1765818050292234,-0.03942056345599099,-0.4236834245071892,0.03314453879604436,0.6725908145566343,0.56,2.733333333333334,185311000.0,2.3212832691101353,0.04526208528655846,-0.12416049453756299,0.2034624205706582,31.18,2.74,1.63,33.05,-0.07564296520423586,0.08169440242057502,-0.07110438729198176,-0.07127025968398959,0.07626590103863745,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21481000.0,4032000.0,81820000.0,100168000.0,3319706000.0,1807694000.0,406834000.0,91236000.0,-15104000.0,-24751000.0,-0.49513490645858793,-0.8658504125632154,3.030541871921182,0.10316591421433108,-0.8231920024348559,-0.9117664883055216
樂事綠能,1529.TW,1529,電機機械,電機機械,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,237551000.0,1.7010085390396705,237550000.0,1.7021954271413948,0.25061986689174115,0.07403806186251774,-0.1341713189091207,0.19557063535830202,-0.17057810743798174,-0.29,-3.6363636363636362,145921000.0,0.5540539101355741,-0.022922203328276092,0.27345285854406004,0.6328325285938599,48.49,2.69,1.77,30.55,0.17021276595744683,0.06873977086743044,-0.16530278232405893,-0.11348170898816307,-0.042211449304173476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,59535000.0,46458000.0,-40521000.0,178016000.0,3136058000.0,1767762000.0,426304000.0,80149000.0,64959000.0,-150330000.0,0.7592045387388453,0.9751711236767144,-3.384429798752501,0.06772382335247595,-1.972440119760479,0.7486535844315974
樂事綠能,1529.TW,1529,電機機械,電機機械,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,220908000.0,1.7833383731478682,232462000.0,1.9275117749288468,0.18041447118257375,-0.0702053957091674,-0.1629732921477357,0.10704003476560378,0.2551695728538577,0.34,5.8,160309000.0,0.031489881929028796,0.03083278999855597,0.6821301175149836,0.7558169011534214,36.9,2.9,1.59,33.95,-0.008836524300441906,-0.12812960235640647,-0.2857142857142858,-0.0014251140601006518,0.11205659492806241,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39855000.0,23646000.0,56369000.0,181053000.0,3137634000.0,1828216000.0,370312000.0,50366000.0,150688000.0,-166966000.0,0.46235414984956336,0.5002855148784975,5.186916913620898,0.06277231049514809,-3.0637951105937136,4.009931887058541
樂事綠能,1529.TW,1529,電機機械,電機機械,2024-03-31,2024-05-30,report_date+60d_proxy,Contraction,146152000.0,-0.15157144349885643,146152000.0,-0.15156651824847178,0.15556407028299304,-0.02485040089958071,-0.06043829820222135,0.0572896710274235,-0.11124719470140676,-0.11,-1.34375,199471000.0,0.16279788275894225,-0.008973532521949528,-0.2390456511029613,0.1782390935464448,65.92,2.79,1.86,32.3,-0.05572755417956643,-0.21207430340557276,-0.09133126934984503,-0.0035068295790991466,-0.002081715518998495,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22736000.0,8373000.0,-16259000.0,123416000.0,3254658000.0,1811884000.0,279979000.0,54736000.0,-34937000.0,-26050000.0,-0.3889650353409121,-0.5888736128842188,-1.3438365724194812,0.028189051355429484,1.024159907300116,-0.4109666478236291
樂事綠能,1529.TW,1529,電機機械,電機機械,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,207366000.0,0.7046256031697753,207366000.0,0.7046115906288533,0.24469778073551113,0.08913371045251808,0.06811597570628772,0.17289237387035483,0.21619744799050952,0.26,-0.5357142857142858,202719000.0,0.09393937758686755,0.024746351552525556,0.10496899202376475,0.14490803699738627,153.5,2.66,1.95,30.7,-0.16938110749185664,-0.19381107491856675,-0.12866449511400646,0.05264221840855687,0.05614904798765602,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50742000.0,35852000.0,44832000.0,156624000.0,3296792000.0,1811661000.0,235756000.0,82387000.0,21767000.0,-30049000.0,1.3621805316326054,7.891865079365079,-0.452065509655341,0.002194508583864385,-2.4411414194915255,0.21405195749666683
樂事綠能,1529.TW,1529,電機機械,電機機械,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,152202000.0,-0.3592870583579947,152202000.0,-0.3592843611871185,0.2560413135175622,0.01134353278205108,0.005421446625821058,0.16327643526366276,-0.07493331230864246,-0.06,-0.7931034482758621,269478000.0,0.8467389889049555,-0.006334794881507953,0.5950118920907741,0.2930447694511242,59.3,2.28,2.35,25.5,-0.02941176470588236,0.14313725490196072,-0.25098039215686274,-0.03166260348104932,-0.0843048218896062,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,38970000.0,24851000.0,-11405000.0,113232000.0,3441626000.0,1800374000.0,321856000.0,64135000.0,90562000.0,-44602000.0,-0.345427059712774,-0.46508674501700464,-0.7185410034303201,0.01844818476695398,0.3941409196570145,-0.7033060600013303
樂事綠能,1529.TW,1529,電機機械,電機機械,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,190719000.0,-0.13665869954913357,190719000.0,-0.179569133879946,0.08970265154494309,-0.16633866197261912,-0.09071181963763067,0.012542012070113623,-0.1873803868518606,-0.22,-1.6470588235294117,276808000.0,0.7267152811133499,-0.020328780495019485,0.6772686517861356,0.7875303456918293,0.0,2.22,0.82,24.25,0.09690721649484546,-0.04948453608247416,-0.0453608247422681,0.017379669277876653,0.049042272758925975,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17108000.0,2392000.0,-35737000.0,173611000.0,3384566000.0,1757951000.0,303439000.0,55216000.0,129168000.0,-150197000.0,-0.570743946807176,-0.8988412416476359,-1.6339832177260551,-0.038433642414244296,-0.14281163729029522,-0.10043362121629551
樂事綠能,1529.TW,1529,電機機械,電機機械,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,266543000.0,0.8237382998522087,266543000.0,0.8237382998522087,0.1633057330336944,0.0736030814887513,0.007741662750701345,0.10379188348596662,0.025031608408399394,0.03,-1.2727272727272727,207383000.0,0.039664913696727755,0.0037810482888376335,0.2436492423361334,0.07142937537282915,2935.0,2.68,0.68,29.35,-0.11754684838160145,-0.34923339011925036,-0.2299829642248722,0.10613233602151273,0.08875266674363608,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43528000.0,27665000.0,6672000.0,223015000.0,3382146000.0,1764590000.0,381894000.0,57736000.0,64943000.0,-19039000.0,0.914496833216045,2.304072614355667,-1.4103573405498493,-0.026102112497268015,-2.8588602341357303,-0.2691362763915547
樂事綠能,1529.TW,1529,電機機械,電機機械,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,208983000.0,0.0077978067764243875,208983000.0,0.0077978067764243875,0.22746347789054613,0.06415774485685174,-0.017234302844964994,0.011130091921352454,0.6358555480589331,0.85,2.269230769230769,199580000.0,-0.015484488380467565,0.07120039178620646,1.3974198858280338,0.10917155940913854,44.58,2.3,0.75,26.75,-0.28598130841121494,-0.024299065420560706,-0.36074766355140186,0.0077978067764243875,-0.09833452924508834,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,47536000.0,2326000.0,132883000.0,161447000.0,3485181000.0,1866324000.0,287452000.0,58538000.0,292037000.0,-22815000.0,-0.06318237357613021,-0.9351221689166573,1.9640212348322628,0.0301728634661782,12.416502044379106,-0.24074012446337645
樂事綠能,1529.TW,1529,電機機械,電機機械,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,205112000.0,0.34763012312584585,205112000.0,0.34763012312584585,0.1958832247747572,-0.03158025311578894,-0.06015808874280501,0.11589278052966184,0.08574339872849955,0.09,-2.5,182148000.0,-0.32407098167568416,0.009336001014978902,1.6504982643628847,0.12088029954366394,25.81,1.63,1.05,19.1,0.3664921465968587,0.15968586387434547,,-0.04544492895005936,-0.05324273572648375,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,40178000.0,23771000.0,17587000.0,164934000.0,3443936000.0,1883783000.0,328024000.0,63215000.0,338537000.0,-24794000.0,0.030998203746471553,-0.04345901573377331,-2.5420429636124506,0.04632870725749205,2.7381793688301936,-0.44410564548674947
樂事綠能,1529.TW,1529,電機機械,電機機械,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,244845000.0,0.2837997262989005,244879000.0,0.2839779990457165,0.16866997488206825,-0.027213249892688945,0.07896732333712517,0.07126141027997304,0.04024995405256387,0.04,-1.1818181818181819,132144000.0,-0.5226149533250484,0.0052398361534338874,1.1791704956196778,0.7796932753374584,22.92,1.98,0.86,23.15,-0.023758099352051754,,,-0.10750886949122929,-0.062063940541169926,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,41298000.0,17448000.0,9855000.0,203547000.0,3174775000.0,1880784000.0,297561000.0,58690000.0,288714000.0,-190904000.0,1.4139583820434884,6.294314381270903,-1.2757646137056833,0.06987282353148627,1.2351820884429578,0.2710240550743357
樂事綠能,1529.TW,1529,電機機械,電機機械,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,248511000.0,-0.0676513733243792,248511000.0,-0.0676513733243792,0.16080173513446086,-0.007868239747607392,-0.0025039978992335288,0.09861132907597651,0.11470719605973176,0.16,4.333333333333334,109275000.0,-0.4730763852389058,0.014930157283597568,0.2158294803851741,0.02817581515506356,19.82,1.91,4.42,22.6,-0.243362831858407,,,-0.05687756323977011,0.050631306251459174,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39961000.0,24506000.0,28506000.0,208550000.0,3176695000.0,1909290000.0,308704000.0,57310000.0,53636000.0,-7002000.0,-0.08194725234331923,-0.11418760166275077,3.2724820143884896,0.0820020514680464,-0.17410652418274486,-0.6322285834340039
樂事綠能,1529.TW,1529,電機機械,電機機械,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,192436000.0,-0.07917868917567461,192436000.0,-0.07917868917567461,0.20269076472177763,0.04188902958731677,-0.0247727131687685,0.10895050822091501,0.3226683156997651,0.35,-0.5882352941176471,64715000.0,-0.6757440625313158,0.03288602938255742,0.3495759629175414,0.1077864848573032,26.31,1.46,5.85,17.1,,,,-0.03387582034284964,0.023001742896920474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39005000.0,20966000.0,62093000.0,153431000.0,3231091000.0,1888127000.0,309232000.0,140780000.0,67271000.0,-20742000.0,-0.1794639851901717,8.013757523645744,-0.5327242762430108,0.011682323112171211,-0.7696490513188398,-0.09086127547666012
亞崴,1530.TW,1530,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,591116000.0,,591116000.0,,0.12906772951501905,,,-0.028282096914987922,0.9226463164590368,3.39,,1690485000.0,,0.15368672470263214,0.005059920557048025,0.05854350076803876,7.91,0.98,4.67,32.1,-0.06230529595015577,-0.051401869158878566,0.11059190031152633,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,76294000.0,-16718000.0,545391000.0,514822000.0,7010912000.0,3548719000.0,1964197000.0,470480000.0,2991000.0,-34606000.0,,,,,,
亞崴,1530.TW,1530,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,864575000.0,,864575000.0,,0.1797125755428968,0.05064484602787775,,0.048503600034699126,0.015983575745308388,0.14,,1528204000.0,,0.004348794805740824,0.024598212994824047,0.06681664401584593,8.41,0.95,4.98,30.1,0.011627906976744207,0.11461794019933547,0.26578073089700993,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,155375000.0,41935000.0,13819000.0,709200000.0,6610616000.0,3177662000.0,1579685000.0,509510000.0,21267000.0,-57768000.0,,,,,,
亞崴,1530.TW,1530,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,786032000.0,,786032000.0,,0.1540077248763409,-0.025704850666555895,,-0.006788527693529016,0.022619944226189265,0.22,,1467327000.0,,0.005535908994388743,0.20753735216886846,0.12307005312760803,8.53,0.95,4.93,30.45,0.1018062397372741,0.17077175697865354,0.059113300492610765,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,121055000.0,-5336000.0,17780000.0,664977000.0,6292667000.0,3211758000.0,1006009000.0,537941000.0,163131000.0,-96737000.0,,,,,,
亞崴,1530.TW,1530,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,851860000.0,,851793000.0,2.0021887468102806,0.15033808372267743,-0.003669641153663472,,0.021180710445378347,0.020205198037236166,0.17,,1346340000.0,,0.005292951260074197,0.4738290329396849,0.12445472260700115,9.31,1.13,6.85,36.5,0.07945205479452055,-0.06301369863013695,-0.1534246575342466,1.9521018669901,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128067000.0,18043000.0,17212000.0,723793000.0,6023970000.0,3251872000.0,907808000.0,548674000.0,403636000.0,-106018000.0,,,,,,
亞崴,1530.TW,1530,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,803987000.0,0.3601171343695653,803987000.0,0.3601171343695653,0.16581238253852362,0.015474298815846194,0.036744653023504575,0.0490356187351288,0.02647555246540056,0.25,-0.9262536873156342,1402769000.0,-0.17019731023936913,0.006514931147284088,0.46291917655384973,0.03641352409927026,46.3,1.1,7.01,35.65,0.06872370266479666,-0.09537166900420757,-0.11640953716690039,0.19800819717953433,-1.7540936698105658,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,133311000.0,39424000.0,21286000.0,670676000.0,5920315000.0,3267264000.0,715058000.0,546261000.0,372181000.0,-29276000.0,0.7473326867119301,-3.358176815408542,-0.9609711198021236,-0.07931171783395641,123.43363423604146,-0.1540195341848234
亞崴,1530.TW,1530,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,962731000.0,0.1135309255992829,962731000.0,0.1135309255992829,0.19919894549983327,0.03338656296130965,0.019486369956936478,0.08973119178669846,0.07060954721516187,0.72,4.142857142857142,1452184000.0,-0.04974466759673446,0.020437565579216686,0.3899303128288172,0.034222435966017505,28.01,1.15,6.56,38.1,-0.15354330708661423,-0.15223097112860906,-0.162729658792651,0.22317538265227221,0.025167185472737885,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,191775000.0,86387000.0,67978000.0,770956000.0,6337876000.0,3326130000.0,1051474000.0,503018000.0,375398000.0,-32947000.0,0.2342719227674981,1.0600214617860977,3.9191692597148853,0.046722401564420535,16.6516669017727,-0.4296669436366154
