name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
宏亞,1236.TW,1236,食品工業,食品工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,532572000.0,0.3195213200862219,532876000.0,0.3275965160544516,0.2697888736170884,0.05619277087129568,0.032711001413723795,0.022924599866309157,0.02801874676100133,0.14,-2.166666666666667,243863000.0,0.07053710573103,0.005086822328020612,0.173621594826615,0.48044583643150596,5.76,0.78,2.36,21.2,0.16509433962264142,0.11084905660377364,0.13915094339622636,-0.027611589915749635,-0.0763512529285022,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,143682000.0,12209000.0,14922000.0,388890000.0,3950164000.0,2933462000.0,124619000.0,266740000.0,92466000.0,-255872000.0,0.5015832871758965,-1.654638069705094,-2.1120053655264925,0.8981636719055843,-0.14013911620294595,2.065436683838505
宏亞,1236.TW,1236,食品工業,食品工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,647522000.0,0.22458157611059626,647509000.0,0.2194189055326008,0.29925160843955884,0.029462734822470416,0.03127876580476491,0.03960946500659437,0.03698561593274051,0.22,-23.0,234250000.0,-0.07688366960907944,0.008166456728247845,0.23382989303838325,0.48018291270412433,6.19,0.9,4.12,24.25,-0.02268041237113405,-0.05154639175257736,-0.03298969072164948,-0.13445674572657607,-0.10684515581082643,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,193772000.0,25648000.0,23949000.0,453750000.0,4122836000.0,2932606000.0,68219000.0,446979000.0,151410000.0,-310929000.0,0.3675191960252935,-6.937037037037037,-16.521062864549577,0.37778642239971894,-0.08236363636363642,2.56435064711749
宏亞,1236.TW,1236,食品工業,食品工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,489616000.0,-0.10112557577671333,489567000.0,-0.10121553371678671,0.31008586320708476,0.01083425476752592,0.036017065577568286,0.05460810104244959,0.0065949642168556585,0.03,-0.9922879177377892,205474000.0,0.024731316859087915,0.001181326912924609,-0.021512777360216985,0.07239755236756969,470.0,0.93,4.26,23.5,-0.06595744680851068,0.01276595744680864,0.025531914893617058,-0.11988027264002077,0.014576473086555297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,151823000.0,26737000.0,3229000.0,337793000.0,3890834000.0,2733367000.0,118603000.0,354782000.0,-10533000.0,-35447000.0,0.017001038282479897,4.904814487632509,-0.9923467634322716,0.07243980057573607,-3.764566929133858,-0.822358200278638
宏亞,1236.TW,1236,食品工業,食品工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,390695000.0,0.017805970926900505,390619000.0,0.01845169499037924,0.24694454753708137,-0.06314131567000339,0.03334844479128862,-0.06475895519522902,-0.04319737902967788,-0.16,-0.5294117647058824,240650000.0,-0.06455775913674211,-0.006623413218255927,0.3298967225073267,0.138770652299108,94.78,0.93,4.59,21.8,0.10779816513761453,0.1169724770642202,0.10321100917431192,-0.1517258635610228,-0.03184559092100203,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,96480000.0,-25301000.0,-16877000.0,294215000.0,3760728000.0,2548082000.0,286772000.0,232298000.0,128889000.0,-54217000.0,0.1767145174470368,-0.33441191171441353,-0.5392322813148411,-0.14885931444627865,1.1762967715790897,-0.7484503461202977
宏亞,1236.TW,1236,食品工業,食品工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,541258000.0,0.016309531856725457,541243000.0,0.01570158911266417,0.2791238189551009,0.032179271418019545,0.00933494533801249,0.03557637947152744,0.05007223911701998,0.28,1.0,209768000.0,-0.13981210761780183,0.011302323602931548,0.38390748958906845,0.19703357733280616,56.16,0.87,4.14,24.15,0.008281573498964967,-0.006211180124223503,-0.039337474120082816,-0.09589160468281344,0.055834258878209364,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,151078000.0,19256000.0,27102000.0,390180000.0,3707945000.0,2397914000.0,136785000.0,301560000.0,207793000.0,-106646000.0,0.05147478459375576,0.5771971496437054,0.8162444712505026,-0.18256517384578363,1.247236822183289,-0.5832056653326663
宏亞,1236.TW,1236,食品工業,食品工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,508384000.0,-0.2148776412230009,508370000.0,-0.21488349968880738,0.2716352206206332,-0.007488598334467689,-0.027616387818925614,-0.014748693900673506,0.004398250141625228,0.03,-0.8636363636363636,270006000.0,0.1526403415154749,0.0009273163936350263,0.5374264335620319,0.30407329892364826,130.28,0.84,2.77,23.45,0.05756929637526653,0.01279317697228155,-0.025586353944562767,-0.04978035097700528,0.04611125370580815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,138095000.0,-7498000.0,2236000.0,370289000.0,3828973000.0,2411259000.0,118829000.0,359821000.0,273219000.0,-154586000.0,-0.2873325351443965,-1.2923424828446661,-0.906634932565034,-0.17777601218847672,0.8044977214186646,-0.502825403870337
宏亞,1236.TW,1236,食品工業,食品工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,573602000.0,0.1715344269795105,573602000.0,0.1716516840391611,0.2691796751057353,-0.0024555455148979055,-0.04090618810134944,0.011288314894299531,0.013891164954097092,0.09,2.0,217739000.0,0.059691250474512625,0.00346748363737641,-0.0582755987601159,0.03742664774530075,100.42,0.91,2.7,24.1,0.0,-0.03526970954356856,-0.07053941908713701,-0.04108920179693276,0.008691149180072522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,154402000.0,6475000.0,7968000.0,419200000.0,3555221000.0,2297920000.0,137316000.0,365578000.0,-33427000.0,-21468000.0,0.016986886044933813,-0.7578262333096458,1.4676370393310623,-0.15930791584152437,2.1735497958796164,-0.39436341580387624
宏亞,1236.TW,1236,食品工業,食品工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,343063000.0,-0.12191607263978299,343063000.0,-0.12174523000673287,0.20983317932857815,-0.05934649577715717,-0.03711136820850322,-0.08777105079824989,-0.07581697822265882,-0.3,0.875,265124000.0,0.1016995636816953,-0.010350953433842245,-0.07770292919959308,0.23057572515835284,185.0,0.83,2.7,24.05,-0.0353430353430354,-0.037422037422037535,-0.09771309771309777,0.05494737447000664,0.0960365762669394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71986000.0,-30111000.0,-26010000.0,271077000.0,3735973000.0,2512812000.0,109921000.0,228069000.0,-26657000.0,-79102000.0,-0.25387645107794365,0.19011106280384182,0.541150678438111,-0.013841783741653568,-1.2068213734298505,0.45898887802718713
宏亞,1236.TW,1236,食品工業,食品工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,504261000.0,-0.06835372410199947,504260000.0,-0.06832975207069658,0.25224040724942043,0.04240722792084228,-0.026883411705680482,-0.016767110682761505,-0.0010074148109808214,-0.01,-1.0357142857142858,247719000.0,0.18091891994965859,-0.00019602962825759372,0.028864020814617825,0.31993352648727547,0.0,0.78,2.8,23.2,-0.0021551724137931494,-0.02155172413793105,0.0625,-0.02445913118526677,-0.07940650565527341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,127195000.0,-8455000.0,-508000.0,377066000.0,3920056000.0,2591445000.0,83366000.0,290863000.0,14555000.0,-161330000.0,-0.15808390367889436,-1.4390839218944744,-1.0187440041325364,0.08070806542686682,-0.9299543295491186,0.512761847607974
宏亞,1236.TW,1236,食品工業,食品工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,556850000.0,0.09533344873166749,556851000.0,0.0953655801876585,0.27940378917123104,0.027163381921810614,0.007768568550597821,-0.037155427853102274,-0.009925473646403879,-0.07,-3.3333333333333335,302987000.0,0.12214913742657574,-0.002163666684935368,0.006285355122564425,0.48453802639849153,0.0,0.78,2.63,22.85,-0.04157549234135682,0.07221006564551424,0.1422319474835887,0.012390668803685001,0.03684979998895177,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,155586000.0,-20690000.0,-5527000.0,401264000.0,4102382000.0,2554460000.0,74287000.0,419754000.0,3500000.0,-269815000.0,0.12665918389514474,1.7594025073352895,-3.471824686940966,0.059388477139950435,-0.9871897635230347,0.7454038528715408
宏亞,1236.TW,1236,食品工業,食品工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,515973000.0,-0.10046861761290926,515973000.0,-0.10046861761290926,0.28214267025600176,0.002738881084770717,0.012962995150266443,0.020276254765268724,0.010076108633591293,0.06,-0.33333333333333337,284095000.0,0.3047501825580168,0.002157167426315451,-0.11265705763673681,0.04314760656080841,0.0,0.81,2.68,22.4,-0.022321428571428603,0.1004464285714286,0.09821428571428581,-0.015740495795814935,-0.028131164599499936,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,145578000.0,10462000.0,5199000.0,370395000.0,3854717000.0,2410105000.0,32554000.0,343255000.0,-58128000.0,-22263000.0,-0.05714951878861674,0.6157528957528957,-0.3475150602409639,0.0488202374321125,0.7389535405510514,0.037031861375069974
宏亞,1236.TW,1236,食品工業,食品工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,334009000.0,-0.026391654011070798,334009000.0,-0.026391654011070798,0.17090258046938855,-0.1112400897866132,-0.03893059885918959,-0.15857656530213257,-0.15096000407174656,-0.58,0.9333333333333333,310230000.0,0.17013171195365184,-0.020334206569922377,0.03642117427973498,0.19984192042729387,0.0,0.76,2.76,21.7,0.1359447004608294,0.26497695852534564,0.18433179723502313,-0.06618029717176144,-0.0504398013759465,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,57083000.0,-52966000.0,-50422000.0,276926000.0,3812870000.0,2479664000.0,42899000.0,225362000.0,12165000.0,-66749000.0,-0.20702636623787962,0.7590249410514429,0.938562091503268,-0.013191595710303816,-1.456352927936377,-0.1561654572577179
宏亞,1236.TW,1236,食品工業,食品工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,528092000.0,0.04725925661512598,529495000.0,0.05004362828699471,0.2821497011884293,0.11124712071904075,0.029909293939008874,0.037538913674132535,0.0483741469289442,0.29,-29.999999999999996,302679000.0,0.22186428977995232,0.0101875074025525,0.18946888042235066,0.13860653068026027,0.0,0.85,2.43,24.65,0.11359026369168368,-0.010141987829614618,,-0.03947121236099216,0.02670908481076928,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,149001000.0,19824000.0,25546000.0,379091000.0,3769766000.0,2507581000.0,107229000.0,322267000.0,100057000.0,-73197000.0,0.1714375565077244,-3.3446481371969248,-51.28740157480315,-0.032361867606682804,5.874407420130539,-0.5462902126076985
宏亞,1236.TW,1236,食品工業,食品工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,435438000.0,-0.21803358175451204,434035000.0,-0.22055451099127055,0.24766327238320954,-0.034486428805219765,-0.031740516788021506,-0.045884833202430655,-0.03961069084462082,-0.2,1.8571428571428572,355105000.0,0.17201398079785601,-0.006836612182789003,0.29090249358117576,0.306413312572628,0.0,0.9,6.32,26.1,-0.013409961685823757,,,-0.08145961004379526,-0.0419883976828031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107842000.0,-19980000.0,-17248000.0,327596000.0,3535138000.0,2522887000.0,36996000.0,332777000.0,126670000.0,-133424000.0,-0.3068656562929827,-0.034316094731754454,2.1206802967251672,-0.012359950831095423,35.191428571428574,-0.5054982117376721
宏亞,1236.TW,1236,食品工業,食品工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,545487000.0,0.05720066747678665,545487000.0,0.05720066747678665,0.28090678604623026,0.033243513663020724,-0.0012358842097714984,0.046111089723494786,0.03662232097190217,0.23,2.8333333333333335,266174000.0,-0.0630810116334325,0.008138762705994989,0.11379189604885176,0.006139468034985252,0.0,0.87,6.71,24.6,0.04471544715447151,,,0.008612037119606564,0.09007164716340182,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,153231000.0,25153000.0,19977000.0,392256000.0,3381286000.0,2454550000.0,37670000.0,314909000.0,62072000.0,-3349000.0,0.05256975641923911,1.4042248136111644,2.842469705712637,0.01844110526304865,-2.0678502614918797,-0.8495710371468356
宏亞,1236.TW,1236,食品工業,食品工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,339781000.0,0.017280971470828632,339781000.0,0.017280971470828632,0.17239928071316524,-0.10850750533306502,0.001496700243776683,-0.1689529432193089,-0.09925805150964886,-0.39,-0.3275862068965516,302940000.0,-0.023498694516971286,-0.012910748697861837,0.28580173700118605,0.04596490092147589,0.0,0.85,6.42,25.7,,,,0.041132081973420664,0.0325200448538141,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,58578000.0,-57407000.0,-33726000.0,281203000.0,3575495000.0,2612242000.0,65152000.0,271042000.0,97110000.0,-15618000.0,0.0261899339558187,0.08384624098478266,-0.3311253024473444,0.0534661147639357,6.982737361282368,-0.7660189665762783
茂生農經,1240.TWO,1240,農業科技業,農業科技業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,547576000.0,,547103000.0,,0.14680519233859773,,,0.06621181351994974,0.059628252516545646,0.98,,182025000.0,,0.028045217985839532,-0.03143855830058293,0.06453168144695896,13.08,1.72,4.37,52.6,0.028517110266159662,0.07984790874524705,0.013307984790874361,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,80387000.0,36256000.0,32651000.0,475582000.0,1858649000.0,1164227000.0,250614000.0,188991000.0,-17215000.0,-35336000.0,,,,,,
茂生農經,1240.TWO,1240,農業科技業,農業科技業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,538903000.0,,539060000.0,,0.1675960237742228,0.020790831435625073,,0.06150828627786448,0.056412749604288714,0.9,,152344000.0,,0.02582097817519637,0.2218376962087797,0.09894173905136917,14.62,1.78,4.25,54.1,0.049907578558225474,-0.04805914972273573,0.0573012939001849,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90318000.0,33147000.0,30401000.0,483579000.0,1825488000.0,1177376000.0,198542000.0,173640000.0,119549000.0,-53320000.0,,,,,,
茂生農經,1240.TWO,1240,農業科技業,農業科技業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,561807000.0,,561828000.0,,0.14474899743150227,-0.02284702634272054,,0.05928370419022903,0.07613290685235322,1.25,,157294000.0,,0.03599270249892288,0.22939194420859832,0.11729472932875525,14.13,1.9,4.05,56.8,-0.09330985915492951,-0.06161971830985913,-0.10387323943661975,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,81321000.0,33306000.0,42772000.0,494142000.0,1816508000.0,1188352000.0,165036000.0,179489000.0,128874000.0,-65897000.0,,,,,,
茂生農經,1240.TWO,1240,農業科技業,農業科技業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,628698000.0,,628565000.0,2.1969005731956037,0.14312913354265483,-0.0016198638888474393,,0.04969953777489351,0.0639464416937862,1.36,,186910000.0,,0.03187592468962936,0.24665419645044204,0.14245949565610197,12.57,1.73,4.48,55.8,-0.017921146953404965,-0.07526881720430101,-0.07885304659498205,1.933648627694216,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,89985000.0,31246000.0,40203000.0,556803000.0,1894658000.0,1261234000.0,104753000.0,223310000.0,155071000.0,-89564000.0,,,,,,
茂生農經,1240.TWO,1240,農業科技業,農業科技業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,645567000.0,0.1789541543091735,645427000.0,0.1797175303370664,0.11838585305630554,-0.024743280486349287,-0.02841933928229219,0.042271367650453015,0.04379715815709291,0.96,-0.020408163265306145,255646000.0,0.4044554319461613,0.020561862305191737,-0.07622291721850714,0.030642830256193392,11.98,1.5,4.69,53.3,0.07317073170731714,-0.0337711069418386,-0.07223264540337704,0.3184764597478391,-1.6151721679463769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,76426000.0,27289000.0,28274000.0,586034000.0,2098126000.0,1375070000.0,96210000.0,241119000.0,-49207000.0,-19782000.0,-0.04927413636533273,-0.24732458075904673,-0.13405408716425227,0.18110128007682347,1.858379320360151,-0.44017432646592713
茂生農經,1240.TWO,1240,農業科技業,農業科技業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,735121000.0,0.3641063419576436,735132000.0,0.36372945497718256,0.1127079759658614,-0.005677877090444136,-0.0548880478083614,0.02748255049168776,0.03759245076660849,0.94,0.04444444444444429,297764000.0,0.9545502284303944,0.02033064612242676,-0.13651358075745354,0.035911094908185184,12.65,1.62,4.37,57.2,-0.11013986013986021,-0.10664335664335667,-0.21328671328671334,0.45073053396272544,0.13225407421488633,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82854000.0,20203000.0,27635000.0,680733000.0,2084091000.0,1359278000.0,34119000.0,269981000.0,-100354000.0,-26399000.0,-0.08264133395336482,-0.3905029112740218,-0.0909838492154863,0.1544977984942788,-1.8394382219842909,-0.5048949737434358
