name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,2331774000.0,-0.22303621028837084,2321809000,-0.2263566196267014,0.32620271089736824,0.01185901293269126,0.029954223657869594,0.19749855689273488,0.17625721875276076,1.64,-0.15463917525773196,1701533000.0,-0.08185794030438664,0.05209482964595741,0.311012988394244,0.48336802794781997,19.69,4.09,2.79,129.0,0.06976744186046502,0.18604651162790709,0.2441860465116279,-0.0389674284107796,0.06581380096619349,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,760631000.0,460522000.0,410992000.0,1571143000.0,13929632000.0,7889305000.0,316768000.0,1201559000.0,725212000.0,-1127105000.0,-0.14447598759169566,-0.2037670996030264,-0.1544783688315322,0.09515546053192314,0.006914438680869495,-0.1454340328192515
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,2522278000.0,-0.08552415951457637,2522278000,-0.08552415951457637,0.30144972124405,-0.024752989653318236,-4.8592129174518384e-05,0.1754885861114437,0.1536476153699156,1.55,-0.18421052631578938,1683745000.0,0.03631594204860966,0.04663325720802833,0.4587119262825113,0.6047739384794222,22.26,4.15,2.61,138.0,0.10869565217391308,0.2065217391304348,0.2028985507246377,-0.010624559426395896,0.028342868984383707,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,760340000.0,442631000.0,387542000.0,1761938000.0,14533639000.0,8310421000.0,200679000.0,1340927000.0,1156999000.0,-1525408000.0,-0.08567154451209325,-0.14395316633917654,-0.18381453221319188,0.08314453121181575,-0.1873705902349534,-0.1908001880024317
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,2555806000.0,0.006477227708735933,2555806000,0.006477227708735933,0.339106724062781,0.03765700281873097,0.04286019245912365,0.19601605129653815,0.1613264074033788,1.65,0.07843137254901955,1532054000.0,-0.17830875944549596,0.04736791073599425,0.8253771999909226,0.7462999930354651,28.76,5.21,1.76,181.5,-0.15702479338842978,-0.019283746556473802,-0.2672176308539945,0.05570239379249586,0.06632695321889176,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,866691000.0,500979000.0,412319000.0,1689115000.0,14489461000.0,8704606000.0,278614000.0,1312830000.0,2109504000.0,-1907398000.0,0.15209178546171875,0.1618817242954782,0.07457571461334789,0.0829450271973955,-0.07154155938469664,-0.2501434926665419
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2024-03-31,2024-05-30,report_date+60d_proxy,Slowdown,2648980000.0,0.0842912881101181,2648980000,0.0842912881101181,0.33269598109461,-0.006410742968170957,0.018352283129933034,0.17739280779771838,0.15132768084319248,1.6,0.08843537414965996,1535272000.0,-0.12366518182295583,0.04394739871402025,0.3459625969240991,0.10240771919757793,24.73,4.37,2.01,159.5,0.034482758620689724,0.028213166144200663,-0.050156739811912265,0.009834536902928015,-0.04586785688956785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,881305000.0,469910000.0,400864000.0,1767675000.0,14426237000.0,9121450000.0,323220000.0,1279310000.0,916448000.0,-271276000.0,0.1475953112019146,0.07649627277683857,0.09046593110052004,0.08740966665581817,0.675288233562872,-0.5479607275926655
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2636817000.0,0.13082013951609373,2635327000,0.13503177909983122,0.3329377806650973,0.00024179957048731104,0.006735069767729085,0.20790938468615758,0.1750678943589942,1.85,0.128048780487805,1558686000.0,-0.08395194216039303,0.05234819096063765,0.4401689612893121,0.35754623851408723,24.14,4.55,1.99,160.5,0.03426791277258556,-0.015576323987538943,-0.12461059190031154,0.047707043016211426,0.03787250611328341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,877896000.0,548219000.0,461622000.0,1758921000.0,15161119000.0,8818299000.0,307957000.0,1352867000.0,1160645000.0,-942784000.0,0.15416805257739963,0.19042955602555356,0.12318974578580599,0.1177535917295629,0.6004216698013822,-0.16353489692619583
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,2876202000.0,0.14031918765496898,2876236000,0.14033266753307916,0.3193680416048664,-0.013569739060230901,0.01791832036081642,0.198388708442592,0.16615974816789641,1.91,0.23225806451612896,1539060000.0,-0.08593047046910307,0.051271776818448224,0.47902268338593745,0.3650831895673531,23.68,4.45,1.93,166.0,-0.048192771084337394,-0.09036144578313254,-0.15963855421686746,0.06285106103656202,0.015144018020350591,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,918567000.0,570606000.0,477909000.0,1957635000.0,15434198000.0,9321093000.0,263165000.0,1474715000.0,1377766000.0,-1050053000.0,0.20810032353946917,0.2891234459402978,0.23317988759927966,0.1216150180598552,0.1908100179861867,-0.3116248243092995
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,2894944000.0,0.13269316998238523,2894944000,0.13269316998238523,0.3194020333381233,3.399173325685512e-05,-0.019704690724657692,0.18221285109487437,0.16002312998109808,1.85,0.12121212121212133,1695346000.0,0.10658371049584403,0.04740198625473577,0.8101621309427747,0.42848220898228084,18.45,3.4,3.38,133.0,-0.0864661654135338,0.015037593984962516,0.022556390977443552,0.08893181254718607,0.026080751510624056,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,924651000.0,527496000.0,463258000.0,1970293000.0,15592113000.0,9772966000.0,373079000.0,1415558000.0,2345374000.0,-1240432000.0,0.06687504543141665,0.052930362350517735,0.12354269388507433,0.122735020976251,0.11181301386487053,-0.3496732197475304
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,2753204000.0,0.03934495541680194,2753203000,0.03934457791300794,0.3348327984413796,0.015430765103256305,0.0021368173467695706,0.20558810752853765,0.1726098029786387,1.9,0.18749999999999978,1850596000.0,0.20538640709919798,0.04632548166637601,0.2527306367417743,0.10643998773792279,20.17,3.69,2.97,151.5,0.01980198019801982,-0.07920792079207917,0.22112211221122102,0.045978305938480624,-0.04295350660870545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,921863000.0,566026000.0,475230000.0,1831341000.0,15600450000.0,10258501000.0,258925000.0,1360870000.0,695819000.0,-293051000.0,0.04602039021678084,0.20454129514162278,0.1855142891354673,0.12465682539508527,-0.2407436101120849,0.08026880372756895
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,2849905000.0,0.08081258578050732,2849907000,0.08142443044070058,0.33401043192667823,-0.0008223665147013559,0.0010726512615809036,0.19800624933111804,0.16766207996406898,1.59,-0.14054054054054055,1557699000.0,-0.000633225678552285,0.047793250165263555,0.39317977265908866,0.2723655700804062,22.27,4.22,3.2,140.5,-0.007117437722419906,0.10320284697508897,0.16725978647686834,0.0008638123960558186,-0.045114493542424805,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,951898000.0,564299000.0,477821000.0,1898007000.0,15951996000.0,9997667000.0,403868000.0,1484320000.0,1120525000.0,-776216000.0,0.0842947228373292,0.02933134386075631,0.035091481775131994,0.13374098564813908,-0.0345669864601148,-0.17667673613468193
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,2918164000.0,0.014589378631959748,2919163000,0.014924714105518433,0.3616517097736796,0.027641277847001378,0.04228366816881318,0.2175203312767891,0.18838283249330742,1.83,-0.041884816753926635,1625266000.0,0.056012111288708644,0.05195891278830343,0.7295624920326617,0.4273998993887938,21.3,3.96,3.23,139.5,0.11111111111111116,0.3369175627240144,,-0.013423574366072222,-0.01428738676212804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1055359000.0,634760000.0,549732000.0,1862805000.0,16265494000.0,10580129000.0,437373000.0,1420421000.0,2128983000.0,-1247223000.0,0.1489189139170033,0.1124313449210137,0.15028593309604976,0.13507385882750023,0.5452428061078587,0.18777147439224495
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,2979269000.0,0.029128370013375093,2979269000,0.029128370013375093,0.35327827060933403,-0.008373439164345575,0.03387623727121075,0.20605557940555216,0.1814817661647874,1.8,-0.027027027027027084,1581921000.0,-0.06690374708171665,0.04747780187110746,1.0241196749941008,0.5943041732720342,19.97,3.63,2.94,136.0,0.25,,,-0.009868211328383114,0.0035553630376891077,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1052511000.0,613895000.0,540683000.0,1926758000.0,17049003000.0,11388122000.0,310657000.0,1428493000.0,3051128000.0,-1770592000.0,0.13827919939523126,0.163790815475378,0.16713149044376996,0.1652677395992168,0.3009132019029801,0.42739948663046423
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,3044317000.0,0.1057360805810248,3044317000,0.10573648219909693,0.37550425924764075,0.022225988638306715,0.04067146080626116,0.2335492657302114,0.19897665059190617,2.02,0.06315789473684208,1623451000.0,-0.12274153840168245,0.050426405259314536,0.23501823233257246,0.1744204036570436,25.52,4.68,2.16,185.0,-0.11351351351351346,,,0.028856409312150166,0.03872462064053328,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1143154000.0,710998000.0,605748000.0,1901163000.0,17811356000.0,12012516000.0,499864000.0,1505828000.0,715470000.0,-530991000.0,0.24004759926366503,0.25612251027337973,0.2746417524146203,0.1709816083265967,0.02824153982573052,0.8119405837209224
勝一,1773.TW,1773,化學生技醫療,化學生技醫療,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,3607733000.0,0.26591342518434824,3607733000,0.26591253679506033,0.3666970366155145,-0.008807222632126244,0.032686604688836274,0.23541958343369646,0.19647878598554827,2.36,0.4842767295597483,2134962000.0,0.3705870004410352,0.061169321131622476,0.3249916221627266,0.28415794627817526,20.45,4.3,2.44,164.0,,,,0.03559906415466085,0.006742654842510687,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1322945000.0,849331000.0,708843000.0,2284788000.0,18670756000.0,11588211000.0,374172000.0,1634653000.0,1172483000.0,-1025166000.0,0.3897970160668476,0.5051081075812645,0.4834906795641045,0.15909151605069471,0.04636933580241398,0.3207225823739783
展宇,1776.TW,1776,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,377685000.0,,377685000,,0.20496180679666917,,,0.06753776295060698,0.037150005957345404,0.14,,270920000.0,,0.012524961102189435,-0.0092510954896276,0.010556416061003217,19.61,1.23,4.82,17.65,-0.05949008498583552,-0.09348441926345596,-0.025495750708215303,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,77411000.0,25508000.0,14031000.0,300274000.0,1834542000.0,1120243000.0,264454000.0,291211000.0,-3494000.0,-3987000.0,,,,,,
展宇,1776.TW,1776,化學生技醫療,化學生技醫療,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,266318000.0,,266658000,,0.16757410313985535,-0.03738770365681382,,-0.020629473035994564,-0.01162519994893323,-0.03,,261788000.0,,-0.0029731551745000085,0.27049617374717444,0.08181947896875165,33.2,1.25,5.12,16.6,-0.03614457831325313,-0.01807228915662651,0.2680722891566265,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,44628000.0,-5494000.0,-3096000.0,221690000.0,1754513000.0,1041318000.0,296658000.0,224553000.0,72038000.0,-21790000.0,,,,,,
展宇,1776.TW,1776,化學生技醫療,化學生技醫療,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,333206000.0,,332866000,,0.21665276135483755,0.049078658214982196,,0.08380701427945475,0.0658841677520813,0.24,,252933000.0,,0.020548528617521055,0.30172325828466473,0.11465579851503274,29.09,1.18,5.31,16.0,0.018750000000000044,0.07499999999999996,0.3343750000000001,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,72190000.0,27925000.0,21953000.0,261016000.0,1838412000.0,1068349000.0,260580000.0,242449000.0,100536000.0,-38204000.0,,,,,,
展宇,1776.TW,1776,化學生技醫療,化學生技醫療,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,403763000.0,,403763000,1.9913909983330247,0.2503250669328294,0.03367230557799186,,0.09705693686642906,0.05728855789163445,0.31,,239200000.0,,0.02104986317725439,0.2843053969779301,0.12073171637817234,26.41,1.21,5.92,16.9,0.08875739644970415,0.5000000000000002,0.28106508875739644,1.935330740096922,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101072000.0,39188000.0,23131000.0,302691000.0,1892973000.0,1098867000.0,250197000.0,306660000.0,114792000.0,-48747000.0,,,,,,
展宇,1776.TW,1776,化學生技醫療,化學生技醫療,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,373913000.0,-0.009987158611011848,373912000,-0.009989806320081507,0.21393211789908348,-0.03639294903374593,0.008970311102414308,0.08703361477135055,0.06709849617424374,0.3,1.1428571428571428,269084000.0,-0.006776908312416952,0.022345468115691616,0.29720015083722684,0.03187639905539524,21.5,1.2,5.81,17.2,0.22383720930232576,0.2674418604651163,0.15406976744186052,0.143639680764288,-1.791691059332634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,79992000.0,32543000.0,25089000.0,293921000.0,1917391000.0,1122778000.0,270818000.0,273840000.0,111127000.0,-11919000.0,0.03334151477180236,0.27579582875960473,0.78811203763096,0.0022629018882509566,-32.8050944476245,1.9894657637321296
