stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
1294,1294.TWO,漢田生技,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1295,1295.TWO,生合,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1301,1301.TW,台塑,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1303,1303.TW,南亞,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1304,1304.TW,台聚,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1305,1305.TW,華夏,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1307,1307.TW,三芳,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1308,1308.TW,亞聚,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1309,1309.TW,台達化,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1310,1310.TW,台苯,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1312,1312.TW,國喬,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1313,1313.TW,聯成,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1314,1314.TW,中石化,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1315,1315.TW,達新,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1316,1316.TW,上曜,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1319,1319.TW,東陽,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1321,1321.TW,大洋,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1323,1323.TW,永裕,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1324,1324.TW,地球,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1325,1325.TW,恆大,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1326,1326.TW,台化,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1336,1336.TWO,台翰,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
1337,1337.TW,再生-KY,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1338,1338.TW,廣華-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1339,1339.TW,昭輝,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1340,1340.TW,勝悅-KY,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1341,1341.TW,富林-KY,twse,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
1342,1342.TW,八貫,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
1402,1402.TW,遠東新,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1409,1409.TW,新纖,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1410,1410.TW,南染,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1413,1413.TW,宏洲,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1414,1414.TW,東和,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1416,1416.TW,廣豐,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
1417,1417.TW,嘉裕,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1418,1418.TW,東華,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1419,1419.TW,新紡,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1423,1423.TW,利華,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1432,1432.TW,大魯閣,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
1434,1434.TW,福懋,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1435,1435.TW,中福,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
1436,1436.TW,華友聯,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1437,1437.TW,勤益控,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
1438,1438.TW,三地開發,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1439,1439.TW,雋揚,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1440,1440.TW,南紡,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1441,1441.TW,大東,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1442,1442.TW,名軒,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1443,1443.TW,立益物流,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
1444,1444.TW,力麗,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1445,1445.TW,大宇,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1446,1446.TW,宏和,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1447,1447.TW,力鵬,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1449,1449.TW,佳和,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1451,1451.TW,年興,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1452,1452.TW,宏益,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1453,1453.TW,大將,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1454,1454.TW,台富,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1455,1455.TW,集盛,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1456,1456.TW,怡華,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1457,1457.TW,宜進,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1459,1459.TW,聯發,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1460,1460.TW,宏遠,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1463,1463.TW,強盛新,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1464,1464.TW,得力,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1465,1465.TW,偉全,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1466,1466.TW,聚隆,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1467,1467.TW,南緯,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1468,1468.TW,昶和,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1470,1470.TW,大統新創,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1471,1471.TW,首利,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
1472,1472.TW,三洋實業,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1473,1473.TW,台南,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1474,1474.TW,弘裕,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1475,1475.TW,業旺,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1476,1476.TW,儒鴻,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1477,1477.TW,聚陽,twse,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
1503,1503.TW,士電,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1504,1504.TW,東元,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1506,1506.TW,正道,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1512,1512.TW,瑞利,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1513,1513.TW,中興電,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1514,1514.TW,亞力,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1515,1515.TW,力山,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1516,1516.TW,川飛,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
1517,1517.TW,利奇,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1519,1519.TW,華城,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1521,1521.TW,大億,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1522,1522.TW,堤維西,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1524,1524.TW,耿鼎,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1525,1525.TW,江申,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1526,1526.TW,日馳,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1527,1527.TW,鑽全,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1528,1528.TW,恩德,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1529,1529.TW,樂事綠能,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1530,1530.TW,亞崴,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1531,1531.TW,高林股,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1532,1532.TW,勤美,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1533,1533.TW,車王電,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1535,1535.TW,中宇,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1536,1536.TW,和大,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1537,1537.TW,廣隆,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1538,1538.TW,正峰,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1539,1539.TW,巨庭,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1540,1540.TW,喬福,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1541,1541.TW,錩泰,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1558,1558.TW,伸興,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1560,1560.TW,中砂,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1563,1563.TW,巧新,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1565,1565.TWO,精華,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1568,1568.TW,倉佑,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1569,1569.TWO,濱川,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
1570,1570.TWO,力肯,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1580,1580.TWO,新麥,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1582,1582.TW,信錦,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
1583,1583.TW,程泰,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1584,1584.TWO,精剛,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
1586,1586.TWO,和勤,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1587,1587.TW,吉茂,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
1590,1590.TW,亞德客-KY,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1591,1591.TWO,駿吉-KY,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1593,1593.TWO,祺驊,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
1595,1595.TWO,川寶,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
1597,1597.TW,直得,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1598,1598.TW,岱宇,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
1599,1599.TWO,宏佳騰,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
1603,1603.TW,華電,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1604,1604.TW,聲寶,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1605,1605.TW,華新,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1608,1608.TW,華榮,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1609,1609.TW,大亞,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1611,1611.TW,中電,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1612,1612.TW,宏泰,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1614,1614.TW,三洋電,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1615,1615.TW,大山,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1616,1616.TW,億泰,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1617,1617.TW,榮星,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1618,1618.TW,合機,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1623,1623.TW,大東電,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1626,1626.TW,艾美特-KY,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
1702,1702.TW,南僑,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1707,1707.TW,葡萄王,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1708,1708.TW,東鹼,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1709,1709.TW,和益,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1710,1710.TW,東聯,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1711,1711.TW,永光,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1712,1712.TW,興農,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1713,1713.TW,國化,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1714,1714.TW,和桐,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1717,1717.TW,長興,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1718,1718.TW,中纖,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1720,1720.TW,生達,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1721,1721.TW,國慶科技,twse,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
1722,1722.TW,台肥,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1723,1723.TW,中碳,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1725,1725.TW,元禎,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1726,1726.TW,永記,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1727,1727.TW,中華化,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1730,1730.TW,花仙子,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1731,1731.TW,美吾華,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1732,1732.TW,毛寶,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1733,1733.TW,五鼎,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1734,1734.TW,杏輝,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1735,1735.TW,日勝化,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1736,1736.TW,喬山,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
1737,1737.TW,臺鹽,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1742,1742.TWO,台蠟,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
1752,1752.TW,南光,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1760,1760.TW,寶齡富錦,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1762,1762.TW,中化生,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1773,1773.TW,勝一,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1776,1776.TW,展宇,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
1777,1777.TWO,生泰,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1780,1780.TWO,立弘,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1781,1781.TWO,合世,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1783,1783.TW,和康生,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1784,1784.TWO,訊聯,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1785,1785.TWO,光洋科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
1786,1786.TW,科妍,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1788,1788.TWO,杏昌,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1789,1789.TW,神隆,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1795,1795.TW,美時,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1796,1796.TWO,金穎生技,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
1799,1799.TWO,易威,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1802,1802.TW,台玻,twse,玻璃陶瓷,玻璃陶瓷,2026-09-13,FinMind: TaiwanStockInfo
1805,1805.TW,寶徠,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1806,1806.TW,冠軍,twse,玻璃陶瓷,玻璃陶瓷,2026-09-13,FinMind: TaiwanStockInfo
1808,1808.TW,潤隆,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
1809,1809.TW,中釉,twse,玻璃陶瓷,玻璃陶瓷,2026-09-13,FinMind: TaiwanStockInfo
1810,1810.TW,和成,twse,玻璃陶瓷,玻璃陶瓷,2026-09-13,FinMind: TaiwanStockInfo
1813,1813.TWO,寶利徠,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
1815,1815.TWO,富喬,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
1817,1817.TW,凱撒衛,twse,玻璃陶瓷,玻璃陶瓷,2026-09-13,FinMind: TaiwanStockInfo
1903,1903.TW,士紙,twse,造紙工業,造紙工業,2026-09-13,FinMind: TaiwanStockInfo
1904,1904.TW,正隆,twse,造紙工業,造紙工業,2026-09-13,FinMind: TaiwanStockInfo
1905,1905.TW,華紙,twse,造紙工業,造紙工業,2026-09-13,FinMind: TaiwanStockInfo
1906,1906.TW,寶隆,twse,造紙工業,造紙工業,2026-09-13,FinMind: TaiwanStockInfo
1907,1907.TW,永豐餘,twse,造紙工業,造紙工業,2026-09-13,FinMind: TaiwanStockInfo
1909,1909.TW,榮成,twse,造紙工業,造紙工業,2026-09-13,FinMind: TaiwanStockInfo
2002,2002.TW,中鋼,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2006,2006.TW,東和鋼鐵,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2007,2007.TW,燁興,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2008,2008.TW,高興昌,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2009,2009.TW,第一銅,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2010,2010.TW,春源,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2012,2012.TW,春雨,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2013,2013.TW,中鋼構,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2014,2014.TW,中鴻,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2015,2015.TW,豐興,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2017,2017.TW,官田鋼,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2020,2020.TW,美亞,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2022,2022.TW,聚亨,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2023,2023.TW,燁輝,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2024,2024.TW,志聯,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2025,2025.TW,千興,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2027,2027.TW,大成鋼,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2028,2028.TW,威致,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2029,2029.TW,盛餘,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2030,2030.TW,彰源,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2031,2031.TW,新光鋼,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2032,2032.TW,新鋼,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2033,2033.TW,佳大,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2034,2034.TW,允強,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2035,2035.TWO,唐榮,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2038,2038.TW,海光,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2049,2049.TW,上銀,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
2059,2059.TW,川湖,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
2061,2061.TWO,風青,tpex,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
2062,2062.TW,橋椿,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
2063,2063.TWO,世鎧,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2064,2064.TWO,晉椿,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2065,2065.TWO,世豐,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
2066,2066.TWO,世德,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
